Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3552,0,21.0278,2.23828,-21.7576,93.9631,-19.948,36.562,82.7868,30.2297,13.6356,12.3833,-2.92699,0.378785,18.0696,0.772213,-10.2146,91.4539,-12.456,22.0068,82.4712,28.3035,-3.09896,12.3833,2.92699,-0.378785,521.322,126.985,69.8604,723.605,-416.804,36.8816,339.938,73.4831,57.5575,793.35,27.9971,-109.407,632.568,54.3069,47.0237,909.238,-348.205,12.9227,375.57,-5.79789,34.6269,793.35,-27.9971,109.407
3553,0,20.9556,2.24661,-21.8198,93.9263,-19.851,36.6015,82.6123,30.2411,13.5419,12.4218,-2.89457,0.295869,18.0176,0.775121,-10.2448,91.4262,-12.4773,22.0226,82.3402,28.3407,-3.15256,12.4218,2.89457,-0.295869,517.078,126.659,70.4309,725.033,-416.341,37.2219,339.101,73.0873,58.3879,802.139,32.6603,-112.788,632.895,53.008,48.4585,920.006,-350.99,11.6665,379.621,-4.22899,35.5768,802.139,-32.6603,112.788
3554,0,20.8819,2.2544,-21.8778,93.8859,-19.7889,36.6387,82.4154,30.2443,13.4378,12.436,-2.87174,0.238056,17.9558,0.778983,-10.285,91.3832,-12.4619,22.0343,82.1685,28.3852,-3.21904,12.436,2.87174,-0.238056,515.04,125.483,70.3999,730.068,-420.835,39.5262,338.941,70.7324,58.1731,818.53,37.8011,-114.686,635.315,50.8141,51.7423,937.963,-356.378,12.1188,385.186,-4.11834,37.9207,818.53,-37.8011,114.686
3555,0,20.8063,2.26169,-21.9321,93.8409,-19.7606,36.6737,82.1952,30.2394,13.323,12.4257,-2.859,0.205185,17.8843,0.783805,-10.3351,91.3244,-12.4102,22.0417,81.9556,28.4352,-3.29916,12.4257,2.859,-0.205185,514.147,124.858,70.804,732.92,-422.065,40.7789,339.219,69.7022,58.4533,826.492,40.9271,-115.539,637.197,50.2348,55.0916,952.85,-357.45,9.64616,393.195,-0.876256,40.8353,826.492,-40.9271,115.539
3556,0,20.7288,2.26857,-21.9832,93.7897,-19.7644,36.7062,81.9505,30.2267,13.197,12.3911,-2.85677,0.196772,17.8034,0.789578,-10.3951,91.2491,-12.3228,22.0443,81.7013,28.4889,-3.3939,12.3911,2.85677,-0.196772,513.717,125.277,70.8908,734.766,-421.321,40.2871,339.278,70.4714,58.7461,828.027,45.1893,-119.379,640.672,47.9811,56.8976,960.723,-358.529,9.15486,397.773,0.172465,41.7049,828.027,-45.1893,119.379
3557,0,20.6489,2.27518,-22.0324,93.7306,-19.7985,36.7362,81.6798,30.2069,13.0598,12.3324,-2.86541,0.212007,17.7132,0.796303,-10.4649,91.1563,-12.2008,22.0415,81.405,28.5439,-3.50392,12.3324,2.86541,-0.212007,513.683,125.485,71.0999,737.944,-422.359,40.9534,340.813,70.5121,59.0557,829.051,37.483,-114.983,644.43,48.7664,59.5032,966.519,-352.689,3.86685,398.702,6.32037,44.2351,829.051,-37.483,114.983
3558,0,20.5662,2.28171,-22.0809,93.6614,-19.8608,36.7637,81.3811,30.1809,12.9112,12.2499,-2.88524,0.249922,17.6136,0.803973,-10.5445,91.0449,-12.0456,22.0326,81.0664,28.5977,-3.62993,12.2499,2.88524,-0.249922,514.685,127.029,70.8424,739.476,-420.303,38.9425,338.785,72.2992,59.2707,822.45,33.9055,-115.029,648.309,46.5138,61.091,965.948,-345.731,0.908429,401.334,9.97509,44.8797,822.45,-33.9055,115.029
3559,0,20.4799,2.28836,-22.1302,93.5798,-19.9488,36.7887,81.0522,30.1496,12.7512,12.1442,-2.91648,0.309266,17.5048,0.812589,-10.6339,90.9139,-11.8587,22.0168,80.6848,28.6476,-3.77243,12.1442,2.91648,-0.309266,515.888,126.831,69.6441,737.939,-419.391,38.9609,340.055,72.8093,58.018,814.754,27.2843,-109.3,652,45.8775,63.1084,967.264,-337.777,-3.68726,401.634,15.4632,46.4247,814.754,-27.2843,109.3
3560,0,20.3896,2.29537,-22.1822,93.4832,-20.0599,36.8112,80.6909,30.1142,12.5799,12.0158,-2.95928,0.388581,17.3867,0.822139,-10.7329,90.7618,-11.6421,21.9933,80.26,28.6909,-3.93193,12.0158,2.95928,-0.388581,517.323,127.862,69.0808,737.572,-416.376,37.1473,341.167,75.3961,57.7418,805.925,27.9339,-110.766,656.609,44.5316,64.8614,970.079,-333.432,-5.88912,405.462,18.5937,47.4719,805.925,-27.9339,110.766
3561,0,20.2943,2.30298,-22.2387,93.3686,-20.1916,36.8312,80.2945,30.0756,12.3973,11.8654,-3.01368,0.486265,17.2595,0.832622,-10.8416,90.5872,-11.3978,21.9612,79.7912,28.7248,-4.10862,11.8654,3.01368,-0.486265,519.432,128.506,67.6125,736.845,-416.235,36.6829,341.719,76.288,56.4242,801.729,26.6599,-108.457,661.829,45.2946,67.8236,977.995,-329.078,-9.41579,409.078,23.4267,50.2701,801.729,-26.6599,108.457
3562,0,20.1932,2.31148,-22.3016,93.2329,-20.341,36.8486,79.8602,30.035,12.2036,11.6939,-3.07963,0.600517,17.123,0.844017,-10.9595,90.3882,-11.1281,21.9198,79.2781,28.7466,-4.30276,11.6939,3.07963,-0.600517,522.198,129.27,66.8765,737.798,-417.927,37.5893,343.195,76.1867,55.7711,796.677,25.0555,-107.724,668.184,43.9034,70.2814,984.681,-326.667,-10.0362,412.26,25.238,51.9163,796.677,-25.0555,107.724
3563,0,20.0856,2.32111,-22.3728,93.0731,-20.5051,36.863,79.3854,29.9931,11.9988,11.5021,-3.15694,0.729293,16.9772,0.856311,-11.0867,90.1632,-10.8354,21.8683,78.7202,28.7536,-4.51428,11.5021,3.15694,-0.729293,524.146,130.684,66.4973,737.989,-415.612,35.9952,345.062,79.0472,55.733,785.382,26.3506,-109.756,671.588,42.7835,72.456,987.145,-322.137,-10.8509,417.724,27.3751,53.5059,785.382,-26.3506,109.756
3564,0,19.9705,2.33216,-22.4545,92.8855,-20.681,36.8741,78.8671,29.9508,11.783,11.2909,-3.24528,0.870488,16.822,0.869474,-11.2228,89.9104,-10.5225,21.8061,78.1174,28.7432,-4.74302,11.2909,3.24528,-0.870488,527.684,131.983,66.2579,738.312,-412.928,34.173,346.993,82.2735,55.6358,771.592,27.3978,-112.081,675.778,40.2978,73.5805,986.74,-317.429,-10.6238,420.548,28.2548,53.6835,771.592,-27.3978,112.081
3565,0,19.847,2.34487,-22.5483,92.6668,-20.8657,36.8813,78.3025,29.9083,11.556,11.0613,-3.34417,1.02178,16.6573,0.883481,-11.3674,89.6279,-10.1919,21.7327,77.4694,28.7131,-4.98858,11.0613,3.34417,-1.02178,531.01,132.666,65.9088,739.148,-410.166,32.1422,350.785,86.3803,55.253,752.018,21.0521,-108.936,677.275,40.4456,75.0742,979.823,-305.896,-13.2733,421.729,32.346,55.0914,752.018,-21.0521,108.936
3566,0,19.7143,2.35951,-22.6562,92.4132,-21.0558,36.8837,77.6889,29.8661,11.3176,10.8142,-3.45299,1.1807,16.483,0.898284,-11.5201,89.3136,-9.84686,21.6479,76.7761,28.6612,-5.25047,10.8142,3.45299,-1.1807,534.178,132.535,65.9035,742.805,-408.906,30.6671,351.743,89.1575,54.9494,739.136,16.2352,-109.426,678.4,39.1079,75.9837,973.826,-297.58,-13.5227,421.113,33.8661,55.5543,739.136,-16.2352,109.426
3567,0,19.5715,2.37629,-22.7797,92.1209,-21.2483,36.8804,77.0234,29.8238,11.0673,10.5509,-3.57096,1.34474,16.2991,0.91383,-11.6803,88.9657,-9.49024,21.5515,76.0377,28.5855,-5.52796,10.5509,3.57096,-1.34474,536.981,134.457,66.427,744.842,-405.265,27.6868,351.183,93.4519,55.8108,728.798,9.9741,-105.831,678.661,40.5588,78.0967,970.759,-285.494,-16.9301,417.123,39.0509,58,728.798,-9.9741,105.831
3568,0,19.4178,2.39545,-22.9203,91.7864,-21.44,36.8701,76.3036,29.7812,10.8049,10.2721,-3.69708,1.51132,16.1052,0.930071,-11.8474,88.5821,-9.1252,21.4437,75.2544,28.4845,-5.82009,10.2721,3.69708,-1.51132,538.693,135.079,66.8126,743.213,-399.037,24.744,349.771,97.5252,56.2295,718.045,15.1766,-108.934,679.061,37.8639,79.5252,969.312,-280.027,-14.7086,413.155,38.1898,58.6685,718.045,-15.1766,108.934
3569,0,19.2524,2.41715,-23.0793,91.4056,-21.6279,36.8514,75.5271,29.7372,10.5296,9.97884,-3.83028,1.67794,15.9013,0.946938,-12.0207,88.1609,-8.75476,21.325,74.4264,28.3568,-6.12582,9.97884,3.83028,-1.67794,538.56,134.254,67.2707,740.228,-389.888,21.0409,347.744,102.356,56.4366,708.733,19.1667,-109.992,678.439,37.5053,81.6446,969.669,-271.068,-15.3676,407.196,40.6441,60.7132,708.733,-19.1667,109.992
3570,0,19.0747,2.44154,-23.2576,90.9752,-21.8092,36.8226,74.6919,29.6906,10.2408,9.67214,-3.96934,1.84226,15.6872,0.964365,-12.1996,87.7003,-8.38182,21.1958,73.5544,28.2014,-6.44389,9.67214,3.96934,-1.84226,537.547,134.414,67.261,735.736,-378.202,15.1573,341.875,108.473,56.5758,703.353,31.6371,-116.546,678.408,36.3348,83.549,972.22,-266.154,-13.501,399.515,40.4578,62.3441,703.353,-31.6371,116.546
3571,0,18.884,2.46876,-23.4559,90.4916,-21.9814,36.782,73.7963,29.64,9.93793,9.35281,-4.11287,2.0021,15.4627,0.982283,-12.3833,87.1984,-8.00909,21.0571,72.6389,28.0177,-6.77295,9.35281,4.11287,-2.0021,535.542,134.704,67.8718,731.972,-365.289,8.8516,334.971,115.096,57.4281,694.35,40.7834,-120.941,674.615,36.0378,86.2319,970.373,-255.938,-12.8803,393.427,42.0174,65.1485,694.35,-40.7834,120.941
3572,0,18.68,2.49886,-23.6745,89.9513,-22.1424,36.7274,72.8388,29.583,9.62031,9.02164,-4.25934,2.15549,15.2277,1.00062,-12.571,86.6537,-7.63908,20.9101,71.6806,27.8052,-7.1115,9.02164,4.25934,-2.15549,530.945,133.243,68.211,725.315,-355.02,5.92909,331.48,119.236,57.7342,682.243,50.5759,-124.735,670.503,33.6322,88.3272,966.702,-249.509,-8.54434,386.638,39.5291,66.8964,682.243,-50.5759,124.735
3573,0,18.4621,2.53188,-23.9136,89.3514,-22.2903,36.6568,71.8185,29.5174,9.28741,8.67941,-4.40717,2.30086,14.982,1.01931,-12.762,86.0646,-7.27394,20.7558,70.6804,27.5639,-7.45795,8.67941,4.40717,-2.30086,526.699,131.797,68.8177,721.451,-344.439,2.04048,325.178,123.77,58.2812,674.977,55.7154,-126.944,664.439,32.5397,89.7251,961.689,-240.177,-6.78866,376.282,39.6491,68.4372,674.977,-55.7154,126.944
3574,0,18.23,2.56783,-24.1728,88.6891,-22.4236,36.5679,70.7351,29.4404,8.9388,8.32672,-4.55465,2.43682,14.7253,1.03828,-12.9556,85.4297,-6.9156,20.5958,69.6392,27.2939,-7.81062,8.32672,4.55465,-2.43682,522.096,131.019,68.7691,717.923,-335.463,-1.93313,318.722,128.435,58.4421,664.566,59.033,-128.488,657.694,31.9388,90.3782,951.308,-230.459,-4.33521,364.918,38.9234,69.4528,664.566,-59.033,128.488
3575,0,17.9837,2.60665,-24.4515,87.9618,-22.5413,36.4585,69.5886,29.3492,8.57417,7.96417,-4.70006,2.56239,14.4575,1.05747,-13.1511,84.7479,-6.56562,20.4317,68.558,26.9956,-8.16773,7.96417,4.70006,-2.56239,516.663,128.589,69.0197,715.895,-329.009,-3.74606,313.192,131.187,58.511,655.257,58.1816,-128.434,651.415,31.0104,90.7143,941.537,-220.494,-2.15069,353.842,38.4306,70.1061,655.257,-58.1816,128.434
3576,0,17.7229,2.64827,-24.749,87.1675,-22.6425,36.3265,68.3796,29.2406,8.19348,7.5922,-4.84163,2.67681,14.1785,1.07681,-13.3478,84.0183,-6.22533,20.265,67.438,26.6693,-8.5275,7.5922,4.84163,-2.67681,508.868,126.931,69.4921,712.531,-320.91,-6.0106,308.207,135.042,59.238,646.031,64.1257,-133.44,644.502,28.1294,90.1869,933.647,-215.378,2.25152,345.094,35.2623,69.5281,646.031,-64.1257,133.44
3577,0,17.4476,2.69255,-25.0638,86.3047,-22.7267,36.1697,67.1093,29.1114,7.79685,7.21117,-4.97763,2.77966,13.888,1.09623,-13.5451,83.2402,-5.89575,20.0974,66.2804,26.3157,-8.8882,7.21117,4.97763,-2.77966,500.728,125.035,69.6692,706.912,-311.477,-8.33438,300.572,138.134,59.6749,635.301,65.5433,-133.186,634.97,27.3991,90.4357,922.603,-204.726,4.15793,333.875,35.2031,70.3704,635.301,-65.5433,133.186
3578,0,17.158,2.73932,-25.3947,85.3722,-22.7935,35.9862,65.7795,28.9583,7.38469,6.82137,-5.10635,2.8707,13.586,1.11569,-13.7424,82.4132,-5.57771,19.9305,65.0864,25.9356,-9.24796,6.82137,5.10635,-2.8707,491.533,123.286,70.0881,700.242,-301.796,-9.99357,291.298,140.222,60.5032,623.614,70.6492,-137.109,624.799,24.4607,89.6362,909.532,-197.936,8.60799,323.841,31.9056,69.7564,623.614,-70.6492,137.109
3579,0,16.8542,2.78839,-25.7398,84.3692,-22.8429,35.7743,64.3925,28.7783,6.95778,6.42296,-5.22618,2.94998,13.2724,1.1351,-13.9389,81.5372,-5.27172,19.7657,63.8577,25.5295,-9.60509,6.42296,5.22618,-2.94998,481.096,120.677,70.1931,689.388,-291.62,-10.2736,281.296,140.455,60.9385,612.6,73.3789,-139.089,616.857,22.3754,87.57,898.905,-191.654,11.0201,310.817,30.1973,68.0821,612.6,-73.3789,139.089
3580,0,16.5365,2.83952,-26.0973,83.296,-22.8747,35.5327,62.9513,28.5685,6.51704,6.01602,-5.33563,3.01769,12.947,1.15441,-14.134,80.6124,-4.97814,19.6045,62.5957,25.0982,-9.95792,6.01602,5.33563,-3.01769,470.206,120.456,70.4026,676.754,-274.878,-14.1485,268.802,144.416,62.1634,595.325,78.7568,-142.215,608.154,22.858,85.7627,884.514,-180.609,10.9996,298.192,31.507,67.3013,595.325,-78.7568,142.215
3581,0,16.2054,2.89243,-26.4649,82.1529,-22.8892,35.2602,61.4594,28.3261,6.0638,5.60055,-5.4333,3.07424,12.61,1.17356,-14.3271,79.6395,-4.69712,19.4479,61.3021,24.6424,-10.3048,5.60055,5.4333,-3.07424,457.82,116.527,69.616,662.663,-261.068,-15.2744,260.192,145.944,61.6307,576.419,85.2122,-145.087,598.07,20.0588,83.0066,870.135,-173.379,13.1145,288.266,29.8123,64.9728,576.419,-85.2122,145.087
3582,0,15.8612,2.9468,-26.8403,80.9413,-22.8865,34.9563,59.921,28.0486,5.5995,5.17649,-5.5181,3.12017,12.2612,1.19246,-14.5175,78.6194,-4.42861,19.297,59.9789,24.1628,-10.6444,5.17649,5.5181,-3.12017,445.809,114.094,68.6626,649.58,-249.179,-16.175,249.394,146.566,61.3259,558.369,88.5181,-145.014,586.702,18.2645,81.4079,853.682,-164.006,15.2202,277.99,28.7196,64.0834,558.369,-88.5181,145.014
3583,0,15.5045,3.00231,-27.2209,79.6629,-22.867,34.6208,58.3404,27.7344,5.12585,4.74368,-5.589,3.15608,11.9009,1.21103,-14.7042,77.5532,-4.17248,19.1525,58.628,23.6601,-10.9751,4.74368,5.589,-3.15608,433.384,110.665,68.1536,635.387,-235.046,-16.7389,240.616,147.762,61.2795,538.859,93.848,-144.907,576.087,17.4443,80.4738,838.85,-154.889,17.2718,266.795,28.049,64.0607,538.859,-93.848,144.907
3584,0,15.1358,3.0586,-27.6042,78.3203,-22.831,34.254,56.7226,27.382,4.64474,4.30186,-5.64536,3.18277,11.5291,1.2292,-14.8866,76.4428,-3.92834,19.0148,57.2516,23.1349,-11.296,4.30186,5.64536,-3.18277,419.706,108.166,67.839,619.876,-217.674,-18.2878,232.109,150.678,61.769,512.348,104.868,-149.2,566.527,14.1554,78.9375,822.532,-146.633,20.3904,260.709,25.7653,62.9735,512.348,-104.868,149.2
3585,0,14.7559,3.11526,-27.9874,76.9167,-22.779,33.8567,55.0731,26.9905,4.15816,3.85083,-5.68673,3.20105,11.1461,1.24687,-15.0636,75.2901,-3.69577,18.8843,55.852,22.5879,-11.6058,3.85083,5.68673,-3.20105,405.005,104.843,67.1941,600.149,-199.691,-18.584,224.626,152.341,61.8462,481.868,111.736,-148.007,556.699,12.9393,78.0479,805.697,-134.532,21.4958,253.498,26.3208,62.9817,481.868,-111.736,148.007
3586,0,14.3656,3.17192,-28.3677,75.456,-22.7117,33.4302,53.3972,26.5597,3.66811,3.39025,-5.71294,3.21181,10.7523,1.26392,-15.2341,74.0974,-3.47418,18.7609,54.4318,22.0198,-11.9037,3.39025,5.71294,-3.21181,391.038,102.563,66.1129,582.146,-180.689,-20.3556,213.949,154.545,61.704,450.772,120.423,-148.107,545.169,10.6005,77.6123,784.456,-121.226,23.6939,247.27,25.8388,63.3184,450.772,-120.423,148.107
3587,0,13.9656,3.22813,-28.7424,73.9427,-22.6295,32.9765,51.7006,26.0901,3.17655,2.91982,-5.72417,3.21599,10.348,1.28023,-15.397,72.8676,-3.26286,18.6442,52.9935,21.4313,-12.1892,2.91982,5.72417,-3.21599,377.237,97.4183,64.8927,559.871,-163.865,-18.8547,206.654,153.465,60.8175,412.17,121.589,-141.625,534.323,8.59199,76.8977,758.216,-105.151,25.2638,238.447,25.8153,63.4654,412.17,-121.589,141.625
3588,0,13.5568,3.28348,-29.1087,72.3817,-22.5335,32.4979,49.9892,25.5826,2.68534,2.43922,-5.72086,3.21457,9.93364,1.29568,-15.5511,71.6037,-3.061,18.5339,51.5399,20.8234,-12.4617,2.43922,5.72086,-3.21457,361.862,94.5363,63.3187,537.07,-145.181,-18.9275,195.694,153.068,60.1805,370.072,119.979,-134.297,521.479,7.88739,76.4407,725.367,-84.0438,25.5402,230.494,27.7975,64.1695,370.072,-119.979,134.297
3589,0,13.1402,3.33753,-29.4639,70.7786,-22.4244,31.9968,48.2686,25.0386,2.19615,1.94815,-5.70372,3.20852,9.50989,1.31014,-15.695,70.309,-2.86771,18.4292,50.0737,20.1969,-12.7209,1.94815,5.70372,-3.20852,347.795,92.7227,60.9467,513.083,-126.011,-19.8455,184.789,153.304,58.8929,326.885,122.438,-128.308,507.697,6.0586,75.2121,690.99,-66.1827,26.8895,222.631,27.8132,63.963,326.885,-122.438,128.308
3590,0,12.7167,3.38986,-29.8054,69.1393,-22.3035,31.4761,46.5446,24.4603,1.71057,1.44635,-5.67371,3.1988,9.07732,1.32345,-15.8274,68.9871,-2.68199,18.3294,48.5979,19.5529,-12.9668,1.44635,5.67371,-3.1988,333.154,88.9679,58.6367,487.682,-108.754,-18.8247,174.587,150.859,57.2986,283.765,123.011,-120.728,493.053,3.26319,74.5159,655.5,-48.8122,29.2698,214.818,26.7707,64.1675,283.765,-123.011,120.728
3591,0,12.2873,3.44001,-30.1306,67.47,-22.1719,30.9388,44.8225,23.8499,1.2298,0.933609,-5.63206,3.18638,8.63669,1.33547,-15.9468,67.6418,-2.50275,18.2336,47.1154,18.8927,-13.1996,0.933609,5.63206,-3.18638,317.144,86.526,56.7266,459.053,-88.5318,-18.053,165.68,149.798,56.3922,235.126,123.173,-112.497,476.228,0.920069,73.141,614.983,-30.3379,30.878,206.27,26.1315,63.8255,235.126,-123.173,112.497
3592,0,11.8531,3.48758,-30.4369,65.777,-22.031,30.3879,43.1077,23.2101,0.754928,0.409797,-5.58012,3.17219,8.18879,1.34606,-16.0518,66.2769,-2.32889,18.1406,45.629,18.2176,-13.4195,0.409797,5.58012,-3.17219,301.336,84.4007,53.9092,430.067,-66.431,-18.8655,157.199,150.308,54.5929,187.811,122.227,-103.001,458.377,0.248121,70.8325,572.75,-10.9589,30.6148,194.454,27.0656,62.8005,187.811,-122.227,103.001
3593,0,11.4149,3.53213,-30.7221,64.0668,-21.8823,29.826,41.405,22.5438,0.28669,-0.125144,-5.51943,3.15712,7.73448,1.35507,-16.1411,64.8966,-2.15924,18.0498,44.1415,17.529,-13.6269,-0.125144,5.51943,-3.15712,285.231,81.2533,51.4359,400.734,-52.8215,-15.8436,151.39,146.272,52.9077,142.376,110.376,-88.1175,441.032,-0.581082,68.4284,528.769,7.29236,30.852,180.554,26.9452,61.6107,142.376,-110.376,88.1175
3594,0,10.974,3.57326,-30.9839,62.3456,-21.7273,29.2557,39.719,21.854,-0.174262,-0.67116,-5.45156,3.14195,7.27467,1.36237,-16.2134,63.5047,-1.99274,17.96,42.6558,16.8286,-13.8225,-0.67116,5.45156,-3.14195,268.745,78.8632,47.7001,372.517,-38.1194,-15.15,142.548,142.874,50.0565,96.1859,106.415,-78.6849,421.838,-4.20236,66.1018,481.563,23.1244,32.9816,172.583,24.1129,60.1343,96.1859,-106.415,78.6849
3595,0,10.5311,3.6106,-31.2203,60.6198,-21.5678,28.6792,38.0538,21.1437,-0.627472,-1.22811,-5.3782,3.12752,6.81031,1.36783,-16.2674,62.1054,-1.82822,17.8705,41.1745,16.1182,-14.0069,-1.22811,5.3782,-3.12752,252.211,76.7123,44.5908,344.718,-23.034,-14.2053,133.825,139.473,47.7786,62.5783,111.409,-75.0014,403.29,-7.47376,63.677,442.298,28.4255,36.9656,160.628,17.9356,58.5759,62.5783,-111.409,75.0014
3596,0,10.0874,3.64377,-31.4293,58.895,-21.4051,28.0981,36.4131,20.4159,-1.07268,-1.79571,-5.30096,3.11451,6.34243,1.37136,-16.3024,60.7026,-1.66469,17.7806,39.7001,15.3996,-14.1808,-1.79571,5.30096,-3.11451,238.787,72.9952,41.415,321.527,-10.7914,-13.0697,124.119,134.414,45.0185,40.2808,106.01,-64.9654,382.31,-5.67213,62.4382,407.559,39.2168,37.5498,144.761,17.9767,58.7249,40.2808,-106.01,64.9654
3597,0,9.6435,3.67245,-31.6093,57.177,-21.2411,27.5138,34.8001,19.6736,-1.50974,-2.37363,-5.22143,3.10355,5.87202,1.37288,-16.3174,59.3001,-1.50123,17.6897,38.2349,14.6748,-14.3451,-2.37363,5.22143,-3.10355,225.507,68.2963,38.7367,297.686,-0.361699,-10.6965,115.917,127.882,42.5536,22.6996,105.117,-58.0734,364.476,-7.38905,60.8002,376.256,42.4823,40.6824,127.413,12.9613,57.9934,22.6996,-105.117,58.0734
3598,0,9.2004,3.69635,-31.7587,55.4708,-21.0771,26.9272,33.2174,18.9197,-1.93836,-2.96138,-5.14114,3.0952,5.40012,1.37235,-16.3121,57.9016,-1.33707,17.5975,36.7809,13.9459,-14.5004,-2.96138,5.14114,-3.0952,212.778,67.5382,36.1364,280.049,13.702,-11.427,102.935,125.016,40.6468,3.62272,107.498,-56.2341,345.56,-8.48824,59.3878,341.021,50.1775,42.5467,116.528,10.2629,57.486,3.62272,-107.498,56.2341
3599,0,8.75873,3.71523,-31.8764,53.7809,-20.9145,26.3387,31.667,18.1571,-2.35844,-3.55832,-5.06147,3.08992,4.92775,1.36974,-16.2863,56.5104,-1.17161,17.5039,35.3402,13.215,-14.6474,-3.55832,5.06147,-3.08992,199.917,64.3026,34.1596,259.027,29.1817,-10.8212,96.0699,122.7,38.9438,-12.4562,107.266,-49.8804,327.436,-7.49679,58.0642,312.836,57.666,42.9083,100.88,9.77337,57.161,-12.4562,-107.266,49.8804
3600,0,8.31912,3.72894,-31.9617,52.1114,-20.7545,25.7487,30.1501,17.3885,-2.76979,-4.16376,-4.98365,3.08812,4.45591,1.36508,-16.2403,55.1297,-1.00448,17.4089,33.9144,12.4844,-14.7869,-4.16376,4.98365,-3.08812,190.848,62.1782,32.2752,244.234,44.2904,-11.1841,86.8999,121.228,37.3566,-25.9893,117.268,-51.3138,312.443,-12.3587,56.2129,284.581,58.0806,46.2951,88.9552,2.82514,55.7684,-25.9893,-117.268,51.3138
3601,0,7.88205,3.73739,-32.0142,50.4658,-20.5981,25.1571,28.6676,16.6167,-3.17202,-4.7768,-4.90871,3.08999,3.98556,1.35844,-16.1745,53.7625,-0.835564,17.3128,32.5048,11.7563,-14.9193,-4.7768,4.90871,-3.08999,183.283,61.6413,29.8501,231.628,61.8486,-13.211,77.3839,122.276,35.3522,-40.2139,124.52,-50.4733,298.68,-12.6166,54.877,259.632,65.4037,46.502,78.5183,2.20674,55.1943,-40.2139,-124.52,50.4733
3602,0,7.44789,3.74056,-32.0339,48.8471,-20.4461,24.5641,27.2195,15.8445,-3.56482,-5.39653,-4.83753,3.09571,3.51766,1.34991,-16.09,52.4113,-0.665043,17.2162,31.1127,11.033,-15.0451,-5.39653,4.83753,-3.09571,176.061,59.4001,27.8512,220.405,74.9252,-13.4673,69.9748,121.092,33.5193,-54.8044,132.367,-51.5601,285.992,-14.4216,53.4114,235.017,68.7842,47.8491,71.1232,-0.886414,54.3301,-54.8044,-132.367,51.5601
3603,0,7.01687,3.73855,-32.0214,47.2575,-20.299,23.9699,25.8051,15.0745,-3.94779,-6.02182,-4.77076,3.10527,3.05312,1.33965,-15.9882,51.0785,-0.493353,17.1197,29.7391,10.3168,-15.1647,-6.02182,4.77076,-3.10527,170.443,58.5907,25.4115,214.009,85.72,-14.4513,62.1868,120.72,31.3568,-69.9989,137.841,-52.2478,275.773,-14.2865,52.5429,211.124,74.9114,48.515,66.2021,-1.78118,54.1341,-69.9989,-137.841,52.2478
3604,0,6.58911,3.73154,-31.9779,45.699,-20.157,23.3748,24.4233,14.3094,-4.32038,-6.65152,-4.70883,3.11855,2.59277,1.32782,-15.8708,49.766,-0.321265,17.0242,28.3846,9.61005,-15.2784,-6.65152,4.70883,-3.11855,166.181,56.9792,22.2078,208.151,90.5524,-14.7647,54.9718,117.342,28.3148,-86.0802,139.85,-51.5709,265.759,-15.3836,51.3911,187.142,80.127,49.2367,64.4452,-3.50067,53.5354,-86.0802,-139.85,51.5709
3605,0,6.16462,3.71983,-31.9051,44.173,-20.0202,22.7798,23.0723,13.5519,-4.68204,-7.28439,-4.65204,3.13526,2.13744,1.31464,-15.7398,48.4755,-0.149801,16.9305,27.0501,8.91503,-15.3862,-7.28439,4.65204,-3.13526,161.086,57.4358,20.2529,195.667,97.8625,-13.8864,52.5318,115.997,26.6712,-111.373,147.928,-51.1627,258.625,-17.029,50.5883,166.785,82.2368,50.8524,63.5916,-6.75223,53.2538,-111.373,-147.928,51.1627
3606,0,5.74329,3.70378,-31.8051,42.6805,-19.8882,22.1862,21.7501,12.8046,-5.03221,-7.91909,-4.60046,3.15498,1.68792,1.30035,-15.5976,47.2085,0.0196814,16.8396,25.736,8.23399,-15.4884,-7.91909,4.60046,-3.15498,156.636,57.3663,17.1738,181.696,99.222,-12.8607,51.3542,111.805,23.8129,-139.216,150.611,-47.2009,253.302,-18.2806,49.8743,148.474,85.7515,51.9249,64.4775,-8.99137,53.0703,-139.216,-150.611,47.2009
