Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3567,0,-17.3945,2.45431,-23.3507,71.9406,-11.8892,25.2792,-6.13195,0.134006,-12.5716,41.6625,-3.60085,1.40226,-16.1767,0.868687,-11.2146,72.6241,0.263059,9.51491,-2.20483,-1.65961,-21.144,41.6625,3.60085,-1.40226,492.68,72.2818,-58.7959,583.306,-496.25,-39.6471,-669.956,-244.771,2.86171,479.905,28.85,-106.966,526.015,-2.82,-19.5497,766.318,-393.648,22.4063,-728.954,-114.478,18.1704,479.905,-28.85,106.966
3568,0,-17.3967,2.45288,-23.3403,71.9517,-11.8883,25.2782,-6.12968,0.137399,-12.5766,41.6723,-3.60697,1.40092,-16.1819,0.868247,-11.2101,72.6304,0.263355,9.51071,-2.20562,-1.66391,-21.1478,41.6723,3.60697,-1.40092,494.49,72.0454,-58.5298,584.611,-497.146,-39.1997,-671.461,-245.323,3.43385,479.407,28.4425,-109.03,527.867,-3.80761,-19.8856,765.872,-394.873,22.4664,-729.945,-115.827,18.2395,479.407,-28.4425,109.03
3569,0,-17.3988,2.45147,-23.33,71.9602,-11.885,25.2759,-6.12739,0.139361,-12.5809,41.6844,-3.61215,1.39899,-16.1871,0.867782,-11.2053,72.635,0.261421,9.5064,-2.20644,-1.66706,-21.1508,41.6844,3.61215,-1.39899,495.638,72.1511,-58.5167,586.138,-496.53,-39.0674,-672.756,-244.909,3.56706,479.127,28.0725,-108.802,528.182,-2.10362,-19.644,764.017,-393.992,22.3106,-729.266,-114.875,18.0204,479.127,-28.0725,108.802
3570,0,-17.4009,2.45007,-23.3198,71.9662,-11.8795,25.2723,-6.12511,0.139968,-12.5845,41.6988,-3.61644,1.39662,-16.1923,0.867291,-11.2002,72.6379,0.257472,9.50196,-2.20729,-1.66914,-21.1532,41.6988,3.61644,-1.39662,497.118,72.2462,-59.089,586.462,-496.089,-39.4499,-673.607,-244.928,3.20128,479.428,28.6869,-109.564,528.271,-3.04191,-20.2305,763.286,-394.95,21.9665,-729.039,-115.95,17.7127,479.428,-28.6869,109.564
3571,0,-17.4031,2.44868,-23.3097,71.9697,-11.8721,25.2672,-6.12287,0.139311,-12.5874,41.7155,-3.61986,1.39388,-16.1974,0.866778,-11.1949,72.6391,0.251707,9.49744,-2.20815,-1.67018,-21.1549,41.7155,3.61986,-1.39388,497.312,72.6186,-58.76,585.626,-493.876,-39.0847,-672.923,-243.751,3.40959,481.457,28.2173,-109.663,526.909,-1.89713,-20.6884,762.576,-394.004,21.1477,-727.839,-114.963,16.8581,481.457,-28.2173,109.663
3572,0,-17.4053,2.44731,-23.2997,71.9706,-11.8629,25.2606,-6.12068,0.137474,-12.5895,41.7343,-3.62248,1.39093,-16.2024,0.866246,-11.1894,72.6387,0.244375,9.49284,-2.20903,-1.67027,-21.156,41.7343,3.62248,-1.39093,497.348,71.9916,-58.9632,584.639,-495.343,-39.2051,-672.682,-244.832,3.36308,481.419,29.3377,-108.729,526.773,-2.48669,-20.2507,764.52,-396.083,21.6841,-728.983,-115.721,17.4206,481.419,-29.3377,108.729
3573,0,-17.4074,2.44594,-23.2897,71.9692,-11.8523,25.2525,-6.11856,0.134592,-12.5908,41.7554,-3.62438,1.38786,-16.2074,0.865694,-11.1837,72.6366,0.235717,9.48816,-2.20991,-1.66949,-21.1564,41.7554,3.62438,-1.38786,497.701,72.7469,-58.5122,585.625,-493.633,-38.8003,-673.232,-243.549,3.60764,480.591,29.6909,-111.705,526.396,-3.94025,-20.7335,763.054,-396.704,21.4996,-728.113,-116.957,17.3195,480.591,-29.6909,111.705
3574,0,-17.4096,2.44459,-23.2798,71.9654,-11.8406,25.2429,-6.11654,0.13076,-12.5913,41.7785,-3.62562,1.3848,-16.2124,0.865133,-11.1779,72.6328,0.225998,9.48344,-2.2108,-1.66792,-21.1561,41.7785,3.62562,-1.3848,497.652,71.7531,-58.6826,584.825,-496.816,-38.888,-673.024,-245.655,3.67997,482.221,29.0974,-108.926,526.348,-4.91882,-20.2779,764.988,-397.559,22.1607,-729.045,-117.359,18.0109,482.221,-29.0974,108.926
3575,0,-17.4118,2.44323,-23.2699,71.9593,-11.828,25.2319,-6.11467,0.126137,-12.591,41.8037,-3.62632,1.38188,-16.2173,0.864558,-11.172,72.6274,0.215486,9.47865,-2.21169,-1.66567,-21.1552,41.8037,3.62632,-1.38188,496.464,71.0995,-58.4464,586.934,-496.348,-38.6104,-673.101,-245.31,3.86363,484.035,26.309,-107.24,525.577,-3.26091,-20.1335,763.371,-392.957,21.8552,-727.282,-114.624,17.6313,484.035,-26.309,107.24
3576,0,-17.4139,2.44188,-23.2601,71.951,-11.8148,25.2194,-6.11294,0.12083,-12.5899,41.8307,-3.62652,1.37918,-16.2222,0.863981,-11.166,72.6203,0.204418,9.47383,-2.21257,-1.66282,-21.1537,41.8307,3.62652,-1.37918,494.267,72.7209,-58.1026,586.657,-492.011,-38.6763,-671.644,-242.164,3.36407,482.405,29.2766,-114.022,525.3,-4.24004,-20.4654,762.168,-395.39,21.6533,-726.942,-116.367,17.5511,482.405,-29.2766,114.022
3577,0,-17.4161,2.44054,-23.2502,71.9405,-11.8014,25.2054,-6.11138,0.114981,-12.5878,41.8595,-3.62637,1.37685,-16.227,0.863399,-11.16,72.6117,0.193103,9.46897,-2.21343,-1.6595,-21.1516,41.8595,3.62637,-1.37685,493.367,72.2675,-57.7314,587.526,-493.569,-38.3753,-671.707,-242.862,3.66691,480.915,26.4454,-111.804,525.099,-4.22581,-20.5821,760.468,-392.904,21.4952,-725.705,-115.506,17.4101,480.915,-26.4454,111.804
3578,0,-17.4183,2.4392,-23.2404,71.9279,-11.7879,25.1901,-6.11,0.10871,-12.585,41.89,-3.62593,1.37493,-16.2318,0.86282,-11.154,72.6015,0.181747,9.46408,-2.21429,-1.6558,-21.149,41.89,3.62593,-1.37493,492.086,71.5641,-57.7635,586.12,-494.114,-38.3942,-670.419,-243.428,3.5959,478.067,26.0205,-110.636,525.253,-4.47957,-20.6017,759.766,-392.813,21.4891,-725.458,-115.678,17.4602,478.067,-26.0205,110.636
3579,0,-17.4205,2.43786,-23.2307,71.9134,-11.7746,25.1736,-6.10886,0.102189,-12.5812,41.922,-3.62533,1.37356,-16.2366,0.862249,-11.1481,72.5898,0.170626,9.45916,-2.21512,-1.6518,-21.1458,41.922,3.62533,-1.37356,491.597,72.5591,-57.2536,588.871,-493.293,-38.1164,-671.598,-242.209,3.69765,478.519,24.3799,-111.633,524.166,-3.71249,-20.9765,756.957,-391.38,20.7899,-723.423,-115.043,16.8046,478.519,-24.3799,111.633
3580,0,-17.4226,2.43653,-23.221,71.8969,-11.7619,25.1558,-6.10794,0.0955117,-12.5766,41.9554,-3.62467,1.3728,-16.2413,0.861688,-11.1423,72.5765,0.15997,9.45422,-2.21593,-1.64763,-21.1422,41.9554,3.62467,-1.3728,489.848,71.3137,-57.3888,589.426,-494.075,-38.1804,-670.897,-242.882,3.60444,479.215,24.7335,-112.338,523.378,-4.14192,-20.7125,756.421,-392.423,21.0128,-722.92,-115.639,17.1109,479.215,-24.7335,112.338
3581,0,-17.4248,2.43521,-23.2114,71.8787,-11.7499,25.1369,-6.10726,0.0887799,-12.5712,41.9902,-3.62404,1.37273,-16.246,0.861145,-11.1367,72.5617,0.149953,9.44926,-2.21672,-1.64336,-21.138,41.9902,3.62404,-1.37273,488.989,71.3362,-56.4951,590.6,-493.273,-37.3511,-670.879,-242.141,4.27949,483.091,23.3479,-112.755,523.488,-3.21648,-20.8726,757.6,-391.761,20.6049,-723.405,-114.661,16.7006,483.091,-23.3479,112.755
3582,0,-17.427,2.4339,-23.2018,71.8586,-11.7388,25.117,-6.10685,0.0821183,-12.5648,42.0261,-3.62351,1.37335,-16.2507,0.860622,-11.1313,72.5453,0.140744,9.44432,-2.21748,-1.63906,-21.1334,42.0261,3.62351,-1.37335,488.07,71.0196,-55.8025,590.977,-494.309,-36.7433,-670.659,-242.549,4.84809,483.132,22.6015,-112.626,522.51,-4.21756,-20.5494,757.413,-391.889,21.0366,-722.774,-115.058,17.2089,483.132,-22.6015,112.626
3583,0,-17.4292,2.43261,-23.1923,71.8368,-11.7287,25.0962,-6.10673,0.075603,-12.5577,42.063,-3.62315,1.37472,-16.2554,0.860117,-11.1261,72.5274,0.132474,9.43935,-2.21821,-1.63481,-21.1284,42.063,3.62315,-1.37472,487.416,69.7858,-56.1283,590.175,-495.774,-36.8935,-670.172,-243.877,4.74617,481.224,21.5464,-109.33,523.422,-4.67266,-20.8753,758.9,-391.268,20.876,-723.796,-114.862,17.0747,481.224,-21.5464,109.33
3584,0,-17.4314,2.43133,-23.183,71.8133,-11.7198,25.0746,-6.1069,0.069275,-12.5497,42.1009,-3.62304,1.37684,-16.26,0.859641,-11.1212,72.508,0.125211,9.43443,-2.21893,-1.63062,-21.123,42.1009,3.62304,-1.37684,487.302,70.8257,-54.9776,591.468,-493.777,-35.9024,-670.868,-242.135,5.50428,479.978,21.9195,-111.607,523.287,-4.36425,-20.7461,759.461,-391.504,20.8632,-724.082,-114.662,17.0966,479.978,-21.9195,111.607
3585,0,-17.4337,2.43008,-23.1739,71.788,-11.712,25.0523,-6.10736,0.0631503,-12.541,42.1396,-3.62317,1.37968,-16.2646,0.859196,-11.1165,72.487,0.118981,9.42954,-2.21962,-1.62652,-21.1172,42.1396,3.62317,-1.37968,485.866,70.3502,-55.0613,588.642,-491.584,-35.9065,-668.454,-241.466,5.30072,477.131,24.0167,-113.729,524.266,-5.3542,-20.8418,761.625,-392.343,21.0497,-725.704,-115.256,17.3368,477.131,-24.0167,113.729
3586,0,-17.4359,2.42886,-23.165,71.7611,-11.7053,25.0294,-6.10815,0.0572812,-12.5316,42.1789,-3.6236,1.38322,-16.2692,0.858783,-11.1123,72.4643,0.113789,9.42469,-2.2203,-1.62253,-21.1111,42.1789,3.6236,-1.38322,486.962,70.3384,-55.2376,589.45,-493.995,-36.0354,-669.762,-242.877,5.28311,478.279,22.9211,-110.819,523.094,-5.19945,-20.7183,761.523,-392.205,20.9991,-725.012,-114.975,17.3266,478.279,-22.9211,110.819
3587,0,-17.4383,2.42768,-23.1563,71.7323,-11.6998,25.006,-6.10925,0.0516117,-12.5214,42.2189,-3.62433,1.38742,-16.2737,0.858399,-11.1083,72.44,0.109587,9.41993,-2.22098,-1.61863,-21.1047,42.2189,3.62433,-1.38742,485.336,70.6269,-54.4901,588.988,-491.307,-35.422,-668.315,-241.225,5.62931,481.945,23.8404,-112.52,523.092,-4.94209,-20.234,765.384,-391.179,21.4253,-726.605,-113.638,17.7152,481.945,-23.8404,112.52
3588,0,-17.4406,2.42653,-23.148,71.7016,-11.6953,24.9822,-6.11067,0.0461293,-12.5105,42.2593,-3.62531,1.39214,-16.2782,0.858055,-11.1047,72.414,0.106218,9.41527,-2.22165,-1.61477,-21.098,42.2593,3.62531,-1.39214,483.516,71.0544,-54.0617,589.244,-489.826,-35.2414,-667.355,-240.048,5.60501,481.728,24.2305,-114.283,521.916,-4.31177,-19.9009,764.26,-390.451,21.4582,-725.446,-113.025,17.7771,481.728,-24.2305,114.283
3589,0,-17.443,2.42544,-23.1399,71.6691,-11.6916,24.9581,-6.11242,0.0407393,-12.499,42.3001,-3.62652,1.39733,-16.2827,0.857745,-11.1015,72.3861,0.103598,9.41075,-2.22234,-1.6109,-21.091,42.3001,3.62652,-1.39733,482.434,69.5658,-53.779,589.22,-493.068,-34.9109,-666.897,-242.156,6.08895,486.835,23.6381,-112.749,523.177,-4.92221,-19.3899,768.229,-392.123,22.1707,-728.125,-113.417,18.5188,486.835,-23.6381,112.749
3590,0,-17.4454,2.4244,-23.1324,71.6345,-11.6886,24.9339,-6.1145,0.0353965,-12.487,42.3413,-3.62794,1.40287,-16.2871,0.857472,-11.0987,72.3564,0.101507,9.40638,-2.22304,-1.60697,-21.0837,42.3413,3.62794,-1.40287,480.646,69.0126,-53.1758,589.828,-494.121,-34.4653,-666.21,-242.577,6.5093,488.107,21.7945,-113.173,523.608,-5.56007,-19.8234,768.464,-391.426,21.9136,-728.34,-113.506,18.3066,488.107,-21.7945,113.173
3591,0,-17.4479,2.42343,-23.1253,71.5977,-11.6861,24.9096,-6.1169,0.0299899,-12.4744,42.3826,-3.62949,1.40864,-16.2915,0.857237,-11.0963,72.3247,0.0997623,9.40219,-2.22377,-1.60289,-21.0762,42.3826,3.62949,-1.40864,479.574,70.5072,-52.7127,591.163,-492.878,-34.4205,-666.538,-241.043,6.3473,485.521,19.8634,-111.574,522.749,-4.81074,-19.84,767.374,-386.818,21.6742,-726.775,-111.22,18.0256,485.521,-19.8634,111.574
3592,0,-17.4505,2.42253,-23.1187,71.5586,-11.6838,24.8854,-6.11964,0.0244267,-12.4613,42.424,-3.6311,1.41447,-16.2958,0.857041,-11.0943,72.291,0.0981153,9.39824,-2.22455,-1.59859,-21.0684,42.424,3.6311,-1.41447,479.502,69.6774,-52.62,591.146,-493.461,-34.1554,-666.389,-241.799,6.63484,488.013,20.2925,-111.131,524.451,-4.13765,-19.0878,771.229,-386.576,22.3596,-729.484,-110.177,18.679,488.013,-20.2925,111.131
3593,0,-17.4531,2.42171,-23.1127,71.5172,-11.6815,24.8613,-6.12269,0.0185931,-12.4478,42.4655,-3.63272,1.42024,-16.3001,0.856881,-11.0926,72.2551,0.0963365,9.39453,-2.22538,-1.59398,-21.0604,42.4655,3.63272,-1.42024,479.843,68.9327,-52.8306,591.613,-493.968,-34.1432,-666.794,-242.547,6.6792,486.762,19.7056,-110.694,527.562,-3.78695,-19.1478,773.637,-385.214,22.4392,-732.129,-109.33,18.7397,486.762,-19.7056,110.694
3594,0,-17.4559,2.42098,-23.1074,71.4733,-11.6789,24.8375,-6.12607,0.0123996,-12.434,42.507,-3.63428,1.42581,-16.3043,0.856759,-11.0914,72.217,0.0941847,9.39111,-2.22628,-1.58897,-21.0522,42.507,3.63428,-1.42581,480.488,69.5801,-52.6983,593.344,-495.519,-34.1406,-668.296,-243.079,6.71488,488.035,16.6953,-107.191,529.318,-2.44477,-19.1823,773.157,-382.257,22.1865,-732.416,-107.602,18.4603,488.035,-16.6953,107.191
3595,0,-17.4587,2.42035,-23.1027,71.4267,-11.6757,24.8141,-6.12976,0.00573018,-12.4198,42.5483,-3.6357,1.431,-16.3085,0.856674,-11.0905,72.1766,0.0913909,9.388,-2.22726,-1.58349,-21.0438,42.5483,3.6357,-1.431,482.229,69.7093,-52.9896,595.232,-495.034,-34.17,-670.177,-243.079,6.66776,493.462,18.0616,-108.67,531.481,-2.36604,-19.3655,775.821,-384.804,22.0713,-735.049,-108.44,18.4152,493.462,-18.0616,108.67
3596,0,-17.4616,2.41982,-23.0989,71.3774,-11.6718,24.7912,-6.13378,-0.00151352,-12.4054,42.5894,-3.63694,1.43568,-16.3125,0.856632,-11.09,72.1337,0.0877519,9.38523,-2.22833,-1.57746,-21.0352,42.5894,3.63694,-1.43568,482.746,69.9697,-53.2218,594.482,-495.264,-34.3626,-670.14,-243.485,6.4501,493.372,20.0854,-111.469,532.345,-3.61581,-19.4342,777.059,-387.814,22.277,-736.507,-110.279,18.7587,493.372,-20.0854,111.469
3597,0,-17.4646,2.41941,-23.0958,71.3252,-11.6669,24.7689,-6.13809,-0.00940338,-12.3909,42.6301,-3.6379,1.43968,-16.3165,0.85663,-11.09,72.0884,0.0830397,9.38283,-2.2295,-1.57082,-21.0265,42.6301,3.6379,-1.43968,482.568,70.9459,-52.4033,594.638,-494.459,-33.7361,-670.172,-242.666,6.92443,498.242,20.9621,-113.689,532.844,-3.51273,-19.3285,779.151,-390.279,22.3004,-738.02,-110.957,18.8731,498.242,-20.9621,113.689
3598,0,-17.4677,2.41911,-23.0937,71.2702,-11.6608,24.7475,-6.14273,-0.017994,-12.3761,42.6704,-3.63859,1.4429,-16.3204,0.856665,-11.0904,72.0405,0.0770538,9.38082,-2.23079,-1.56353,-21.0177,42.6704,3.63859,-1.4429,483.467,70.2813,-52.4,595.899,-495.09,-33.442,-671.215,-243.471,7.25242,504.204,22.0011,-115.539,533.345,-3.35626,-19.4831,781.928,-393.473,22.0472,-739.99,-111.863,18.7243,504.204,-22.0011,115.539
3599,0,-17.471,2.41895,-23.0925,71.2122,-11.6533,24.727,-6.14767,-0.0273371,-12.3614,42.7101,-3.63895,1.44517,-16.3242,0.856746,-11.0912,71.9899,0.0696256,9.37924,-2.23221,-1.55553,-21.0088,42.7101,3.63895,-1.44517,483.537,69.1981,-53.3871,591.473,-494.955,-34.0641,-669.111,-244.731,6.62972,507.324,26.7418,-115.037,533.963,-4.21282,-18.7746,789.303,-398.098,22.9163,-744.265,-112.986,19.692,507.324,-26.7418,115.037
3600,0,-17.4743,2.41891,-23.0922,71.1511,-11.6443,24.7076,-6.1529,-0.0375038,-12.3466,42.7491,-3.63897,1.4464,-16.328,0.856871,-11.0925,71.9367,0.0606242,9.37806,-2.23376,-1.54683,-20.9998,42.7491,3.63897,-1.4464,483.76,69.5283,-53.3106,591.353,-492.076,-33.8142,-669.044,-243.421,6.65292,513.217,29.1372,-115.855,533.972,-3.93795,-18.4659,797.583,-398.03,23.1623,-747.989,-111.334,19.9241,513.217,-29.1372,115.855
3601,0,-17.4778,2.41902,-23.093,71.087,-11.6336,24.6895,-6.15844,-0.0484545,-12.3318,42.7874,-3.63863,1.4465,-16.3316,0.85704,-11.0943,71.8807,0.0499287,9.37736,-2.23547,-1.53741,-20.9909,42.7874,3.63863,-1.4465,484.635,70.257,-53.616,593.367,-490.752,-34.0159,-670.764,-242.643,6.31123,517.326,30.069,-116.076,535.333,-3.96135,-18.7396,803.333,-397.796,22.9773,-751.238,-110.409,19.7741,517.326,-30.069,116.076
3602,0,-17.4814,2.41927,-23.0949,71.0198,-11.6213,24.6728,-6.16427,-0.0602206,-12.3172,42.8246,-3.63795,1.44535,-16.3351,0.85726,-11.0965,71.8218,0.0374846,9.37709,-2.23732,-1.52727,-20.9819,42.8246,3.63795,-1.44535,485.328,70.1217,-53.4762,592.567,-491.59,-33.7174,-671.075,-243.484,6.60539,516.631,30.1877,-113.704,536.998,-3.60466,-18.0853,808.02,-397.062,23.601,-754.205,-109.142,20.4312,516.631,-30.1877,113.704
3603,0,-17.4851,2.41968,-23.0978,70.9496,-11.6072,24.6576,-6.17041,-0.0727574,-12.3027,42.8609,-3.63693,1.4429,-16.3386,0.85753,-11.0993,71.7602,0.0232349,9.37732,-2.23934,-1.51647,-20.9731,42.8609,3.63693,-1.4429,485.099,70.0973,-53.8545,591.358,-488.565,-33.8463,-670.282,-242.407,6.23659,513.884,30.894,-113.396,538.641,-3.34656,-18.4994,810.257,-394.939,23.2035,-755.743,-107.877,20.0915,513.884,-30.894,113.396
3604,0,-17.489,2.42024,-23.1019,70.8763,-11.5913,24.6441,-6.17684,-0.0860342,-12.2884,42.8959,-3.63561,1.43909,-16.3419,0.857854,-11.1027,71.6956,0.00719415,9.37801,-2.24152,-1.50502,-20.9643,42.8959,3.63561,-1.43909,486.718,69.6718,-54.7832,589.993,-489.511,-34.38,-670.586,-243.92,5.75327,516.326,31.5232,-112.255,540.686,-2.29269,-18.9494,814.741,-396.207,22.5563,-759.115,-107.378,19.5271,516.326,-31.5232,112.255
3605,0,-17.493,2.42095,-23.1071,70.8,-11.5737,24.6325,-6.18355,-0.100024,-12.2744,42.9296,-3.63403,1.4339,-16.3452,0.858234,-11.1066,71.6282,-0.0106357,9.37921,-2.24388,-1.49298,-20.9557,42.9296,3.63403,-1.4339,487.515,70.8061,-54.3638,593.268,-488.794,-33.982,-672.727,-243.08,5.99127,525.361,31.1173,-112.495,541.263,-2.30269,-18.7046,818.995,-395.481,22.7733,-761.07,-106.265,19.8238,525.361,-31.1173,112.495
3606,0,-17.4971,2.42182,-23.1135,70.7207,-11.5545,24.6229,-6.19058,-0.114617,-12.2607,42.9618,-3.63222,1.42729,-16.3483,0.858673,-11.1111,71.5578,-0.0301897,9.3809,-2.24642,-1.4804,-20.9473,42.9618,3.63222,-1.42729,486.275,70.6793,-54.6165,592.651,-487.877,-34.1851,-671.826,-242.878,5.62307,530.938,32.1877,-111.178,541.736,-1.60906,-18.1299,823.87,-395.235,23.1161,-763.414,-104.849,20.2372,530.938,-32.1877,111.178
3607,0,-17.5013,2.42285,-23.121,70.6384,-11.5337,24.6154,-6.19791,-0.129768,-12.2473,42.9925,-3.63024,1.41926,-16.3514,0.859176,-11.1163,71.4845,-0.0514009,9.38311,-2.24915,-1.46736,-20.9392,42.9925,3.63024,-1.41926,486.905,70.16,-54.8555,595.323,-488.447,-34.1106,-673.622,-243.521,5.67707,534.975,31.5408,-110.755,542.617,-0.947682,-18.2455,823.944,-395.514,22.755,-763.872,-104.64,20.0278,534.975,-31.5408,110.755
3608,0,-17.5057,2.42404,-23.1297,70.5533,-11.5114,24.6101,-6.20553,-0.145404,-12.2343,43.0214,-3.62811,1.40984,-16.3543,0.859741,-11.1222,71.4082,-0.0741927,9.38585,-2.25206,-1.45393,-20.9314,43.0214,3.62811,-1.40984,485.99,70.5708,-54.6703,596.67,-487.331,-33.9482,-673.882,-242.769,5.63551,539.438,30.963,-110.506,543.444,0.208796,-18.1693,826.202,-394.061,22.5051,-765.086,-103.017,19.864,539.438,-30.963,110.506
3609,0,-17.5101,2.42539,-23.1396,70.4652,-11.4877,24.607,-6.21347,-0.161443,-12.2216,43.0486,-3.62588,1.39901,-16.3571,0.860375,-11.1287,71.329,-0.0984544,9.38914,-2.25518,-1.44016,-20.9239,43.0486,3.62588,-1.39901,485.506,70.706,-55.1237,597.351,-486.873,-34.3121,-674.23,-242.706,5.13776,538.54,31.5101,-111.388,544.571,0.0303618,-18.4966,825.225,-394.736,22.1417,-765.28,-103.642,19.7051,538.54,-31.5101,111.388
3610,0,-17.5147,2.4269,-23.1507,70.3742,-11.4627,24.6062,-6.22172,-0.177813,-12.2094,43.0739,-3.62357,1.38682,-16.3599,0.861076,-11.136,71.2467,-0.124085,9.39299,-2.2585,-1.42613,-20.9168,43.0739,3.62357,-1.38682,486.18,71.5419,-55.8749,600.824,-485.305,-34.9066,-676.382,-241.794,4.35193,540.698,32.6745,-114.778,544.61,-1.65299,-19.1941,826.011,-394.384,21.764,-765.479,-104.222,19.5347,540.698,-32.6745,114.778
3611,0,-17.5194,2.42856,-23.1628,70.2804,-11.4366,24.6078,-6.23028,-0.194479,-12.1976,43.0973,-3.62122,1.37333,-16.3625,0.861847,-11.144,71.1613,-0.150978,9.39742,-2.26203,-1.4119,-20.9102,43.0973,3.62122,-1.37333,484.703,70.5792,-55.0793,603.276,-483.667,-33.8605,-676.88,-240.984,5.19243,542.447,32.1702,-114.406,544.331,-1.25578,-18.8113,828.426,-392.081,21.9353,-766.049,-102.412,19.8055,542.447,-32.1702,114.406
3612,0,-17.5242,2.43037,-23.176,70.1837,-11.4093,24.6117,-6.23917,-0.211368,-12.1863,43.1187,-3.61881,1.35855,-16.365,0.862691,-11.1527,71.0729,-0.179051,9.40249,-2.26577,-1.3975,-20.904,43.1187,3.61881,-1.35855,485.296,70.4926,-55.4699,607.154,-481.669,-33.8674,-678.988,-240.12,4.99901,549.288,31.8269,-112.018,543.56,-0.652305,-18.0237,831.608,-387.239,22.4664,-766.211,-99.1082,20.3756,549.288,-31.8269,112.018
3613,0,-17.529,2.43232,-23.1902,70.0841,-11.3812,24.6178,-6.24839,-0.228407,-12.1754,43.1381,-3.61638,1.3426,-16.3673,0.863605,-11.1621,70.9814,-0.208144,9.40821,-2.26973,-1.38298,-20.8983,43.1381,3.61638,-1.3426,484.432,71.1075,-55.2478,610.039,-480.438,-33.6768,-680.201,-239.054,4.96469,551.417,31.3028,-111.305,542.523,-1.41608,-17.6604,833.233,-383.804,22.87,-765.773,-97.428,20.9009,551.417,-31.3028,111.305
3614,0,-17.5339,2.4344,-23.2054,69.9815,-11.3523,24.6261,-6.25795,-0.245609,-12.165,43.1554,-3.61387,1.32554,-16.3696,0.864593,-11.1723,70.8867,-0.238169,9.41465,-2.27392,-1.36839,-20.8932,43.1554,3.61387,-1.32554,484.642,70.9419,-54.8458,612.347,-477.99,-32.9211,-681.276,-237.941,5.49101,552.586,30.9032,-113.893,542.872,-1.52011,-18.5196,832.536,-382.707,21.9519,-765.394,-97.1764,20.17,552.586,-30.9032,113.893
3615,0,-17.5388,2.43661,-23.2216,69.8759,-11.3226,24.6364,-6.26786,-0.26289,-12.1551,43.1707,-3.61127,1.30745,-16.3717,0.865649,-11.1833,70.7888,-0.269015,9.42184,-2.27835,-1.35376,-20.8885,43.1707,3.61127,-1.30745,485.242,69.8272,-55.4957,611.762,-477.143,-32.9995,-681.117,-238.611,5.34919,554.159,31.3778,-110.809,541.211,-1.18408,-17.882,833.428,-379.967,22.2778,-764.41,-95.2574,20.6155,554.159,-31.3778,110.809
3616,0,-17.5437,2.43893,-23.2385,69.7673,-11.2924,24.6486,-6.27813,-0.280267,-12.1456,43.184,-3.60851,1.28843,-16.3737,0.866778,-11.1949,70.6877,-0.300584,9.42984,-2.28302,-1.3391,-20.8845,43.184,3.60851,-1.28843,484.165,70.7202,-55.3786,612.044,-472.079,-32.7914,-680.448,-235.832,5.11391,552.183,31.3248,-110.83,540.372,-1.35517,-18.0638,831.747,-374.767,22.0163,-762.263,-93.1463,20.4747,552.183,-31.3248,110.83
3617,0,-17.5487,2.44136,-23.2562,69.6556,-11.2617,24.6625,-6.28877,-0.297694,-12.1366,43.1953,-3.6056,1.2686,-16.3755,0.867973,-11.2073,70.5832,-0.332718,9.43871,-2.28792,-1.32446,-20.881,43.1953,3.6056,-1.2686,483.496,69.9887,-56.0311,609.735,-469.066,-33.0123,-678.895,-235.206,4.66675,544.743,32.4002,-108.374,538.923,-1.62552,-17.7004,827.646,-371.475,22.2029,-759.018,-92.1869,20.8438,544.743,-32.4002,108.374
3618,0,-17.5536,2.44387,-23.2746,69.5406,-11.2306,24.6778,-6.29981,-0.315181,-12.1279,43.2047,-3.60244,1.2481,-16.3772,0.869236,-11.2203,70.4754,-0.365318,9.44853,-2.29308,-1.30982,-20.8782,43.2047,3.60244,-1.2481,482.861,71.521,-56.2586,608.351,-461.595,-33.0978,-677.432,-231.305,4.00308,541.159,35.5206,-112.137,537.679,-0.405322,-17.8637,824.754,-369.074,21.5156,-756.688,-90.7907,20.3119,541.159,-35.5206,112.137
3619,0,-17.5585,2.44646,-23.2934,69.4222,-11.1994,24.6943,-6.31124,-0.33271,-12.1196,43.2123,-3.59892,1.22707,-16.3787,0.870564,-11.234,70.3642,-0.398249,9.4594,-2.29851,-1.29521,-20.8759,43.2123,3.59892,-1.22707,482.519,70.542,-56.1735,609.456,-457.874,-32.458,-677.756,-229.943,4.37942,535.708,39.1004,-116.745,537.144,-2.81159,-17.912,822.615,-370.613,21.8414,-755.518,-92.8547,20.9443,535.708,-39.1004,116.745
