Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3124,0,-1.75095,0.0814546,-0.899488,12.4297,-6.01047,-1.39514,-1.41381,3.662,-7.2922,-24.0331,-1.78713,0.614834,0.400872,0.657443,-4.52076,13.2802,-2.77052,2.47351,0.830933,3.74257,-14.3059,-24.0331,1.78713,-0.614834,177.388,17.6609,17.7892,-406.058,113.061,28.2478,138.523,91.8482,17.5785,-1085.28,125.296,6.18234,297.56,-11.219,14.3853,-282.016,4.77581,19.5161,26.3073,-14.2468,17.5559,-1085.28,-125.296,-6.18234
3125,0,-1.73216,0.0881745,-0.972283,12.3891,-6.02991,-1.40638,-1.43352,3.66094,-7.31614,-24.0546,-1.75848,0.684544,0.393915,0.653135,-4.49315,13.2849,-2.75357,2.52937,0.825039,3.75137,-14.2891,-24.0546,1.75848,-0.684544,180.625,17.3066,17.1891,-412.562,113.412,27.834,140.096,91.6572,17.0286,-1092.59,128.3,8.1779,298.101,-14.1415,14.4113,-280.993,1.18637,19.5315,25.1496,-17.1191,17.5506,-1092.59,-128.3,-8.1779
3126,0,-1.71388,0.0948744,-1.04486,12.3496,-6.0481,-1.41786,-1.45309,3.66047,-7.33967,-24.0751,-1.73029,0.755149,0.387133,0.648764,-4.46513,13.291,-2.73805,2.5834,0.820307,3.76003,-14.2711,-24.0751,1.73029,-0.755149,182.927,18.9136,17.5488,-411.886,114.335,28.1336,138.54,92.8556,17.3778,-1088.36,122.491,10.5997,296.636,-10.9558,15.291,-278.491,5.96964,20.2658,24.9869,-12.9515,18.4186,-1088.36,-122.491,-10.5997
3127,0,-1.69619,0.101541,-1.11708,12.3113,-6.06501,-1.42955,-1.47254,3.66058,-7.36275,-24.0947,-1.70273,0.8263,0.38051,0.644333,-4.43672,13.2986,-2.72393,2.63549,0.816711,3.7685,-14.252,-24.0947,1.70273,-0.8263,186.294,18.114,17.165,-409.279,111.712,27.6019,135.196,91.3255,17.0588,-1087.71,119.553,10.3852,297.486,-12.0557,14.3079,-280.198,4.58446,19.3192,25.1113,-14.262,17.4194,-1087.71,-119.553,-10.3852
3128,0,-1.67918,0.108156,-1.18872,12.2742,-6.08059,-1.44145,-1.49188,3.66126,-7.38537,-24.1134,-1.67582,0.89773,0.374028,0.639842,-4.40792,13.3076,-2.71129,2.68547,0.814243,3.77682,-14.2321,-24.1134,1.67582,-0.89773,188.18,19.3584,16.3198,-410.206,112.438,26.7716,134.618,92.1123,16.2151,-1085.42,120.966,12.216,297.789,-11.7551,14.8283,-277.923,3.20169,19.7438,23.578,-14.5144,17.9267,-1085.42,-120.966,-12.216
3129,0,-1.66292,0.114703,-1.25963,12.2385,-6.09484,-1.4535,-1.51111,3.66252,-7.40749,-24.1313,-1.6497,0.969104,0.36768,0.6353,-4.37879,13.3179,-2.70011,2.73317,0.812882,3.78493,-14.2112,-24.1313,1.6497,-0.969104,191.119,17.4495,15.0236,-410.32,108.841,25.4415,132.795,89.3724,15.0154,-1084.38,117.562,14.7993,297.376,-12.274,14.7476,-277.113,1.36586,19.6404,23.0837,-15.524,17.8194,-1084.38,-117.562,-14.7993
3130,0,-1.64749,0.121158,-1.32954,12.2042,-6.10776,-1.46573,-1.53026,3.6643,-7.42909,-24.1485,-1.62447,1.0402,0.361445,0.630704,-4.34932,13.3297,-2.69036,2.77851,0.812609,3.79284,-14.1895,-24.1485,1.62447,-1.0402,192.81,20.1587,16.3075,-409.393,110.874,26.674,131.493,91.7268,16.2575,-1078.27,117.026,14.8505,297.438,-12.0927,15.4553,-273.14,2.29309,20.1881,21.1936,-14.5303,18.5098,-1078.27,-117.026,-14.8505
3131,0,-1.63295,0.127509,-1.39832,12.1714,-6.11935,-1.47806,-1.54934,3.66663,-7.45017,-24.165,-1.60017,1.11074,0.355311,0.626059,-4.31953,13.3428,-2.68204,2.82129,0.813396,3.80053,-14.1671,-24.165,1.60017,-1.11074,195.225,18.9223,15.8281,-408.277,111.309,26.1767,129.606,91.3863,15.8526,-1077.01,115.642,15.9197,295.554,-10.7747,15.4978,-273.65,3.55755,20.238,22.4171,-13.2278,18.5213,-1077.01,-115.642,-15.9197
3132,0,-1.61936,0.133734,-1.46572,12.1401,-6.12962,-1.49055,-1.56832,3.66944,-7.47067,-24.1809,-1.57689,1.18047,0.349257,0.621372,-4.28947,13.3572,-2.67513,2.86147,0.815196,3.80799,-14.1441,-24.1809,1.57689,-1.18047,196.859,19.2508,14.9979,-409.617,108.676,25.358,129.142,89.9855,15.0496,-1074.06,112.554,18.4988,296.962,-11.0796,15.9753,-269.938,3.21491,20.5524,19.8856,-13.0928,18.9918,-1074.06,-112.554,-18.4988
3133,0,-1.60678,0.13982,-1.53163,12.1104,-6.13859,-1.50307,-1.58724,3.67275,-7.4906,-24.1963,-1.5547,1.24918,0.343278,0.616636,-4.25909,13.3729,-2.6696,2.89885,0.818009,3.81521,-14.1205,-24.1963,1.5547,-1.24918,199.634,19.1544,15.2723,-409.321,113.208,25.6671,127.767,92.3735,15.366,-1073,113.074,18.6581,294.938,-8.63277,15.9343,-269.625,5.9637,20.4725,20.9037,-10.5047,18.9245,-1073,-113.074,-18.6581
3134,0,-1.59527,0.145754,-1.59588,12.0824,-6.14626,-1.51563,-1.60608,3.67652,-7.50996,-24.2114,-1.53361,1.31668,0.337356,0.611867,-4.2285,13.3899,-2.66542,2.93339,0.821769,3.82217,-14.0965,-24.2114,1.53361,-1.31668,202.206,20.0976,14.8837,-407.023,112.667,25.1594,125.122,92.5793,14.9895,-1071.68,113.594,18.0448,294.395,-8.59463,15.331,-270.976,4.94495,19.91,21.6943,-10.9617,18.2955,-1071.68,-113.594,-18.0448
3135,0,-1.58485,0.151521,-1.65832,12.0561,-6.15269,-1.5282,-1.62485,3.68071,-7.52871,-24.2261,-1.51372,1.38277,0.331486,0.607059,-4.19765,13.408,-2.66253,2.96496,0.826455,3.82887,-14.0721,-24.2261,1.51372,-1.38277,204.23,21.5387,15.2122,-404.565,118.812,25.4686,123.103,96.6046,15.3141,-1067.67,123.103,16.4366,294.263,-9.55608,16.0734,-270.033,2.7029,20.632,21.1714,-12.2163,19.0102,-1067.67,-123.103,-16.4366
3136,0,-1.57558,0.157104,-1.71877,12.0316,-6.15789,-1.54073,-1.64355,3.6853,-7.54688,-24.2405,-1.49498,1.44731,0.325655,0.602212,-4.16655,13.4274,-2.6609,2.99344,0.832039,3.83528,-14.0474,-24.2405,1.49498,-1.44731,204.748,22.297,14.4658,-405.801,121.26,24.8305,123.453,98.0767,14.5775,-1065.39,129.247,16.8322,295.559,-8.9011,16.6045,-267.008,0.341909,21.0281,18.8558,-12.5226,19.5372,-1065.39,-129.247,-16.8322
3137,0,-1.56749,0.162497,-1.77715,12.0089,-6.16192,-1.55316,-1.66218,3.69026,-7.56444,-24.2548,-1.47748,1.51014,0.31985,0.597337,-4.13527,13.4479,-2.66046,3.01883,0.83845,3.84141,-14.0225,-24.2548,1.47748,-1.51014,207.869,19.4975,14.1872,-406.061,120.044,24.5635,121.815,96.1852,14.4144,-1067.96,130.603,17.1157,294.779,-9.34267,16.6034,-268.363,-1.42436,21.0865,19.817,-13.4712,19.5048,-1067.96,-130.603,-17.1157
3138,0,-1.56061,0.167684,-1.8333,11.988,-6.16482,-1.56549,-1.68074,3.69559,-7.5814,-24.2691,-1.46114,1.57114,0.314065,0.592437,-4.10383,13.4695,-2.66116,3.04107,0.845653,3.84722,-13.9975,-24.2691,1.46114,-1.57114,208.631,19.7359,13.6538,-409.71,120.342,24.189,123.14,96.2179,13.9036,-1077.52,133.847,16.6446,295.048,-9.9403,16.225,-272.423,-2.75992,20.8347,21.6204,-14.5669,19.1046,-1077.52,-133.847,-16.6446
3139,0,-1.55495,0.172659,-1.88715,11.969,-6.16665,-1.57766,-1.69922,3.70122,-7.59772,-24.2834,-1.44604,1.6302,0.308288,0.587509,-4.0722,13.4922,-2.66292,3.06006,0.853605,3.85272,-13.9724,-24.2834,1.44604,-1.6302,210.628,19.0141,14.2377,-406.98,120.189,24.6912,120.554,96.1343,14.5393,-1077.89,138.908,13.7987,296.255,-11.4648,15.7685,-274.589,-7.2818,20.4595,21.7151,-17.455,18.6305,-1077.89,-138.908,-13.7987
3140,0,-1.55055,0.177415,-1.93862,11.9519,-6.16747,-1.58961,-1.71763,3.70715,-7.61343,-24.2977,-1.43212,1.68722,0.302508,0.582571,-4.04051,13.5159,-2.66568,3.07586,0.862232,3.85791,-13.9475,-24.2977,1.43212,-1.68722,209.826,20.7864,14.2639,-409.251,124.275,24.9052,122.212,98.8378,14.538,-1080.45,148.108,11.3435,296.356,-10.7957,15.1912,-274.94,-10.1282,19.888,21.5951,-18.265,18.0363,-1080.45,-148.108,-11.3435
3141,0,-1.5474,0.181942,-1.98762,11.9368,-6.16732,-1.60131,-1.73596,3.71333,-7.62851,-24.3123,-1.41936,1.74216,0.296718,0.577619,-4.00873,13.5405,-2.66938,3.08842,0.871494,3.86275,-13.9226,-24.3123,1.41936,-1.74216,211.309,19.7085,13.661,-408.559,124.245,24.3107,120.947,98.3206,13.9927,-1075.92,145.899,13.068,296.509,-8.82576,15.694,-271.639,-7.78025,20.2213,20.2604,-15.6876,18.5292,-1075.92,-145.899,-13.068
3142,0,-1.54552,0.186238,-2.03411,11.9236,-6.16628,-1.61271,-1.75422,3.71977,-7.64292,-24.3271,-1.40773,1.79488,0.290911,0.572667,-3.97694,13.5661,-2.67393,3.09779,0.881315,3.86725,-13.898,-24.3271,1.40773,-1.79488,211.588,20.6095,13.569,-407.877,126.427,24.2609,120.394,99.9373,13.8985,-1076.82,145.66,12.4937,296.244,-8.99582,15.4913,-272.787,-4.86541,20.0272,21.4516,-14.2851,18.3013,-1076.82,-145.66,-12.4937
3143,0,-1.5449,0.190292,-2.07798,11.9124,-6.16442,-1.62382,-1.77237,3.72642,-7.65667,-24.3423,-1.3972,1.84538,0.285076,0.567725,-3.94521,13.5925,-2.67926,3.10403,0.89163,3.87139,-13.8737,-24.3423,1.3972,-1.84538,211.778,20.9089,13.3714,-409.706,128.675,24.2044,121.196,101.12,13.7133,-1078.47,146.651,13.1574,294.908,-8.10753,15.8736,-272.479,-2.84323,20.3858,22.3361,-12.6703,18.6536,-1078.47,-146.651,-13.1574
3144,0,-1.54555,0.194108,-2.11927,11.9032,-6.16178,-1.63455,-1.79042,3.73326,-7.66975,-24.3579,-1.38775,1.89356,0.279204,0.562805,-3.91363,13.6197,-2.6853,3.10724,0.902346,3.87516,-13.8499,-24.3579,1.38775,-1.89356,212.123,20.8377,13.2545,-411.502,131.08,24.2317,121.849,102.443,13.6179,-1086.83,148.555,10.8979,296.304,-10.511,14.4654,-276.878,-2.49644,19.1084,23.9915,-14.0105,17.2254,-1086.83,-148.555,-10.8979
3145,0,-1.54744,0.197684,-2.15798,11.896,-6.15845,-1.64488,-1.80838,3.74028,-7.68211,-24.3739,-1.3793,1.9394,0.273286,0.557922,-3.88227,13.6476,-2.69198,3.10749,0.913409,3.87857,-13.8265,-24.3739,1.3793,-1.9394,213.534,20.7361,13.0716,-412.711,132.585,24.1275,121.628,103.285,13.4607,-1088.3,148.338,11.4886,296.037,-9.98924,14.5355,-276.158,-0.923863,19.1279,24.1189,-12.7489,17.2742,-1088.3,-148.338,-11.4886
3146,0,-1.55056,0.201019,-2.19405,11.8909,-6.15445,-1.65479,-1.8262,3.74745,-7.69375,-24.3905,-1.37182,1.98285,0.26731,0.55309,-3.85125,13.6763,-2.69927,3.10497,0.924702,3.88161,-13.8038,-24.3905,1.37182,-1.98285,213.9,22.2246,13.6141,-412.082,134.954,24.702,121.054,105.363,13.9798,-1088.01,151.771,9.74383,295.079,-10.8517,14.2474,-276.615,-2.1808,18.8841,24.8279,-13.7251,16.9521,-1088.01,-151.771,-9.74383
3147,0,-1.5549,0.204109,-2.22749,11.8877,-6.1499,-1.6643,-1.84389,3.75475,-7.70462,-24.4076,-1.36531,2.02388,0.261262,0.548328,-3.82067,13.7055,-2.70702,3.09981,0.936147,3.88427,-13.7818,-24.4076,1.36531,-2.02388,213.283,21.6884,13.3512,-416.494,135.449,24.6748,123.386,105.301,13.7426,-1092.57,153.058,10.4404,294.826,-11.6247,14.3038,-275.999,-3.52592,18.935,24.6523,-14.6411,16.982,-1092.57,-153.058,-10.4404
3148,0,-1.56042,0.206963,-2.25837,11.8865,-6.1448,-1.67333,-1.86143,3.76217,-7.71469,-24.4254,-1.35965,2.06247,0.255147,0.54365,-3.79063,13.7353,-2.71526,3.09218,0.947657,3.88656,-13.7606,-24.4254,1.35965,-2.06247,214.268,20.6498,13.2665,-415.453,135.638,24.5952,122.102,105.253,13.7032,-1084.9,152.782,11.5933,295.1,-12.3982,14.8513,-270.132,-4.62949,19.2913,21.7381,-14.9142,17.5085,-1084.9,-152.782,-11.5933
3149,0,-1.56708,0.209579,-2.28667,11.8873,-6.13925,-1.68185,-1.87881,3.7697,-7.72396,-24.4438,-1.35487,2.09857,0.248943,0.539084,-3.7613,13.7656,-2.72387,3.08232,0.959119,3.88848,-13.7403,-24.4438,1.35487,-2.09857,215.9,20.2758,12.8052,-413.986,135.513,24.0869,120.291,105.205,13.2712,-1078.66,146.267,15.0542,292.2,-9.12638,15.9942,-266.677,-0.24914,20.2893,21.9878,-10.9469,18.6197,-1078.66,-146.267,-15.0542
3150,0,-1.57486,0.211966,-2.31249,11.89,-6.13325,-1.6899,-1.89599,3.77732,-7.73235,-24.4629,-1.35087,2.13218,0.242654,0.534641,-3.73277,13.7963,-2.73285,3.07039,0.970461,3.89004,-13.7209,-24.4629,1.35087,-2.13218,215.167,20.7828,12.5658,-412.297,138.806,23.9034,119.747,107.349,13.0246,-1077.74,155.568,11.4135,292.403,-10.6216,14.7851,-268.001,-5.4744,19.1733,22.052,-14.2608,17.3873,-1077.74,-155.568,-11.4135
3151,0,-1.5837,0.214127,-2.33587,11.8947,-6.12689,-1.69746,-1.91296,3.78502,-7.73984,-24.4827,-1.34769,2.16329,0.236273,0.530347,-3.70518,13.8273,-2.74211,3.0566,0.98159,3.89124,-13.7025,-24.4827,1.34769,-2.16329,214.955,21.8224,12.254,-412.529,139.888,23.6498,119.727,108.607,12.6917,-1073.97,155.92,12.4145,292.456,-9.81502,15.2869,-264.642,-6.33522,19.5486,20.3466,-14.0266,17.8748,-1073.97,-155.92,-12.4145
3152,0,-1.59356,0.216071,-2.35689,11.9014,-6.12018,-1.70453,-1.9297,3.79276,-7.74638,-24.5033,-1.34526,2.19189,0.229793,0.526216,-3.67865,13.8586,-2.75162,3.04116,0.992419,3.89207,-13.6853,-24.5033,1.34526,-2.19189,215.953,20.4519,12.9535,-409.093,140.664,24.2811,117.245,108.957,13.4411,-1069,149.134,13.1583,290.287,-5.68333,15.5922,-263.565,-1.73791,19.7559,21.3188,-9.79308,18.16,-1069,-149.134,-13.1583
3153,0,-1.60438,0.217801,-2.37561,11.9099,-6.11316,-1.71116,-1.94617,3.80057,-7.75191,-24.5246,-1.34357,2.21801,0.223221,0.522264,-3.65326,13.8902,-2.76138,3.02428,1.00288,3.89258,-13.6691,-24.5246,1.34357,-2.21801,215.452,19.7195,12.8614,-409.617,139.901,24.2613,117.414,108.445,13.3733,-1069.71,150.831,12.1335,290.671,-8.58455,14.9996,-263.58,-5.44702,19.2208,20.8567,-13.067,17.5429,-1069.71,-150.831,-12.1335
3154,0,-1.6161,0.219331,-2.39217,11.9203,-6.1059,-1.71729,-1.96236,3.80844,-7.75639,-24.5467,-1.34262,2.24165,0.216564,0.518512,-3.62916,13.9219,-2.7713,3.00612,1.0129,3.89275,-13.6541,-24.5467,1.34262,-2.24165,216.277,19.8626,13.0129,-408.125,138.024,24.3396,115.821,107.891,13.53,-1068.71,150.371,11.7714,289.408,-9.35181,14.8997,-264.205,-8.52776,19.1988,21.4884,-15.0735,17.4135,-1068.71,-150.371,-11.7714
3155,0,-1.62865,0.220664,-2.40658,11.9325,-6.09835,-1.72302,-1.97822,3.81632,-7.75975,-24.5696,-1.34235,2.26286,0.209824,0.514976,-3.60644,13.9537,-2.78142,2.98687,1.02243,3.8926,-13.6402,-24.5696,1.34235,-2.26286,216.144,18.7032,12.5801,-408.247,137.766,23.9674,115.614,107.508,13.1338,-1062.97,143.791,14.3608,288.363,-6.7673,15.1238,-259.366,-5.35635,19.2104,19.9193,-11.997,17.6237,-1062.97,-143.791,-14.3608
3156,0,-1.64198,0.221816,-2.41904,11.9464,-6.09063,-1.72834,-1.99374,3.82425,-7.76199,-24.5932,-1.34281,2.28169,0.203016,0.511666,-3.58517,13.9857,-2.79165,2.96669,1.03141,3.89215,-13.6275,-24.5932,1.34281,-2.28169,215.428,19.9715,13.2228,-405.537,142.606,24.6371,114.572,111.157,13.7397,-1055.81,146.719,13.8788,288.001,-6.67,16.0913,-255.879,-5.19762,20.0597,18.4864,-11.6369,18.575,-1055.81,-146.719,-13.8788
3157,0,-1.656,0.222793,-2.4296,11.9621,-6.08272,-1.73334,-2.00887,3.83222,-7.763,-24.6176,-1.34399,2.29817,0.196166,0.508595,-3.56544,14.0176,-2.80199,2.94568,1.03984,3.89139,-13.6158,-24.6176,1.34399,-2.29817,216.2,20.3765,13.2483,-404.836,144.537,24.6776,113.663,112.664,13.7595,-1056.6,147.13,13.3499,285.806,-5.76825,15.7043,-257.262,-5.06799,19.7439,20.2114,-11.3696,18.16,-1056.6,-147.13,-13.3499
3158,0,-1.67064,0.223609,-2.43844,11.9795,-6.0746,-1.73797,-2.02361,3.84019,-7.76275,-24.6427,-1.34586,2.31234,0.189278,0.505765,-3.54725,14.0495,-2.81246,2.92396,1.04766,3.89036,-13.6051,-24.6427,1.34586,-2.31234,215.254,20.8285,12.8086,-407.889,144.912,24.4037,115.376,113.192,13.303,-1057.43,142.59,16.2106,284.875,-3.7612,16.4949,-254.706,-2.08689,20.4049,19.7318,-8.819,18.9382,-1057.43,-142.59,-16.2106
3159,0,-1.68584,0.224274,-2.44562,11.9984,-6.06633,-1.7424,-2.03789,3.8482,-7.76119,-24.6686,-1.34843,2.32436,0.182391,0.503189,-3.5307,14.0814,-2.82302,2.90165,1.0549,3.88907,-13.5953,-24.6686,1.34843,-2.32436,215.025,21.3358,13.2573,-408.601,146.746,24.9405,115.663,114.704,13.7355,-1057.53,144.566,15.5449,285.385,-4.984,16.6191,-253.356,-3.29102,20.4969,18.7735,-9.90002,19.0529,-1057.53,-144.566,-15.5449
3160,0,-1.70148,0.224803,-2.45135,12.0189,-6.05792,-1.74659,-2.05169,3.85621,-7.75826,-24.6952,-1.35175,2.33428,0.17553,0.500868,-3.51578,14.1132,-2.83365,2.8788,1.06153,3.88752,-13.5864,-24.6952,1.35175,-2.33428,215.018,22.4208,14.038,-406.81,149.562,25.7216,114.624,117.173,14.4829,-1057.57,143.342,14.3136,283.388,-4.32997,16.2984,-254.971,-1.45683,20.2403,20.6791,-9.0026,18.7085,-1057.57,-143.342,-14.3136
3161,0,-1.7175,0.22521,-2.45575,12.0409,-6.04936,-1.75063,-2.06499,3.86425,-7.75389,-24.7225,-1.35576,2.34221,0.168738,0.498802,-3.50251,14.1449,-2.84438,2.85543,1.06761,3.88574,-13.5782,-24.7225,1.35576,-2.34221,215.864,19.6329,13.4085,-408.179,147.165,25.1512,114.454,114.883,13.9398,-1058.18,140.632,15.8053,283.411,-3.86353,16.1721,-253.216,-2.09292,20.048,19.7519,-8.90804,18.5764,-1058.18,-140.632,-15.8053
3162,0,-1.73381,0.225505,-2.45894,12.0642,-6.04067,-1.75457,-2.07775,3.8723,-7.7481,-24.7505,-1.36052,2.34824,0.162042,0.49699,-3.49086,14.1765,-2.85517,2.83156,1.07313,3.88375,-13.5706,-24.7505,1.36052,-2.34824,215.616,18.5403,13.2321,-410.784,147.182,25.123,115.598,114.615,13.7936,-1065.2,142.422,14.9898,282.137,-5.49027,15.4074,-256.308,-5.13156,19.463,21.5119,-11.5965,17.79,-1065.2,-142.422,-14.9898
3163,0,-1.75031,0.225703,-2.46109,12.0888,-6.03183,-1.75846,-2.08995,3.88034,-7.74078,-24.7791,-1.36599,2.35252,0.155486,0.49543,-3.48084,14.208,-2.86605,2.80726,1.07815,3.88155,-13.5635,-24.7791,1.36599,-2.35252,216.639,19.5726,14.4328,-409.018,150.709,26.3057,114.159,117.419,14.9657,-1064.53,142.887,12.9217,282.106,-4.93955,14.9874,-256.738,-3.89412,19.0333,21.7781,-10.9227,17.3663,-1064.53,-142.887,-12.9217
3164,0,-1.76692,0.225816,-2.4623,12.1146,-6.02288,-1.76241,-2.10153,3.88841,-7.73195,-24.8083,-1.37221,2.35516,0.149114,0.494121,-3.47242,14.2393,-2.87697,2.78252,1.0827,3.87916,-13.5566,-24.8083,1.37221,-2.35516,216.099,19.384,13.698,-414.17,151.617,25.8165,116.781,117.888,14.2317,-1070.96,139.155,15.4425,281.265,-3.2526,15.1228,-256.236,-0.593965,19.1084,22.2589,-8.51675,17.495,-1070.96,-139.155,-15.4425
3165,0,-1.78354,0.225863,-2.46281,12.1416,-6.0138,-1.76639,-2.1125,3.89648,-7.72154,-24.838,-1.37914,2.35634,0.142981,0.49305,-3.46554,14.2704,-2.88799,2.75726,1.08686,3.87659,-13.5498,-24.838,1.37914,-2.35634,216.052,18.4094,14.1632,-413.759,152.517,26.3306,116.382,118.33,14.7239,-1072.18,134.326,15.3556,279.568,-2.95813,14.6248,-257.358,2.59071,18.6469,23.8844,-7.14767,16.9804,-1072.18,-134.326,-15.3556
3166,0,-1.80007,0.225853,-2.4627,12.1695,-6.00458,-1.77056,-2.1228,3.90456,-7.70954,-24.8681,-1.38678,2.35616,0.137135,0.492214,-3.46017,14.3013,-2.89909,2.73154,1.09066,3.87388,-13.5431,-24.8681,1.38678,-2.35616,215.659,19.9957,14.1373,-413.511,155.89,26.3665,116.402,121.092,14.6433,-1071.98,138.856,13.3315,279.431,-3.3284,13.7321,-257.305,0.931511,17.7745,23.6684,-8.20646,16.0837,-1071.98,-138.856,-13.3315
3167,0,-1.81644,0.225801,-2.46214,12.1982,-5.99527,-1.77486,-2.13243,3.91263,-7.69597,-24.8987,-1.39516,2.35478,0.131622,0.491603,-3.45625,14.332,-2.91024,2.70529,1.09418,3.87103,-13.5361,-24.8987,1.39516,-2.35478,215.856,18.9431,14.4143,-411.939,157.724,26.6622,115.345,122.091,14.9511,-1072.81,136.661,12.66,278.03,-3.12047,13.2798,-258.943,3.20594,17.3805,25.3371,-7.28428,15.6192,-1072.81,-136.661,-12.66
3168,0,-1.83253,0.225723,-2.46129,12.2278,-5.98584,-1.7794,-2.14136,3.92072,-7.68078,-24.9295,-1.40424,2.35237,0.126508,0.491214,-3.45374,14.3623,-2.92146,2.67853,1.09749,3.86805,-13.5288,-24.9295,1.40424,-2.35237,215.602,16.7519,14.4048,-413.677,156.395,26.7639,116.021,120.681,15.0071,-1073.75,133.845,13.7694,277.207,-2.36507,13.3391,-257.271,3.57824,17.3852,24.9414,-6.59617,15.6731,-1073.75,-133.845,-13.7694
3169,0,-1.84826,0.225629,-2.46029,12.2579,-5.97629,-1.78418,-2.14956,3.92881,-7.664,-24.9606,-1.41402,2.34903,0.12184,0.49103,-3.45256,14.3924,-2.93277,2.65122,1.10065,3.86497,-13.521,-24.9606,1.41402,-2.34903,215.07,18.7391,15.3568,-412.813,163.988,27.8324,116.126,125.92,15.889,-1074.27,143.619,10.1668,276.735,-3.47997,13.1498,-258.378,1.62903,17.28,25.4806,-8.2708,15.4781,-1074.27,-143.619,-10.1668
3170,0,-1.86353,0.225538,-2.4593,12.2885,-5.96667,-1.78928,-2.15701,3.93689,-7.64559,-24.9919,-1.42449,2.34498,0.117681,0.491051,-3.4527,14.4221,-2.94411,2.62339,1.10372,3.86179,-13.5125,-24.9919,1.42449,-2.34498,214.65,17.777,15.1826,-412.749,162.084,27.6735,115.916,124.874,15.7408,-1074.46,140.734,10.4827,276.01,-2.44175,12.7724,-258.068,1.26328,16.8942,25.5588,-7.96788,15.0983,-1074.46,-140.734,-10.4827
3171,0,-1.87826,0.225454,-2.45839,12.3195,-5.95695,-1.79471,-2.1637,3.94499,-7.62565,-25.0232,-1.43558,2.3403,0.114079,0.491261,-3.45404,14.4513,-2.95553,2.59503,1.10676,3.85855,-13.5033,-25.0232,1.43558,-2.3403,214.078,17.0898,14.8239,-413.493,161.622,27.386,116.284,124.68,15.399,-1074.88,142.679,9.72882,277.486,-4.84391,12.1788,-256.662,-1.69122,16.2938,23.893,-10.4221,14.5146,-1074.88,-142.679,-9.72882
3172,0,-1.89235,0.225394,-2.45774,12.3506,-5.94715,-1.80052,-2.1696,3.95307,-7.60414,-25.0544,-1.44731,2.33517,0.111103,0.491657,-3.45659,14.4801,-2.96699,2.56615,1.10987,3.85525,-13.4931,-25.0544,1.44731,-2.33517,214.334,18.1243,16.2686,-408.491,164.005,28.6902,113.569,127.092,16.8078,-1071.6,143.134,7.52786,275.872,-3.1165,12.535,-258.333,-0.697004,16.7029,25.539,-9.32137,14.8635,-1071.6,-143.134,-7.52786
3173,0,-1.90571,0.225369,-2.45747,12.3818,-5.93727,-1.80665,-2.17471,3.96112,-7.58114,-25.0855,-1.45961,2.32971,0.108797,0.492231,-3.46028,14.5083,-2.97852,2.5368,1.11306,3.85192,-13.482,-25.0855,1.45961,-2.32971,214.358,16.3465,15.6969,-409.467,165.011,28.2308,113.875,127.192,16.2933,-1070.94,144.035,8.38091,276.064,-3.09059,12.647,-256.286,-2.20858,16.7609,24.2003,-10.0094,14.9807,-1070.94,-144.035,-8.38091
3174,0,-1.91826,0.225391,-2.45771,12.4128,-5.92735,-1.81315,-2.17902,3.9692,-7.55668,-25.1163,-1.47248,2.32404,0.107236,0.492965,-3.465,14.5358,-2.99007,2.50697,1.11642,3.84854,-13.4698,-25.1163,1.47248,-2.32404,214.526,16.7876,16.0078,-408.814,165.903,28.542,113.352,128.2,16.5885,-1072.57,151.505,5.06102,276.122,-5.97129,11.6619,-258.102,-8.8479,15.9523,24.3308,-14.8745,13.9948,-1072.57,-151.505,-5.06102
3175,0,-1.92991,0.225466,-2.45852,12.4436,-5.91736,-1.82002,-2.18252,3.97724,-7.53083,-25.1467,-1.48583,2.31827,0.106455,0.493862,-3.47076,14.5627,-3.00166,2.4768,1.11998,3.84517,-13.4564,-25.1467,1.48583,-2.31827,213.72,17.6002,16.3731,-410.111,172.403,29.1105,114.698,132.163,16.9207,-1073.61,154.795,4.41384,275.06,-5.494,11.9335,-257.779,-6.21485,16.2083,24.9357,-13.5139,14.2628,-1073.61,-154.795,-4.41384
