Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3473,0,-3.52452,0.134822,-1.47751,16.8843,-7.60512,-5.78772,0.599041,2.41528,-6.88321,-25.156,-1.79533,3.71305,-1.02223,0.412014,-2.94446,20.4469,-4.73352,-0.368226,5.09525,3.33621,-8.85323,-25.156,1.79533,-3.71305,-99.5942,7.69374,11.3153,-327.381,28.3482,19.8728,240.033,18.6563,10.4293,-973.737,196.901,5.03964,-29.7301,-10.5893,51.543,-275.846,-37.1311,63.59,242.759,-18.7627,51.4807,-973.737,-196.901,-5.03964
3474,0,-3.53234,0.133937,-1.46793,16.8915,-7.61842,-5.76396,0.590836,2.41603,-6.87619,-25.1169,-1.77377,3.71514,-1.01724,0.416549,-2.97363,20.4355,-4.7226,-0.372261,5.08841,3.33975,-8.86404,-25.1169,1.77377,-3.71514,-98.962,9.39876,12.1858,-327.541,31.5582,20.6032,239.893,21.3327,11.1966,-974.604,204.359,2.03174,-27.0657,-13.3893,50.9635,-275.404,-42.0563,63.3733,240.875,-22.4962,50.9695,-974.604,-204.359,-2.03174
3475,0,-3.53952,0.133287,-1.46088,16.8961,-7.63181,-5.73899,0.581153,2.41775,-6.87205,-25.08,-1.75289,3.71704,-1.01349,0.42045,-2.99873,20.4234,-4.71165,-0.377518,5.0803,3.34286,-8.87431,-25.08,1.75289,-3.71704,-97.3961,9.9517,11.4962,-332.007,30.8861,19.9621,241.261,21.1559,10.4806,-980.547,205.392,4.64824,-25.9532,-14.2011,51.4884,-275.219,-43.9856,64.0174,239.872,-23.8821,51.515,-980.547,-205.392,-4.64824
3476,0,-3.54606,0.132874,-1.45641,16.8982,-7.64523,-5.71288,0.570123,2.42041,-6.8707,-25.0453,-1.73272,3.71872,-1.01099,0.423715,-3.01973,20.4109,-4.70073,-0.383897,5.071,3.3455,-8.88409,-25.0453,1.73272,-3.71872,-95.9936,10.9523,12.1464,-332.774,30.5494,20.5493,240.806,21.5994,11.0728,-981.232,197.235,6.52367,-24.1807,-11.2865,51.1861,-274.733,-38.7385,63.2529,238.576,-19.9482,51.174,-981.232,-197.235,-6.52367
3477,0,-3.55191,0.132693,-1.45446,16.8981,-7.65855,-5.68572,0.557918,2.42389,-6.87212,-25.0129,-1.71334,3.72015,-1.00972,0.426339,-3.03661,20.3981,-4.6899,-0.391338,5.06061,3.34765,-8.89344,-25.0129,1.71334,-3.72015,-94.6598,13.3064,11.9982,-334.336,35.0906,20.2428,241.061,25.1774,10.7833,-986.359,202.849,5.90091,-23.3987,-11.7694,51.374,-277.287,-40.1674,63.5956,239.096,-21.0946,51.3754,-986.359,-202.849,-5.90091
3478,0,-3.55702,0.132738,-1.45494,16.896,-7.67168,-5.65764,0.544706,2.4281,-6.8762,-24.983,-1.69483,3.72129,-1.00968,0.428324,-3.04938,20.3851,-4.67923,-0.399719,5.04919,3.34928,-8.90245,-24.983,1.69483,-3.72129,-92.1559,11.2444,11.595,-335.466,33.1786,19.9967,240.192,23.3697,10.5169,-989.415,202.079,6.1653,-19.6654,-11.8765,50.5977,-276.587,-41.3407,62.8097,236.826,-21.5718,50.6316,-989.415,-202.079,-6.1653
3479,0,-3.5614,0.132999,-1.45777,16.8921,-7.68447,-5.62875,0.530658,2.433,-6.88292,-24.9557,-1.6772,3.72214,-1.01082,0.42967,-3.05803,20.3722,-4.66882,-0.40902,5.03689,3.35039,-8.91115,-24.9557,1.6772,-3.72214,-89.3487,11.3238,11.6563,-334.691,31.2953,20.0205,238.151,22.6854,10.5823,-992.545,196.698,7.49168,-18.2892,-9.4457,50.6218,-279,-39.5619,62.6388,237.01,-19.7205,50.6242,-992.545,-196.698,-7.49168
3480,0,-3.565,0.13346,-1.46277,16.8867,-7.69683,-5.59918,0.51596,2.43843,-6.8922,-24.931,-1.66052,3.72272,-1.01312,0.430381,-3.06261,20.3595,-4.6587,-0.419151,5.0238,3.35095,-8.91965,-24.931,1.66052,-3.72272,-86.7107,10.9606,11.7217,-336.827,32.28,20.1341,237.878,23.0924,10.6784,-997.039,202.321,5.83039,-14.5071,-10.322,49.9815,-279.636,-44.5535,62.2389,234.702,-22.7218,50.0315,-997.039,-202.321,-5.83039
3481,0,-3.56782,0.134102,-1.46972,16.8799,-7.70864,-5.56905,0.500794,2.4443,-6.90398,-24.9088,-1.64479,3.72305,-1.01652,0.430469,-3.06317,20.3472,-4.64896,-0.430107,5.01007,3.35093,-8.92797,-24.9088,1.64479,-3.72305,-85.3592,11.7338,11.8162,-339.957,32.4909,20.2457,238.655,23.5438,10.7276,-1001.71,205.528,5.29815,-11.3043,-11.3549,49.6577,-279.798,-47.7768,62.0804,232.614,-24.9051,49.7536,-1001.71,-205.528,-5.29815
3482,0,-3.56985,0.134905,-1.47841,16.872,-7.71977,-5.53853,0.485339,2.45049,-6.91817,-24.8891,-1.63007,3.72315,-1.02096,0.429935,-3.05974,20.3353,-4.63966,-0.441858,4.99582,3.35034,-8.93619,-24.8891,1.63007,-3.72315,-83.6849,12.2547,11.7819,-334.361,31.6842,20.053,234.701,23.8906,10.6651,-995.405,207.492,3.40843,-8.43784,-11.2753,49.3458,-279.515,-52.5183,61.9116,230.162,-27.2906,49.4655,-995.405,-207.492,-3.40843
3483,0,-3.57108,0.135846,-1.4886,16.8633,-7.73012,-5.50775,0.469769,2.45688,-6.93472,-24.8719,-1.61633,3.72308,-1.02639,0.428799,-3.05243,20.3241,-4.63088,-0.454399,4.98117,3.34916,-8.94437,-24.8719,1.61633,-3.72308,-82.0436,11.1251,11.0291,-336.071,27.9048,19.4342,234.404,21.5362,9.988,-992.172,198.411,7.69914,-5.63125,-8.93545,49.1244,-274.408,-49.8232,61.2244,225.714,-24.6488,49.2272,-992.172,-198.411,-7.69914
3484,0,-3.57154,0.136896,-1.49997,16.854,-7.73953,-5.47692,0.454268,2.46335,-6.95353,-24.857,-1.60352,3.72292,-1.03274,0.427065,-3.04128,20.3137,-4.6227,-0.467735,4.96628,3.3474,-8.95257,-24.857,1.60352,-3.72292,-80.0647,10.8464,11.111,-333.712,28.12,19.4756,232.075,21.8229,10.0924,-988.932,199.609,6.80093,-2.23145,-9.45254,48.9879,-273.033,-51.6346,61.1051,222.914,-25.7736,49.1297,-988.932,-199.609,-6.80093
3485,0,-3.57122,0.13803,-1.51225,16.8443,-7.74791,-5.44617,0.438984,2.46976,-6.9745,-24.8443,-1.5917,3.72269,-1.03992,0.424747,-3.02637,20.3041,-4.61519,-0.481966,4.95131,3.34506,-8.96081,-24.8443,1.5917,-3.72269,-78.1055,10.6126,10.6254,-333.197,28.713,18.9879,230.726,22.1665,9.62768,-986.866,198.459,7.41736,0.623166,-8.65736,48.6895,-271.745,-51.3418,60.6533,220.244,-25.3473,48.8419,-986.866,-198.459,-7.41736
3486,0,-3.57016,0.139211,-1.52503,16.8345,-7.7552,-5.41572,0.424071,2.47606,-6.99758,-24.8337,-1.58075,3.72249,-1.04786,0.421862,-3.00781,20.2956,-4.60839,-0.497104,4.93637,3.34211,-8.96914,-24.8337,1.58075,-3.72249,-75.3587,10.571,10.8668,-330.133,28.84,19.1439,227.687,22.538,9.87994,-981.489,196.128,7.22457,2.23648,-7.97347,48.254,-270.116,-51.2573,60.0843,217.988,-25.0452,48.4085,-981.489,-196.128,-7.22457
3487,0,-3.5684,0.140409,-1.53801,16.8247,-7.76125,-5.38577,0.409662,2.48205,-7.02259,-24.8249,-1.57065,3.72241,-1.05648,0.418429,-2.98573,20.2881,-4.60239,-0.513203,4.9216,3.33861,-8.97762,-24.8249,1.57065,-3.72241,-75.0406,9.45507,10.5541,-330.478,27.7419,18.9401,227.505,21.5012,9.63637,-980.874,195.131,7.68179,3.82837,-7.31609,48.1146,-269.489,-52.3968,59.8922,216.209,-25.4169,48.2711,-980.874,-195.131,-7.68179
3488,0,-3.56598,0.141592,-1.55082,16.8151,-7.76599,-5.35653,0.395863,2.48772,-7.04946,-24.8179,-1.56132,3.72249,-1.06569,0.41446,-2.96019,20.2818,-4.59725,-0.530367,4.90714,3.33454,-8.98628,-24.8179,1.56132,-3.72249,-74.5064,12.7683,10.4733,-329.976,34.9793,18.6101,227.266,26.9012,9.34989,-969.944,199.002,8.26551,5.69793,-7.93463,48.4813,-261.867,-49.9428,59.9379,211.183,-24.2279,48.6653,-969.944,-199.002,-8.26551
3489,0,-3.56295,0.14273,-1.56314,16.8059,-7.76936,-5.3282,0.382761,2.49292,-7.07798,-24.8124,-1.5527,3.72282,-1.0754,0.409991,-2.93144,20.2767,-4.593,-0.548603,4.89308,3.32994,-8.99513,-24.8124,1.5527,-3.72282,-72.8046,12.5131,10.511,-331.476,36.7834,18.6897,227.276,27.7729,9.40884,-968.681,199.6,9.05918,5.15899,-8.76812,48.3112,-259.318,-50.1428,59.7461,209.73,-24.7113,48.5074,-968.681,-199.6,-9.05918
3490,0,-3.55939,0.143784,-1.57455,16.7973,-7.7713,-5.301,0.370409,2.49762,-7.10808,-24.8084,-1.5447,3.72349,-1.08552,0.405032,-2.89954,20.2729,-4.58974,-0.568027,4.87955,3.32485,-9.00423,-24.8084,1.5447,-3.72349,-70.0303,10.5416,10.1631,-328.275,34.1941,18.3917,224.087,25.7825,9.19432,-959.83,189.243,12.8113,5.24549,-6.45015,48.6289,-255.082,-45.611,59.576,207.166,-21.3399,48.7828,-959.83,-189.243,-12.8113
3491,0,-3.55537,0.144725,-1.58474,16.7895,-7.77175,-5.27517,0.358849,2.50174,-7.13952,-24.8056,-1.53722,3.72456,-1.09598,0.399615,-2.86468,20.2703,-4.58748,-0.588652,4.86662,3.31929,-9.01362,-24.8056,1.53722,-3.72456,-69.2161,12.5371,9.91494,-333.377,36.6423,18.124,226.405,27.6909,8.82542,-965.248,194.288,12.1406,6.74548,-6.9828,47.9102,-254.943,-48.7886,58.9839,205.565,-23.3783,48.0868,-965.248,-194.288,-12.1406
3492,0,-3.55096,0.145525,-1.5934,16.7824,-7.77065,-5.25093,0.348079,2.50525,-7.17218,-24.8039,-1.53015,3.72607,-1.1067,0.393772,-2.82708,20.2691,-4.58633,-0.610507,4.85436,3.31334,-9.02333,-24.8039,1.53015,-3.72607,-68.5098,13.5737,9.72365,-335.633,40.004,17.9119,227.405,29.7973,8.57287,-968.116,193.747,13.7399,6.13157,-6.22662,48.6088,-255.867,-46.1285,59.5338,205.97,-22.0545,48.7663,-968.116,-193.747,-13.7399
3493,0,-3.54629,0.146151,-1.60018,16.7763,-7.76804,-5.22847,0.338065,2.50813,-7.20587,-24.8032,-1.52343,3.72808,-1.11758,0.387532,-2.78693,20.2693,-4.58628,-0.633554,4.84281,3.30704,-9.03343,-24.8032,1.52343,-3.72808,-67.129,10.8659,8.90067,-336.915,34.9521,17.3158,227.12,25.8877,7.92486,-969.707,190.571,15.3089,7.89572,-8.19597,48.1387,-254.532,-49.4369,59.2555,203.976,-24.7199,48.3487,-969.707,-190.571,-15.3089
3494,0,-3.54143,0.146581,-1.60483,16.7711,-7.7639,-5.20799,0.328755,2.51038,-7.24039,-24.8035,-1.51696,3.73062,-1.12858,0.380927,-2.74442,20.2708,-4.58737,-0.65782,4.83201,3.30044,-9.04396,-24.8035,1.51696,-3.73062,-65.6495,10.9373,8.17116,-336.648,34.7605,16.57,226.255,25.7971,7.19896,-973.257,192.128,15.413,8.20682,-8.77279,48.4025,-257.262,-51.6369,59.7026,204.793,-26.4462,48.6267,-973.257,-192.128,-15.413
3495,0,-3.5365,0.146791,-1.6071,16.767,-7.75823,-5.18967,0.320056,2.51201,-7.2756,-24.8046,-1.51062,3.73371,-1.13961,0.373999,-2.69983,20.2736,-4.58965,-0.683178,4.82195,3.29366,-9.05501,-24.8046,1.51062,-3.73371,-65.0509,11.9266,9.0525,-335.604,33.3127,17.3679,225.36,25.5497,8.02092,-972.48,195.602,13.1166,9.77415,-9.13878,48.3902,-256.527,-56.9299,59.8735,203.168,-29.2669,48.6338,-972.48,-195.602,-13.1166
3496,0,-3.53163,0.146759,-1.60676,16.7639,-7.75109,-5.17363,0.311852,2.51305,-7.31133,-24.8065,-1.5044,3.73734,-1.15062,0.366789,-2.65343,20.2776,-4.59312,-0.70951,4.81263,3.28674,-9.06667,-24.8065,1.5044,-3.73734,-63.3928,11.8453,8.87111,-334.943,29.4456,17.1745,224.007,23.4918,7.85325,-974.66,186.138,16.0575,9.49414,-6.60345,49.0361,-258.366,-53.2912,60.2334,204.135,-26.5947,49.227,-974.66,-186.138,-16.0575
3497,0,-3.52691,0.146469,-1.60362,16.7619,-7.74255,-5.16001,0.304017,2.51358,-7.34742,-24.8093,-1.4982,3.74144,-1.16156,0.359342,-2.60549,20.2829,-4.59777,-0.736686,4.80399,3.27976,-9.079,-24.8093,1.4982,-3.74144,-61.9754,10.7384,7.70069,-336.22,24.7589,16.1118,223.72,20.3746,6.76088,-973.689,186.293,18.3543,10.8544,-7.93892,49.5615,-254.761,-57.7328,60.8952,201.404,-29.2904,49.7889,-973.689,-186.293,-18.3543
3498,0,-3.52248,0.145908,-1.59755,16.7609,-7.73264,-5.14888,0.296379,2.51362,-7.38374,-24.8127,-1.49197,3.74599,-1.17239,0.351694,-2.55626,20.2893,-4.60362,-0.764519,4.79597,3.27283,-9.09216,-24.8127,1.49197,-3.74599,-61.0111,12.1836,8.44384,-339.207,27.7954,16.8104,225.055,22.3763,7.41997,-980.09,197.107,14.9781,11.0405,-9.42202,49.5335,-256.293,-64.5248,61.27,201.623,-33.539,49.7924,-980.09,-197.107,-14.9781
3499,0,-3.51844,0.145065,-1.58842,16.7608,-7.72144,-5.14029,0.288772,2.51324,-7.42018,-24.817,-1.48567,3.75091,-1.18306,0.343904,-2.50611,20.2968,-4.61066,-0.792767,4.7885,3.26602,-9.10622,-24.817,1.48567,-3.75091,-59.1832,11.5888,8.05632,-345.563,21.0465,16.6059,227.066,18.0759,7.0799,-985.183,194.456,18.6647,12.0476,-8.92512,50.299,-253.325,-69.2131,62.0803,198.921,-35.677,50.5544,-985.183,-194.456,-18.6647
3500,0,-3.5149,0.14393,-1.57613,16.7617,-7.70908,-5.13425,0.281014,2.51254,-7.45664,-24.822,-1.47933,3.75608,-1.19354,0.336006,-2.45525,20.3053,-4.61884,-0.821212,4.78146,3.25941,-9.12133,-24.822,1.47933,-3.75608,-57.9658,12.619,8.44182,-350.04,21.3972,17.0107,228.871,18.3985,7.40943,-989.213,195.202,19.1564,13.0863,-8.69242,50.2363,-251.372,-70.2265,61.9603,197.23,-36.1136,50.4935,-989.213,-195.202,-19.1564
3501,0,-3.51197,0.1425,-1.56065,16.7634,-7.69564,-5.13078,0.27293,2.51159,-7.49304,-24.8278,-1.47289,3.76139,-1.20384,0.328059,-2.40408,20.3146,-4.62815,-0.849537,4.77473,3.25309,-9.1376,-24.8278,1.47289,-3.76139,-57.0981,13.0926,8.59323,-354.12,21.2802,17.2162,230.584,18.1719,7.53831,-990.548,201.421,18.9896,14.6325,-9.71391,50.7081,-248.037,-76.5818,62.6335,194.072,-39.7739,50.9964,-990.548,-201.421,-18.9896
3502,0,-3.50975,0.140769,-1.54191,16.7659,-7.68119,-5.12984,0.264335,2.51046,-7.52934,-24.8344,-1.4664,3.76671,-1.21391,0.320105,-2.35286,20.3247,-4.63855,-0.877472,4.76817,3.24714,-9.15515,-24.8344,1.4664,-3.76671,-55.4001,13.3473,8.82406,-356.54,20.1189,17.466,230.947,17.3449,7.76352,-994.699,208.384,16.5858,16.658,-11.5458,50.2688,-248.251,-84.3283,62.6013,192.494,-44.6766,50.6084,-994.699,-208.384,-16.5858
3503,0,-3.5083,0.138739,-1.51992,16.7689,-7.66595,-5.13132,0.255044,2.50925,-7.56551,-24.8418,-1.45991,3.7719,-1.22377,0.312187,-2.30187,20.3353,-4.64992,-0.904738,4.76164,3.2416,-9.1741,-24.8418,1.45991,-3.7719,-54.0801,14.6883,8.81464,-359.117,19.8469,17.4108,231.596,17.5026,7.68107,-997.973,206.292,18.1678,18.3017,-10.1198,50.9849,-248.681,-84.2389,63.1924,191.322,-44.3878,51.3037,-997.973,-206.292,-18.1678
3504,0,-3.50772,0.136412,-1.49472,16.7725,-7.64993,-5.13517,0.244898,2.50803,-7.60152,-24.85,-1.45341,3.77677,-1.23342,0.304351,-2.2514,20.3464,-4.66227,-0.931081,4.75499,3.23656,-9.1945,-24.85,1.45341,-3.77677,-52.6652,14.4041,8.08526,-361.242,18.7323,16.7351,231.893,16.4683,6.97987,-1002,205.709,19.4743,19.0104,-10.3212,51.298,-249.688,-85.1605,63.563,191.187,-45.2771,51.6242,-1002,-205.709,-19.4743
3505,0,-3.50805,0.133793,-1.46636,16.7765,-7.63333,-5.14129,0.233736,2.50687,-7.63735,-24.859,-1.447,3.7812,-1.24286,0.296637,-2.20172,20.3579,-4.67545,-0.956208,4.74805,3.23206,-9.21647,-24.859,1.447,-3.7812,-51.3684,13.9252,8.59918,-357.461,18.2182,17.1785,229.237,16.0878,7.53107,-996.812,200.643,18.6726,21.1473,-9.24401,50.818,-248.853,-83.0928,62.8622,189.51,-43.9679,51.1326,-996.812,-200.643,-18.6726
3506,0,-3.50933,0.130891,-1.43494,16.7808,-7.6162,-5.14956,0.221427,2.50583,-7.67301,-24.8688,-1.44068,3.78499,-1.25211,0.28908,-2.15304,20.3695,-4.68945,-0.979903,4.74066,3.22814,-9.24002,-24.8688,1.44068,-3.78499,-50.5585,11.7263,8.88791,-353.781,17.3073,17.5225,226.867,14.8562,7.96086,-993.39,195.951,18.1149,22.0023,-9.11593,50.381,-248.972,-82.622,62.379,188.835,-43.9643,50.6963,-993.39,-195.951,-18.1149
3507,0,-3.51158,0.127715,-1.40055,16.7852,-7.59872,-5.15987,0.207866,2.505,-7.70849,-24.8794,-1.43455,3.78802,-1.26118,0.281714,-2.10559,20.3811,-4.70415,-1.002,4.73269,3.22484,-9.26515,-24.8794,1.43455,-3.78802,-49.7819,13.338,8.76029,-348.943,22.1474,17.1617,224.193,18.3614,7.7418,-986.467,198.75,16.5489,23.3629,-9.23029,50.6288,-248.182,-82.3808,62.5738,187.476,-44.1392,50.9525,-986.467,-198.75,-16.5489
3508,0,-3.51482,0.124276,-1.3633,16.7897,-7.58099,-5.17212,0.19294,2.50441,-7.74377,-24.8908,-1.42868,3.79009,-1.27008,0.274564,-2.05953,20.3926,-4.71944,-1.02236,4.72399,3.22216,-9.29182,-24.8908,1.42868,-3.79009,-49.0097,13.1045,8.85776,-345.892,23.1517,17.1973,222.178,18.906,7.86029,-984.034,193.482,16.7184,24.05,-8.64894,50.5742,-249.081,-78.3123,62.3208,187.621,-42.1805,50.887,-984.034,-193.482,-16.7184
3509,0,-3.51904,0.120592,-1.32341,16.7941,-7.56313,-5.18613,0.176596,2.50412,-7.77886,-24.9029,-1.42311,3.79105,-1.27883,0.267658,-2.01504,20.4039,-4.73525,-1.04091,4.71443,3.22014,-9.31996,-24.9029,1.42311,-3.79105,-48.2562,12.4029,8.79492,-344.114,24.005,17.1345,220.797,19.1093,7.84742,-978.989,194.45,16.3057,25.8191,-8.84658,50.6581,-246.143,-79.7714,62.3616,184.898,-43.0082,50.9829,-978.989,-194.45,-16.3057
3510,0,-3.52421,0.116668,-1.28091,16.7982,-7.54526,-5.20189,0.158782,2.50414,-7.81373,-24.9157,-1.41792,3.7908,-1.28744,0.261008,-1.97219,20.4148,-4.75146,-1.0576,4.70391,3.21876,-9.34942,-24.9157,1.41792,-3.7908,-47.9675,13.1195,8.95053,-342.617,25.5299,17.2104,219.795,20.3869,7.9639,-977.75,196.145,14.054,27.2437,-9.84021,49.6521,-245.824,-81.8264,61.4695,183.682,-44.623,50.005,-977.75,-196.145,-14.054
3511,0,-3.53027,0.112539,-1.23619,16.8021,-7.52753,-5.21926,0.139488,2.50457,-7.84827,-24.9293,-1.4132,3.78918,-1.29591,0.254627,-1.93108,20.4251,-4.76793,-1.0725,4.69233,3.21799,-9.38005,-24.9293,1.4132,-3.78918,-48.9022,14.0653,9.3315,-342.55,28.4894,17.5498,220.173,22.3547,8.28703,-973.889,197.054,13.8446,28.8283,-9.6066,50.127,-242.613,-80.5547,61.7556,181.176,-43.8411,50.4807,-973.889,-197.054,-13.8446
3512,0,-3.53718,0.108213,-1.18934,16.8055,-7.51004,-5.23815,0.118708,2.50538,-7.88245,-24.9435,-1.409,3.78611,-1.30426,0.24853,-1.89179,20.4348,-4.78457,-1.08568,4.67962,3.21785,-9.4116,-24.9435,1.409,-3.78611,-47.7393,15.2188,8.92337,-339.401,30.5502,16.9852,217.838,24.1523,7.81647,-969.597,196.232,13.3062,27.7144,-9.59497,49.5131,-242.654,-79.7738,61.1183,181.365,-43.6614,49.859,-969.597,-196.232,-13.3062
3513,0,-3.54486,0.103724,-1.14072,16.8083,-7.49291,-5.25849,0.0964714,2.50663,-7.91616,-24.9584,-1.40532,3.7815,-1.31249,0.242717,-1.85433,20.4438,-4.80126,-1.09728,4.66572,3.21829,-9.44383,-24.9584,1.40532,-3.7815,-47.3029,13.0976,8.96814,-339.596,29.08,17.1825,217.362,22.4581,7.99759,-961.074,191.682,17.2571,28.6499,-8.53184,51.1856,-233.958,-76.6292,62.3269,176.839,-41.0252,51.5095,-961.074,-191.682,-17.2571
3514,0,-3.5532,0.0990931,-1.09056,16.8105,-7.47624,-5.28023,0.0728281,2.50831,-7.94929,-24.9738,-1.40225,3.77529,-1.32057,0.23719,-1.81872,20.452,-4.8179,-1.10751,4.65062,3.21928,-9.47641,-24.9738,1.40225,-3.77529,-47.3365,12.2086,9.18797,-337.201,30.5946,17.4213,215.934,23.0363,8.27623,-954.142,194.332,15.3751,29.3235,-10.1405,50.4929,-229.898,-78.2663,61.6797,174.292,-42.3374,50.8553,-954.142,-194.332,-15.3751
3515,0,-3.56211,0.0943495,-1.03917,16.812,-7.46015,-5.3033,0.0478423,2.51044,-7.98168,-24.9899,-1.3998,3.76745,-1.32852,0.231952,-1.78496,20.4593,-4.83435,-1.11655,4.6343,3.22078,-9.50902,-24.9899,1.3998,-3.76745,-45.7516,13.7582,9.6925,-334.148,33.8168,17.7412,213.465,25.6995,8.69234,-953.189,199.873,11.3864,28.4896,-10.63,49.4218,-231.974,-81.7753,60.8413,175.112,-44.505,49.7902,-953.189,-199.873,-11.3864
3516,0,-3.57146,0.0895327,-0.986996,16.8127,-7.44474,-5.32757,0.0216118,2.51303,-8.01317,-25.0066,-1.39798,3.75795,-1.33628,0.226991,-1.75299,20.4656,-4.85052,-1.12471,4.6168,3.22274,-9.54129,-25.0066,1.39798,-3.75795,-44.8236,12.7736,9.25552,-334.569,34.1602,17.3827,212.88,25.4369,8.32392,-952.201,198.59,13.277,30.8801,-9.08798,50.5568,-229.995,-80.4091,61.7104,172.671,-43.0723,50.8987,-952.201,-198.59,-13.277
3517,0,-3.58112,0.0846686,-0.934305,16.8124,-7.43014,-5.35302,-0.00575375,2.51609,-8.04362,-25.0239,-1.39681,3.74684,-1.34385,0.222313,-1.72284,20.4709,-4.86627,-1.13219,4.59815,3.22512,-9.57283,-25.0239,1.39681,-3.74684,-42.4398,14.2878,9.80478,-333.116,37.7463,17.7763,210.844,28.2273,8.78747,-952.439,198.632,11.4156,33.4423,-7.80589,49.9151,-231.091,-78.9775,60.9015,171.476,-41.9718,50.2371,-952.439,-198.632,-11.4156
3518,0,-3.59095,0.0798013,-0.881577,16.8112,-7.41637,-5.37954,-0.0341297,2.5196,-8.07282,-25.0417,-1.39621,3.73413,-1.35115,0.21791,-1.69446,20.4752,-4.88157,-1.13929,4.57842,3.22788,-9.60323,-25.0417,1.39621,-3.73413,-41.2685,13.3096,9.71658,-336.528,38.1119,17.8331,211.662,27.8799,8.76683,-960.923,199.53,10.8565,34.1107,-8.79691,49.3389,-234.044,-80.4943,60.5106,172.068,-43.5008,49.6855,-960.923,-199.53,-10.8565
3519,0,-3.60077,0.0749693,-0.829231,16.8089,-7.40357,-5.40702,-0.0633652,2.52356,-8.10059,-25.0601,-1.39622,3.71992,-1.35816,0.213777,-1.66783,20.4784,-4.89623,-1.14621,4.55771,3.23096,-9.63214,-25.0601,1.39622,-3.71992,-40.8748,14.0465,9.49093,-339.19,39.2531,17.6395,212.468,28.6901,8.49956,-967.169,202.902,9.58781,36.1705,-10.4795,48.9285,-236.223,-82.8004,60.3186,171.562,-45.683,49.3224,-967.169,-202.902,-9.58781
3520,0,-3.61044,0.0702143,-0.777716,16.8055,-7.39177,-5.43534,-0.0933027,2.52795,-8.12675,-25.0791,-1.39672,3.70431,-1.36479,0.209919,-1.64296,20.4805,-4.91023,-1.15319,4.53614,3.23433,-9.65912,-25.0791,1.39672,-3.70431,-38.8806,14.4669,9.36319,-340.38,40.0243,17.5022,211.72,29.356,8.35287,-969.112,199.711,10.8551,38.174,-7.99048,49.0598,-236.229,-80.4107,60.1357,170.07,-43.4138,49.4016,-969.112,-199.711,-10.8551
3521,0,-3.61977,0.0655844,-0.727557,16.8008,-7.38108,-5.46431,-0.123763,2.53277,-8.15108,-25.0985,-1.39773,3.68741,-1.37096,0.206328,-1.61982,20.4815,-4.92343,-1.16042,4.51388,3.23792,-9.68383,-25.0985,1.39773,-3.68741,-37.0043,12.6359,9.04525,-340.187,35.9206,17.2885,209.955,26.5792,8.15755,-972.972,195.964,11.1418,39.3303,-8.76971,48.476,-238.036,-81.8444,59.6749,169.963,-44.5798,48.8396,-972.972,-195.964,-11.1418
3522,0,-3.62858,0.061122,-0.67921,16.795,-7.37149,-5.49379,-0.154538,2.53795,-8.17344,-25.1184,-1.39911,3.66939,-1.37657,0.203021,-1.5985,20.4814,-4.9358,-1.16801,4.49108,3.24169,-9.70589,-25.1184,1.39911,-3.66939,-35.0012,13.5502,9.58624,-339.82,37.6313,17.7522,208.452,28.0971,8.64598,-974.208,199.462,10.167,40.9794,-8.39869,49.242,-238.221,-83.2641,60.4271,168.833,-45.0364,49.6016,-974.208,-199.462,-10.167
3523,0,-3.63667,0.056875,-0.633198,16.7879,-7.36309,-5.52362,-0.18543,2.54348,-8.19361,-25.1387,-1.40082,3.65043,-1.38151,0.199995,-1.579,20.4802,-4.94723,-1.17605,4.46795,3.24559,-9.72498,-25.1387,1.40082,-3.65043,-32.895,13.9534,9.44452,-340.656,37.6369,17.5923,207.376,28.3933,8.48484,-977.764,200.128,9.22448,43.4062,-9.24057,48.5205,-239.541,-84.755,59.7972,167.664,-46.2677,48.909,-977.764,-200.128,-9.22448
3524,0,-3.64385,0.0528918,-0.590042,16.7794,-7.35588,-5.55355,-0.2162,2.54934,-8.21147,-25.1594,-1.40273,3.63071,-1.38567,0.197263,-1.56139,20.478,-4.95767,-1.18456,4.44472,3.24956,-9.74081,-25.1594,1.40273,-3.63071,-30.3358,15.1263,9.64045,-342.697,38.9788,17.7413,206.807,29.6889,8.61185,-983.659,201.064,8.99028,45.6837,-8.89584,48.6681,-241.698,-84.9354,59.9274,167.031,-46.3592,49.0558,-983.659,-201.064,-8.99028
