Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4284,0,-16.0669,-1.52279,11.1281,86.612,-6.19407,3.16942,-6.52169,-1.23369,-25.586,38.6175,-6.43886,364.927,-9.72924,1.75411,-10.2325,84.9827,1.79231,3.88871,-4.40883,-1.87474,-16.4814,38.6175,6.43886,-364.927,418.711,-17.1385,65.6062,673.198,-331.792,20.1105,-686.96,55.9832,34.5321,128.543,45.2071,-106.331,505.91,-25.0029,14.995,735.801,-431.204,42.4445,-740.486,-165.784,49.3605,128.543,-45.2071,106.331
4285,0,-16.0446,-1.51509,11.086,86.5802,-6.18143,3.18529,-6.54675,-1.2291,-25.5729,38.6467,-6.46291,364.952,-9.71676,1.75595,-10.2448,84.9687,1.77786,3.91366,-4.41292,-1.8839,-16.4685,38.6467,6.46291,-364.952,423.882,-16.3211,66.224,684.636,-335.126,20.0479,-696.097,57.956,34.6659,139.141,43.9898,-108.566,511.862,-24.9188,14.7582,741.421,-437.348,42.4737,-747.255,-168.794,49.4821,139.141,-43.9898,108.566
4286,0,-16.0213,-1.50701,11.0418,86.5428,-6.16809,3.20219,-6.57222,-1.22411,-25.5607,38.6762,-6.48774,364.979,-9.70397,1.75772,-10.2566,84.9501,1.76255,3.9395,-4.41655,-1.89344,-16.4548,38.6762,6.48774,-364.979,429.004,-17.73,67.4176,695.676,-340.71,20.8983,-705.928,57.9721,35.9721,150.16,41.2241,-106.221,518.108,-27.4486,14.1453,747.684,-443.302,42.5005,-754.067,-172.908,49.6832,150.16,-41.2241,106.221
4287,0,-15.9971,-1.49857,10.9957,86.4993,-6.15404,3.22002,-6.59806,-1.21867,-25.5494,38.7062,-6.5131,365.007,-9.69089,1.75942,-10.2678,84.9268,1.74632,3.96605,-4.41974,-1.90334,-16.4402,38.7062,6.5131,-365.007,434.665,-18.8663,67.4599,701.665,-346.746,20.44,-713.707,56.5922,36.0693,159.158,39.0226,-91.3606,519.099,-23.8685,13.9101,751.545,-440.033,42.1596,-755.923,-169.477,48.9246,159.158,-39.0226,91.3606
4288,0,-15.9719,-1.48981,10.9477,86.4495,-6.13925,3.23868,-6.62422,-1.21281,-25.5391,38.7364,-6.53876,365.037,-9.67757,1.76101,-10.2783,84.8984,1.72918,3.99307,-4.42251,-1.91356,-16.4247,38.7364,6.53876,-365.037,443.197,-17.2993,68.7699,707.461,-346.313,20.7819,-721.406,59.9521,36.4425,165.293,40.0806,-86.0833,522.732,-22.922,14.2769,757.302,-440.836,42.7765,-760.455,-169.171,49.3523,165.293,-40.0806,86.0833
4289,0,-15.9458,-1.48072,10.8979,86.3931,-6.12374,3.25801,-6.65067,-1.20645,-25.5298,38.767,-6.56441,365.069,-9.66406,1.76246,-10.288,84.8646,1.7111,4.02034,-4.42487,-1.92412,-16.4083,38.767,6.56441,-365.069,451.877,-16.3458,69.6118,704.41,-344.592,20.7751,-724.727,61.5717,36.537,156.896,42.8604,-87.6976,525.197,-22.3155,12.5236,754.874,-446.994,40.9182,-761.083,-173.039,47.6766,156.896,-42.8604,87.6976
4290,0,-15.9189,-1.47137,10.8467,86.3297,-6.10753,3.27785,-6.67738,-1.19965,-25.5215,38.7979,-6.58966,365.105,-9.65041,1.76374,-10.2965,84.825,1.6921,4.04758,-4.42686,-1.93495,-16.3908,38.7979,6.58966,-365.105,462.101,-14.8687,70.3557,702.453,-340.743,20.5818,-728.855,64.7953,36.2938,149.778,47.1376,-90.8625,528.593,-20.2282,11.3658,752.855,-453.221,39.5267,-762.441,-176.198,46.3956,149.778,-47.1376,90.8625
4291,0,-15.8912,-1.46175,10.794,86.2591,-6.09061,3.29801,-6.70432,-1.19233,-25.5142,38.8294,-6.61413,365.144,-9.63665,1.76484,-10.3038,84.7793,1.67219,4.07451,-4.4285,-1.94604,-16.3722,38.8294,6.61413,-365.144,469.428,-12.2973,70.401,697.192,-333.347,19.8972,-728.753,68.9492,35.3226,141.333,52.6116,-102.634,532.241,-19.0498,9.60488,746.978,-463.079,37.4562,-762.34,-182.225,44.6828,141.333,-52.6116,102.634
4292,0,-15.8628,-1.45193,10.7402,86.181,-6.07302,3.3183,-6.73147,-1.18447,-25.5079,38.8615,-6.63734,365.186,-9.62285,1.76572,-10.3096,84.7272,1.65137,4.10081,-4.42983,-1.95735,-16.3525,38.8615,6.63734,-365.186,476.651,-9.9505,70.45,692.851,-327.005,19.2288,-729.066,72.6626,34.4374,136.293,57.9121,-117.977,535.04,-18.5647,7.22258,741.783,-476.139,34.6912,-762.609,-190.079,42.4171,136.293,-57.9121,117.977
4293,0,-15.8337,-1.44192,10.6853,86.0951,-6.05477,3.33846,-6.75882,-1.17606,-25.5024,38.8944,-6.6588,365.233,-9.60904,1.76635,-10.3138,84.6684,1.62966,4.12616,-4.43089,-1.96886,-16.3315,38.8944,6.6588,-365.233,481.95,-11.2521,70.6444,692.261,-330.284,19.0964,-732.328,70.9041,34.8279,138.794,55.8958,-112.798,537.224,-15.6191,5.81022,737.638,-476.703,33.0612,-761.456,-190.304,40.6604,138.794,-55.8958,112.798
4294,0,-15.804,-1.43177,10.6297,86.0012,-6.03587,3.35825,-6.78633,-1.16709,-25.4977,38.9285,-6.67799,365.283,-9.59527,1.7667,-10.3161,84.6026,1.60708,4.1502,-4.43173,-1.98053,-16.3092,38.9285,6.67799,-365.283,485.618,-10.9668,69.7013,690.057,-338.033,17.3565,-735.116,67.1309,33.8298,136.491,54.3816,-104.381,541.086,-16.5868,4.93555,735.361,-478.067,32.5469,-762.078,-192.589,40.1717,136.491,-54.3816,104.381
4295,0,-15.7738,-1.42152,10.5734,85.8991,-6.01643,3.37738,-6.81402,-1.15751,-25.4937,38.9639,-6.69434,365.338,-9.5816,1.76674,-10.3164,84.5296,1.58369,4.17258,-4.43241,-1.99233,-16.2855,38.9639,6.69434,-365.338,486.162,-9.29375,68.7722,686.761,-346.859,15.5046,-736.047,63.0142,32.7111,128.186,49.0444,-86.2225,543.543,-13.5311,4.00337,730.61,-469.972,31.7262,-759.896,-188.607,38.8764,128.186,-49.0444,86.2225
4296,0,-15.7432,-1.41119,10.5167,85.7885,-5.99643,3.39555,-6.84186,-1.1473,-25.4901,39.0012,-6.70724,365.398,-9.56806,1.76645,-10.3144,84.449,1.5595,4.19293,-4.43298,-2.00422,-16.2603,39.0012,6.70724,-365.398,490.883,-9.62534,68.3438,690.261,-351.787,14.5332,-742.043,61.9408,32.3061,125.508,46.1803,-77.358,550.126,-13.9523,2.59507,733.089,-468.626,30.9626,-764.177,-188.962,37.9239,125.508,-46.1803,77.358
4297,0,-15.7122,-1.40085,10.4599,85.6692,-5.97594,3.41246,-6.86986,-1.13644,-25.487,39.0408,-6.71614,365.462,-9.55471,1.7658,-10.3101,84.3606,1.53459,4.21086,-4.43352,-2.01616,-16.2335,39.0408,6.71614,-365.462,496.728,-8.58007,68.3338,700.81,-348.184,14.1838,-749.695,67.1619,31.8599,133.757,44.9043,-79.3253,555.709,-12.4822,1.19384,736.278,-469.479,29.837,-768.638,-189.321,36.6014,133.757,-44.9043,79.3253
4298,0,-15.6809,-1.39052,10.4032,85.5412,-5.95507,3.42777,-6.89802,-1.12488,-25.4841,39.083,-6.7204,365.53,-9.5416,1.76476,-10.3032,84.2643,1.50903,4.226,-4.43411,-2.02812,-16.2051,39.083,6.7204,-365.53,503.008,-8.035,68.4064,714.557,-345.756,13.9417,-759.062,72.3045,31.6015,152.861,44.4307,-85.4596,561.847,-12.1824,0.181205,743.966,-474.578,29.1816,-776.07,-191.672,35.8783,152.861,-44.4307,85.4596
4299,0,-15.6495,-1.38027,10.3469,85.4042,-5.93382,3.44113,-6.92633,-1.11264,-25.4812,39.1285,-6.71943,365.604,-9.52877,1.76331,-10.2937,84.1597,1.48286,4.23795,-4.43482,-2.04006,-16.1749,39.1285,6.71943,-365.604,507.072,-6.29407,67.5195,725.182,-341.33,12.7741,-764.991,77.7596,30.2673,168.655,44.5109,-95.8999,566.168,-12.206,-1.58749,747.263,-480.272,27.6,-780.478,-195.049,34.3459,168.655,-44.5109,95.8999
4300,0,-15.6181,-1.37013,10.2912,85.2581,-5.91231,3.45217,-6.95481,-1.09966,-25.478,39.1779,-6.71262,365.682,-9.51627,1.76144,-10.2812,84.0467,1.45618,4.24633,-4.43574,-2.05195,-16.1428,39.1779,6.71262,-365.682,515.882,-7.69554,67.3031,742.704,-340.411,12.3847,-777.654,82.2751,30.0756,182.07,42.8807,-93.3978,569.125,-10.2615,0.000314396,747.501,-475.2,29.391,-781.595,-192.149,35.7082,182.07,-42.8807,93.3978
4301,0,-15.5867,-1.36014,10.2362,85.1029,-5.89062,3.46053,-6.98345,-1.08591,-25.4744,39.2318,-6.69941,365.764,-9.50414,1.75912,-10.2658,83.925,1.42909,4.25078,-4.43697,-2.06374,-16.1087,39.2318,6.69941,-365.764,521.832,-6.51518,66.6008,749.978,-338.852,11.137,-783.682,85.6158,28.9398,182.114,39.7118,-92.9827,573.977,-11.3684,-1.27701,747.153,-469.263,28.8379,-783.277,-190.892,34.8495,182.114,-39.7118,92.9827
4302,0,-15.5554,-1.35037,10.1824,84.9384,-5.86883,3.46582,-7.01227,-1.07138,-25.47,39.2908,-6.67922,365.851,-9.49243,1.75633,-10.2473,83.7945,1.40165,4.2509,-4.4386,-2.07539,-16.0727,39.2908,6.67922,-365.851,525.049,-5.16833,64.956,747.923,-334.22,9.23972,-783.043,87.9105,27.0462,179.472,41.2551,-94.6064,579.072,-9.04625,-0.940726,750.877,-461.564,29.6183,-787.15,-186.405,35.0275,179.472,-41.2551,94.6064
4303,0,-15.5244,-1.34085,10.1301,84.7647,-5.84707,3.46767,-7.04127,-1.05603,-25.4646,39.3557,-6.65158,365.941,-9.48118,1.75307,-10.2256,83.655,1.37401,4.24633,-4.44072,-2.08687,-16.0344,39.3557,6.65158,-365.941,530.002,-4.59346,61.5493,748.226,-346.247,4.60465,-787.975,82.3907,23.5374,177.671,37.5852,-79.0514,581.377,-8.5357,-1.74051,749.227,-453.487,29.2312,-786.684,-183.242,34.2049,177.671,-37.5852,79.0514
4304,0,-15.4938,-1.33162,10.0793,84.5818,-5.82541,3.46569,-7.07046,-1.03984,-25.4578,39.4271,-6.61603,366.034,-9.47042,1.74932,-10.2007,83.5065,1.34625,4.23675,-4.44345,-2.09815,-15.994,39.4271,6.61603,-366.034,533.162,-2.78983,57.2302,745.248,-357.434,-1.03323,-790.227,76.7739,18.9481,177.393,35.8574,-63.4997,585.55,-7.1179,-2.11279,752.487,-445.132,29.3588,-789.601,-178.916,33.7573,177.393,-35.8574,63.4997
4305,0,-15.4636,-1.32275,10.0304,84.3895,-5.804,3.45951,-7.09984,-1.02277,-25.4495,39.5057,-6.57213,366.129,-9.46021,1.74507,-10.1725,83.3488,1.31849,4.22183,-4.44689,-2.10918,-15.9514,39.5057,6.57213,-366.129,534.444,-0.975376,52.1264,744.13,-359.281,-6.70415,-790.225,75.589,13.7234,175.927,35.9236,-55.1589,587.735,-6.42532,-2.05288,749.714,-434.524,29.8485,-788.037,-174.431,33.7251,175.927,-35.9236,55.1589
4306,0,-15.434,-1.31425,9.98364,84.188,-5.78288,3.44878,-7.1294,-1.00483,-25.4392,39.5922,-6.5196,366.226,-9.45056,1.74033,-10.141,83.1817,1.29084,4.20129,-4.45114,-2.11994,-15.9063,39.5922,6.5196,-366.226,532.672,1.60929,47.6237,743.087,-342.827,-10.5554,-784.58,83.1404,9.07532,170.631,38.8823,-70.257,592.69,-6.98052,-3.7815,744.307,-427.243,28.679,-787.001,-173.001,32.2857,170.631,-38.8823,70.257
4307,0,-15.4051,-1.30621,9.9393,83.9774,-5.76223,3.43316,-7.15916,-0.985997,-25.4268,39.687,-6.45815,366.324,-9.44152,1.73509,-10.1062,83.0053,1.26344,4.17486,-4.45631,-2.13038,-15.8589,39.687,6.45815,-366.324,531.956,4.27064,44.444,742.235,-320.346,-12.8301,-778.666,94.0553,5.59718,157.031,40.8989,-77.8522,591.745,-4.89417,-4.60534,729.574,-411.227,27.897,-777.028,-166.663,30.9535,157.031,-40.8989,77.8522
4308,0,-15.377,-1.29863,9.89752,83.7576,-5.74213,3.41235,-7.1891,-0.966225,-25.4118,39.7907,-6.38759,366.421,-9.43311,1.72936,-10.0682,82.8194,1.23639,4.14235,-4.4625,-2.14047,-15.809,39.7907,6.38759,-366.421,534.594,5.01983,42.1984,745.359,-303.679,-14.4079,-778.341,102.935,3.28043,144.578,43.6808,-82.8133,591.589,-5.05496,-4.82783,717.907,-401.587,27.8144,-769.696,-164.065,30.614,144.578,-43.6808,82.8133
4309,0,-15.3498,-1.29156,9.85855,83.5289,-5.72273,3.38609,-7.21922,-0.945518,-25.3941,39.9035,-6.30786,366.517,-9.42537,1.72316,-10.0269,82.6241,1.20984,4.10359,-4.4698,-2.15017,-15.7567,39.9035,6.30786,-366.517,538.237,5.2795,40.6535,747.649,-289.704,-15.4728,-779.221,110.517,1.68745,135.74,46.2695,-84.2431,589.982,-5.43536,-6.37877,708.576,-396.627,26.1952,-763.005,-163.505,28.908,135.74,-46.2695,84.2431
4310,0,-15.3236,-1.28503,9.82257,83.2913,-5.70409,3.35416,-7.24951,-0.923885,-25.3734,40.0257,-6.21894,366.61,-9.41832,1.71648,-9.98256,82.4193,1.18387,4.05847,-4.47831,-2.15946,-15.702,40.0257,6.21894,-366.61,541.383,4.0845,38.8215,746.177,-282.67,-16.9859,-779.68,113.266,0.217997,131.884,49.961,-75.445,585.1,-3.83776,-6.13909,702.222,-391.147,25.986,-755.938,-160.784,28.4499,131.884,-49.961,75.445
4311,0,-15.2985,-1.27908,9.78974,83.045,-5.68636,3.31639,-7.27997,-0.901302,-25.3496,40.1574,-6.1209,366.699,-9.41197,1.70937,-9.93524,82.205,1.15862,4.00696,-4.48811,-2.1683,-15.6448,40.1574,6.1209,-366.699,543.42,9.88567,39.2701,745.334,-262.995,-16.7739,-776.207,125.417,-0.814392,132.164,55.6878,-79.2554,578.3,-0.528367,-4.99648,696.252,-384.477,26.3968,-748.038,-156.328,28.49,132.164,-55.6878,79.2554
4312,0,-15.2745,-1.27371,9.76015,82.7902,-5.66962,3.27268,-7.31057,-0.8778,-25.3224,40.2984,-6.01393,366.784,-9.40635,1.70183,-9.88509,81.9813,1.13418,3.94906,-4.49928,-2.17666,-15.5851,40.2984,6.01393,-366.784,550.109,8.54868,38.5271,749.14,-257.408,-17.5495,-781.589,129.198,-1.45894,126.236,60.5175,-83.5123,576.692,-2.61602,-6.53675,691.509,-391.888,24.5318,-745.336,-162.014,27.0503,126.236,-60.5175,83.5123
4313,0,-15.2518,-1.26897,9.73396,82.5269,-5.65398,3.22298,-7.34132,-0.853346,-25.2917,40.4484,-5.89825,366.861,-9.40147,1.6939,-9.83232,81.7482,1.11064,3.88488,-4.5119,-2.1845,-15.5232,40.4484,5.89825,-366.861,551.521,12.0643,38.0375,745.061,-244.219,-18.2256,-777.799,136.313,-2.7842,120.362,66.7987,-92.9012,573.718,-2.15079,-6.88479,687.1,-393.27,23.6973,-741.497,-163.207,26.2904,120.362,-66.7987,92.9012
4314,0,-15.2304,-1.26485,9.71123,82.2554,-5.63953,3.16731,-7.37218,-0.82801,-25.2575,40.6069,-5.77422,366.932,-9.39735,1.68561,-9.77713,81.5058,1.08813,3.81455,-4.52601,-2.19181,-15.459,40.6069,5.77422,-366.932,557.458,11.6382,37.8315,741.931,-235.175,-18.4648,-778.555,140.552,-3.12644,110.583,72.1772,-93.401,569.607,-2.36997,-7.75289,683.164,-393.398,22.4054,-737.071,-163.987,25.0594,110.583,-72.1772,93.401
4315,0,-15.2104,-1.26135,9.69197,81.9758,-5.62636,3.10575,-7.40315,-0.80177,-25.2197,40.7732,-5.64223,366.993,-9.39398,1.677,-9.71981,81.2541,1.06669,3.73832,-4.54165,-2.19856,-15.3927,40.7732,5.64223,-366.993,559.797,13.2584,37.733,732.29,-223.882,-18.646,-773.74,145.032,-3.67428,96.6423,78.0203,-95.1096,566.454,-3.14554,-8.60849,679.159,-392.719,21.2619,-732.834,-164.68,23.9815,96.6423,-78.0203,95.1096
4316,0,-15.1919,-1.25849,9.67617,81.6884,-5.61456,3.03843,-7.43421,-0.774657,-25.1783,40.9465,-5.50278,367.044,-9.39138,1.66811,-9.6606,80.9932,1.04643,3.65649,-4.55887,-2.20471,-15.3244,40.9465,5.50278,-367.044,561.683,12.5194,38.4886,726.477,-210.859,-17.3601,-769.957,150.113,-2.77563,89.9746,81.8374,-93.9002,559.036,-1.59309,-8.72393,672.741,-386.967,20.4775,-724.578,-161.619,23.0169,89.9746,-81.8374,93.9002
4317,0,-15.1749,-1.25626,9.66386,81.3934,-5.60414,2.96558,-7.46533,-0.746752,-25.1333,41.1257,-5.35641,367.085,-9.38954,1.65899,-9.59983,80.7233,1.02738,3.56943,-4.57767,-2.21026,-15.2542,41.1257,5.35641,-367.085,560.24,12.7312,38.8613,721.135,-196.622,-16.3118,-764.014,155.817,-2.29212,85.005,85.947,-100.501,555.324,-2.62529,-8.66339,669.502,-382.737,20.3731,-720.186,-160.424,22.8495,85.005,-85.947,100.501
4318,0,-15.1594,-1.25465,9.65496,81.0909,-5.59523,2.88742,-7.49649,-0.71802,-25.085,41.3096,-5.2038,367.114,-9.38845,1.64969,-9.53783,80.4445,1.0096,3.47759,-4.59805,-2.21517,-15.1824,41.3096,5.2038,-367.114,560.069,14.1274,38.4141,722.53,-189.7,-16.8566,-763.402,160.073,-3.00467,83.9777,85.5186,-95.5209,554.501,-2.37169,-7.79719,667.685,-372.45,21.3442,-717.492,-155.591,23.4294,83.9777,-85.5186,95.5209
4319,0,-15.1455,-1.25364,9.6494,80.7812,-5.58781,2.80427,-7.52766,-0.688588,-25.0332,41.4968,-5.04563,367.13,-9.38811,1.64026,-9.47494,80.1569,0.993119,3.38147,-4.62,-2.21944,-15.1092,41.4968,5.04563,-367.13,560.309,13.7741,40.0794,724.766,-183.337,-15.0701,-763.287,163.766,-1.27332,84.8055,82.604,-93.4038,554.945,-0.408829,-7.18955,665.373,-362.789,21.8824,-715.514,-150.464,23.5484,84.8055,-82.604,93.4038
4320,0,-15.1332,-1.25321,9.64703,80.4644,-5.58197,2.71647,-7.55881,-0.658427,-24.9784,41.6859,-4.88271,367.134,-9.38849,1.63075,-9.41152,79.8608,0.977978,3.28165,-4.64348,-2.22306,-15.0347,41.6859,4.88271,-367.134,562.327,14.147,39.5984,727.373,-182.578,-16.0622,-765.38,164.956,-1.9301,81.7892,79.0464,-86.5049,554.722,0.756662,-7.36103,660.374,-352.878,21.6513,-711.992,-146.008,22.9907,81.7892,-79.0464,86.5049
4321,0,-15.1225,-1.25335,9.64778,80.1408,-5.57769,2.6244,-7.58991,-0.627648,-24.9206,41.8751,-4.71592,367.125,-9.38959,1.62123,-9.34798,79.5562,0.964161,3.17877,-4.66845,-2.226,-14.9593,41.8751,4.71592,-367.125,561.206,16.9227,41.3315,730.954,-171.054,-14.3966,-763.267,172.414,-0.882641,90.24,78.8327,-97.7098,557.295,-0.831992,-6.65122,661.031,-347.578,22.6863,-713.062,-144.45,23.8975,90.24,-78.8327,97.7098
4322,0,-15.1134,-1.25401,9.65143,79.8106,-5.57497,2.52847,-7.62091,-0.596279,-24.8601,42.0629,-4.54618,367.103,-9.39137,1.61175,-9.2847,79.2434,0.951671,3.0735,-4.69483,-2.22828,-14.8832,42.0629,4.54618,-367.103,561.018,17.8686,41.9894,735.672,-159.299,-13.4908,-762.209,179.228,-0.476516,104.132,78.8589,-102.146,558.135,-0.342783,-5.15782,664.5,-335.96,24.4703,-713.943,-138.155,25.1486,104.132,-78.8589,102.146
4323,0,-15.106,-1.25519,9.65792,79.4739,-5.57382,2.42912,-7.65178,-0.564394,-24.7973,42.2475,-4.3745,367.068,-9.39381,1.60237,-9.22208,78.9225,0.940479,2.96658,-4.72255,-2.2299,-14.8067,42.2475,4.3745,-367.068,561.781,18.6884,43.8955,742.796,-146.782,-11.3608,-762.706,187.197,1.0889,123.194,78.2202,-106.667,560.81,0.729608,-3.42596,671.874,-324.151,26.6052,-717.703,-131.068,26.6417,123.194,-78.2202,106.667
4324,0,-15.1002,-1.25683,9.66698,79.1309,-5.57421,2.3268,-7.68246,-0.532051,-24.7322,42.4271,-4.20196,367.021,-9.39688,1.59316,-9.16053,78.5938,0.930572,2.85878,-4.75152,-2.23085,-14.73,42.4271,4.20196,-367.021,562.21,17.3459,44.8717,745.968,-136.522,-9.8836,-762.237,192.203,2.32069,129.593,77.5818,-106.836,563.273,0.0744347,-1.7658,675.118,-311.027,28.8298,-719.192,-124.694,28.3336,129.593,-77.5818,106.836
4325,0,-15.096,-1.25889,9.67839,78.7819,-5.57609,2.22198,-7.71291,-0.499325,-24.6653,42.6,-4.02973,366.962,-9.40053,1.58417,-9.10047,78.2575,0.921869,2.75087,-4.78162,-2.23113,-14.6535,42.6,4.02973,-366.962,562.081,17.842,46.0572,748.33,-125.443,-8.47366,-760.945,198.284,3.30526,140.276,77.81,-108.812,565.805,0.332623,-0.977924,682.365,-300.647,30.0467,-723.008,-118.801,29.026,140.276,-77.81,108.812
4326,0,-15.0933,-1.26136,9.69201,78.427,-5.57939,2.11512,-7.74306,-0.466295,-24.5969,42.7645,-3.85898,366.892,-9.40473,1.57547,-9.04227,77.9138,0.914306,2.64368,-4.81272,-2.23077,-14.5775,42.7645,3.85898,-366.892,561.892,18.9038,46.7033,749.81,-116.028,-7.82491,-759.765,203.624,3.61583,143.935,76.9201,-104.372,567.241,2.17575,0.451301,685.518,-286.355,31.7419,-723.924,-110.593,30.0417,143.935,-76.9201,104.372
4327,0,-15.0921,-1.2642,9.70766,78.0664,-5.58405,2.0067,-7.77285,-0.433028,-24.5273,42.9188,-3.69095,366.813,-9.40942,1.5671,-8.98632,77.5628,0.907817,2.53801,-4.8447,-2.22979,-14.5023,42.9188,3.69095,-366.813,562.523,18.8334,48.1049,755.54,-106.645,-6.27499,-761.067,209.545,4.88054,152.314,74.1296,-96.9467,570.602,2.50683,3.15814,689.062,-269.039,35.1282,-725.477,-101.501,32.668,152.314,-74.1296,96.9467
4328,0,-15.0924,-1.26734,9.72499,77.7002,-5.58999,1.89716,-7.80223,-0.399604,-24.4568,43.0616,-3.52694,366.724,-9.41456,1.55913,-8.93301,77.2049,0.9023,2.43468,-4.87741,-2.22819,-14.4281,43.0616,3.52694,-366.724,562.411,17.3403,49.7581,763.861,-100.046,-4.33733,-763.725,213.981,6.79136,163.675,70.6621,-97.3189,577.568,2.34262,4.25784,694.647,-258.865,36.9055,-731.05,-96.4268,33.9855,163.675,-70.6621,97.3189
4329,0,-15.094,-1.27077,9.74393,77.3286,-5.59713,1.78699,-7.83112,-0.366068,-24.3859,43.1913,-3.36825,366.628,-9.42009,1.55161,-8.88268,76.8401,0.897654,2.33446,-4.9107,-2.22601,-14.3553,43.1913,3.36825,-366.628,562.614,18.3566,52.1665,774.398,-96.535,-2.38876,-767.785,218.638,8.7559,180.226,63.6452,-91.8743,581.958,2.32069,5.58903,699.368,-245.646,38.8771,-734.45,-89.6373,35.3803,180.226,-63.6452,91.8743
4330,0,-15.097,-1.27443,9.76413,76.9517,-5.60528,1.67662,-7.85945,-0.332547,-24.3147,43.3066,-3.2162,366.527,-9.42596,1.54458,-8.83566,76.4688,0.893723,2.23814,-4.94441,-2.22325,-14.2842,43.3066,3.2162,-366.527,565.067,17.3369,53.0091,780.247,-97.3959,-2.09415,-772.261,219.352,9.57735,188.536,58.37,-79.7347,584.641,2.69916,6.99355,700.641,-233.987,40.6544,-735.303,-83.6853,36.7028,188.536,-58.37,79.7347
4331,0,-15.1012,-1.27829,9.7854,76.5696,-5.6144,1.56649,-7.88716,-0.299038,-24.2436,43.4064,-3.0721,366.42,-9.43209,1.53809,-8.79223,76.0911,0.890422,2.14644,-4.97837,-2.21996,-14.2149,43.4064,3.0721,-366.42,565.693,17.2551,55.5674,782.885,-94.4623,0.0962981,-773.546,221.814,11.9247,195.12,52.2264,-66.67,584.076,4.78319,8.52538,701.944,-219.038,42.3451,-734.125,-75.0055,37.7176,195.12,-52.2264,66.67
4332,0,-15.1065,-1.28231,9.80755,76.1824,-5.62433,1.45702,-7.91416,-0.265697,-24.173,43.4896,-2.93724,366.311,-9.43843,1.53219,-8.75267,75.7072,0.887611,2.06006,-5.01241,-2.21615,-14.1478,43.4896,2.93724,-366.311,566.232,20.4078,56.769,778.657,-83.6217,0.877794,-769.954,227.825,12.1325,196.296,54.7203,-68.8524,586.326,4.93078,8.41812,706.87,-213.288,42.4549,-737.191,-71.7477,37.5875,196.296,-54.7203,68.8524
4333,0,-15.1128,-1.28644,9.83035,75.7903,-5.63491,1.34859,-7.94038,-0.232561,-24.1032,43.5556,-2.81282,366.2,-9.44489,1.52689,-8.7172,75.3173,0.885126,1.97962,-5.04636,-2.21187,-14.0831,43.5556,2.81282,-366.2,568.769,20.9663,58.8553,776.537,-70.9532,3.00216,-768.4,234.397,13.7216,194.545,58.1448,-70.4648,586.452,7.01018,9.59234,706.9,-207.055,43.4362,-736.688,-67.6059,38.3105,194.545,-58.1448,70.4648
4334,0,-15.1201,-1.29066,9.8536,75.3932,-5.64603,1.2416,-7.96575,-0.199719,-24.0345,43.6036,-2.70004,366.089,-9.45142,1.52223,-8.686,74.9215,0.882862,1.90571,-5.08004,-2.20713,-14.021,43.6036,2.70004,-366.089,572.29,24.249,61.1573,779.326,-59.1954,4.68183,-769.348,242.821,14.748,200.178,59.3705,-75.1456,590.611,7.19994,9.6872,711.791,-201.07,43.8695,-740.889,-64.3477,38.4952,200.178,-59.3705,75.1456
4335,0,-15.1281,-1.29491,9.87703,74.9913,-5.65753,1.13639,-7.99018,-0.167182,-23.9671,43.6332,-2.59993,365.98,-9.45792,1.51824,-8.65923,74.5201,0.880635,1.83883,-5.11328,-2.20198,-13.9618,43.6332,2.59993,-365.98,575.013,25.1739,62.3491,778.075,-51.1652,5.52407,-768.377,247.068,15.3585,204.003,59.7655,-77.1807,594.69,7.24371,9.85006,714.559,-193.176,44.4381,-743.838,-60.4683,38.7793,204.003,-59.7655,77.1807
4336,0,-15.1368,-1.29917,9.90051,74.5846,-5.66927,1.03331,-8.01362,-0.135075,-23.9013,43.6443,-2.51343,365.874,-9.46433,1.51492,-8.63699,74.1131,0.878339,1.77944,-5.14591,-2.19645,-13.9055,43.6443,2.51343,-365.874,575.295,28.0332,63.5348,776.552,-46.6909,5.94283,-766.283,250.132,15.6253,209.026,54.9691,-71.9064,595.752,8.27443,9.61087,714.471,-180.099,44.5321,-743.243,-53.7301,38.367,209.026,-54.9691,71.9064
