Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3502,0,29.5817,-0.181038,3.64351,104.47,-23.3483,16.9907,117.8,13.2163,5.05624,17.4109,-2.09065,2.21488,34.6589,3.52401,-21.4127,103.826,-11.2365,12.7846,121.549,5.81005,15.0977,17.4109,2.09065,-2.21488,475.742,-18.5216,64.5409,893.219,-115.96,-60.9781,819.123,11.5771,60.6268,907.987,113.563,-9.5611,520.148,17.5325,104.195,889.745,-46.3714,166.853,994.372,-5.52116,14.666,907.987,-113.563,9.5611
3503,0,29.5299,-0.196302,3.72987,104.113,-23.1577,16.9386,117.302,13.5578,4.86653,17.1457,-1.81954,2.18683,34.599,3.55318,-21.5856,103.809,-11.1423,12.6455,121.22,5.53849,14.8885,17.1457,1.81954,-2.18683,484.783,-16.809,62.4356,889.925,-118.247,-65.3135,811.537,14.2176,60.1628,917.029,117.851,1.23742,532.047,19.5582,104.487,907.425,-38.1727,161.261,993.338,2.2572,13.7338,917.029,-117.851,-1.23742
3504,0,29.4648,-0.209299,3.8034,103.736,-22.9513,16.875,116.744,13.9052,4.66212,16.8529,-1.54814,2.16268,34.5281,3.58298,-21.7618,103.771,-11.0411,12.5035,120.839,5.27851,14.668,16.8529,1.54814,-2.16268,491.951,-15.0158,60.6154,886.524,-118.917,-71.189,801.787,18.6894,59.8993,919.298,122.093,5.48713,541.124,20.8139,102.528,914.395,-32.1786,158.689,986.417,6.13448,10.9739,919.298,-122.093,-5.48713
3505,0,29.3851,-0.219445,3.86079,103.342,-22.7293,16.7999,116.127,14.2558,4.44484,16.5329,-1.27826,2.14238,34.4457,3.61336,-21.9409,103.71,-10.9337,12.3599,120.403,5.03284,14.4383,16.5329,1.27826,-2.14238,500.416,-14.8879,58.8323,892.773,-120.75,-77.3366,789.954,24.1094,58.8444,927.978,117.692,5.60642,547.294,24.1879,98.2323,916.381,-28.66,155.111,978.376,10.9502,7.85247,927.978,-117.692,-5.60642
3506,0,29.2894,-0.226218,3.8991,102.931,-22.4925,16.7132,115.449,14.607,4.21652,16.1861,-1.01159,2.12584,34.351,3.64429,-22.1228,103.623,-10.8207,12.216,119.91,4.804,14.2018,16.1861,1.01159,-2.12584,504.994,-12.71,58.3438,896.662,-119.08,-86.8998,777.894,32.6171,59.7493,935.732,123.103,0.954026,553.583,25.6362,95.4603,920.227,-24.0944,153.696,976.098,13.9724,4.99565,935.732,-123.103,-0.954026
3507,0,29.1764,-0.229095,3.91537,102.505,-22.2416,16.615,114.71,14.956,3.97918,15.8134,-0.749675,2.11297,34.2435,3.67577,-22.3075,103.509,-10.7028,12.0729,119.36,4.59424,13.961,15.8134,0.749675,-2.11297,508.349,-11.0458,56.4632,894.865,-118.042,-93.9664,761.779,39.557,59.0812,939.733,129.463,-1.35478,559.121,29.0998,92.4778,924.792,-19.9676,150.369,972.638,18.1668,3.1591,939.733,-129.463,1.35478
3508,0,29.0451,-0.227657,3.90723,102.064,-21.9777,16.5053,113.91,15.3003,3.73467,15.4161,-0.493965,2.10365,34.1227,3.70781,-22.495,103.366,-10.5807,11.932,118.751,4.40561,13.7185,15.4161,0.493965,-2.10365,509.372,-10.0521,55.3775,885.309,-115.38,-97.2272,743.885,42.6582,58.6328,929.319,138.486,-5.85326,563.687,30.7422,88.5452,926.353,-16.9248,148.752,974.689,22.1154,-0.242624,929.319,-138.486,5.85326
3509,0,28.8944,-0.221512,3.87248,101.611,-21.7018,16.3843,113.05,15.637,3.48501,14.9955,-0.245752,2.0977,33.9882,3.74047,-22.6855,103.193,-10.4551,11.7941,118.083,4.23982,13.4768,14.9955,0.245752,-2.0977,509.618,-9.08506,54.428,875.855,-111.64,-101.048,731.712,46.4495,58.1845,917.982,145.781,-7.59042,566.397,32.4571,85.0986,926.991,-13.2722,146.122,971.306,25.4764,-2.87078,917.982,-145.781,7.59042
3510,0,28.7235,-0.210371,3.80946,101.144,-21.4153,16.2522,112.13,15.9634,3.23204,14.5532,-0.00615579,2.09499,33.8396,3.77379,-22.8794,102.989,-10.3268,11.6601,117.356,4.09825,13.2384,14.5532,0.00615579,-2.09499,508.104,-7.98928,54.6032,869.141,-108.159,-103.112,718.405,48.4347,58.6466,903.887,138.116,-5.95244,566.411,35.046,82.3193,920.724,-6.60129,138.385,964.88,33.0967,-4.02196,903.887,-138.116,5.95244
3511,0,28.5319,-0.194043,3.71709,100.665,-21.1199,16.109,111.152,16.2769,2.97749,14.0913,0.223824,2.09531,33.6768,3.80785,-23.077,102.751,-10.1965,11.5305,116.57,3.98181,13.0056,14.0913,-0.223824,-2.09531,504.922,-8.43361,54.8216,862.393,-104.974,-102.712,711.215,48.1998,58.2822,880.012,123.745,-4.43036,565.779,35.6747,77.5965,907.773,-1.64425,131.694,955.579,40.0178,-7.68135,880.012,-123.745,4.43036
3512,0,28.3191,-0.172419,3.59473,100.175,-20.8171,15.9545,110.117,16.5747,2.7229,13.6118,0.443315,2.09842,33.4995,3.84273,-23.2787,102.48,-10.0652,11.4057,115.724,3.89112,12.7805,13.6118,-0.443315,-2.09842,503.74,-6.99661,55.4493,862.168,-102.342,-104.467,704.607,50.229,59.1535,864.354,105.556,0.802921,564.194,37.0151,74.9455,896.132,5.63904,122.921,942.725,47.2197,-9.03974,864.354,-105.556,-0.802921
3513,0,28.0851,-0.145554,3.44267,99.6721,-20.5088,15.7888,109.026,16.8542,2.46952,13.1172,0.651632,2.10414,33.3077,3.8785,-23.485,102.173,-9.93338,11.2855,114.82,3.82618,12.565,13.1172,-0.651632,-2.10414,503.943,-6.00355,56.0234,858.362,-97.5596,-106.602,698.249,53.2117,59.7263,846.704,92.8186,5.56975,563.516,38.9475,71.7688,887.459,11.8124,113.552,927.801,54.6454,-10.659,846.704,-92.8186,-5.56975
3514,0,27.83,-0.113592,3.26169,99.1573,-20.197,15.6114,107.881,17.1127,2.21843,12.6098,0.848203,2.11218,33.1015,3.91524,-23.6962,101.831,-9.80198,11.1698,113.859,3.78669,12.3607,12.6098,-0.848203,-2.11218,503.962,-3.80789,56.1975,844.594,-89.2586,-109.876,693.35,57.7164,60.4282,815.538,100.059,3.05847,564.074,37.3759,67.4139,879.167,13.2311,112.207,916.07,54.9096,-15.2072,815.538,-100.059,-3.05847
3515,0,27.5541,-0.0767929,3.05324,98.63,-19.8837,15.4218,106.686,17.3477,1.9704,12.0925,1.03258,2.12224,32.8812,3.953,-23.9124,101.452,-9.67173,11.0579,112.842,3.77173,12.1687,12.0925,-1.03258,-2.12224,502.795,-2.8442,56.608,819.885,-79.1756,-108.768,690.399,58.1164,60.6662,772.721,106.508,6.84134,561.965,38.9852,64.6347,872.307,16.674,106.388,903.807,58.438,-16.3567,772.721,-106.508,-6.84134
3516,0,27.258,-0.035578,2.81967,98.0896,-19.571,15.2193,105.443,17.5567,1.72586,11.5678,1.20446,2.13404,32.647,3.99181,-24.134,101.036,-9.54336,10.949,111.772,3.77999,11.9899,11.5678,-1.20446,-2.13404,497.879,0.593069,57.7705,789.618,-66.8913,-108.175,695.418,58.6478,62.5699,719.517,112.067,12.0265,558.023,39.6164,61.805,861.799,20.3288,100.171,888.603,61.9155,-17.7093,719.517,-112.067,-12.0265
3517,0,26.9425,0.00954762,2.56384,97.5353,-19.2611,15.0032,104.154,17.7375,1.48507,11.0387,1.36366,2.14725,32.3993,4.03167,-24.3607,100.583,-9.41765,10.8415,110.65,3.80957,11.8248,11.0387,-1.36366,-2.14725,495.9,3.31475,60.2118,772.587,-55.7208,-108.513,694.825,60.7658,65.3013,678.524,113.517,12.6154,552.495,39.6887,59.2636,848.984,22.8687,95.9184,874.031,63.2689,-18.8008,678.524,-113.517,-12.6154
3518,0,26.6085,0.0579506,2.28931,96.9661,-18.956,14.7721,102.824,17.8877,1.24794,10.508,1.51017,2.16152,32.1387,4.07254,-24.5924,100.092,-9.2953,10.7341,109.479,3.85812,11.6734,10.508,-1.51017,-2.16152,490.147,5.48604,63.5188,761.318,-45.5989,-107.8,693.091,62.293,68.458,644.011,104.638,11.5229,543.499,42.1427,55.2321,832.294,24.1119,88.6793,856.689,67.2305,-19.4305,644.011,-104.638,-11.5229
3519,0,26.2572,0.108924,2.00009,96.3808,-18.6579,14.525,101.456,18.0055,1.01428,9.97865,1.64407,2.17654,31.8658,4.11435,-24.8285,99.563,-9.17699,10.6248,108.262,3.9229,11.5356,9.97865,-1.64407,-2.17654,483.466,5.93641,66.9829,756.967,-37.1542,-106.048,687.819,63.5572,70.9832,619.642,91.3184,10.0295,534.196,40.891,51.0811,816.675,25.6454,82.3563,840.256,71.0418,-21.8891,619.642,-91.3184,-10.0295
3520,0,25.8899,0.16166,1.70076,95.7782,-18.3687,14.2603,100.054,18.0892,0.783629,9.45339,1.76558,2.19191,31.5813,4.15695,-25.0681,98.9962,-9.06341,10.5116,107.003,4.00074,11.4108,9.45339,-1.76558,-2.19191,476.119,8.27672,67.7762,763.541,-34.2262,-106.788,675.499,68.3329,71.9622,621.776,73.8215,13.9537,525.218,42.7534,48.9665,808.921,29.0829,73.2407,818.169,75.7916,-21.1279,621.776,-73.8215,-13.9537
3521,0,25.5079,0.215289,1.39626,95.157,-18.0902,13.9764,98.623,18.1373,0.555359,8.93498,1.87502,2.20725,31.2861,4.20016,-25.3101,98.3917,-8.95517,10.3921,105.706,4.08803,11.2979,8.93498,-1.87502,-2.20725,468.745,9.8259,69.272,780.964,-26.4338,-115.16,656.161,81.2718,73.255,645.937,62.9212,11.5326,514.089,41.9522,48.1839,803.112,34.3948,64.3787,791.785,79.5471,-20.1066,645.937,-62.9212,-11.5326
3522,0,25.1126,0.268909,1.09173,94.5156,-17.8242,13.6719,97.1663,18.1488,0.328868,8.42603,1.97282,2.22218,30.981,4.24373,-25.5532,97.7498,-8.85286,10.2638,104.374,4.18104,11.1959,8.42603,-1.97282,-2.22218,464.607,9.99664,70.4773,799.712,-13.3095,-128.508,630.481,99.6106,73.7852,671.34,55.866,5.08321,501.827,42.6463,47.9679,792.315,42.0298,52.4425,761.062,85.5192,-17.6769,671.34,-55.866,-5.08321
3523,0,24.7055,0.321571,0.792589,93.8527,-17.5721,13.3449,95.6888,18.1229,0.103373,7.92901,2.05952,2.23629,30.6668,4.28732,-25.7954,97.0711,-8.75703,10.1244,103.012,4.27585,11.1033,7.92901,-2.05952,-2.23629,462.538,11.1373,71.819,816.711,-0.598366,-140.025,609.008,115.845,74.9288,686.794,47.907,3.28712,488.446,41.3572,49.6327,777.929,51.3678,42.625,731.23,89.3819,-14.3113,686.794,-47.907,-3.28712
3524,0,24.2882,0.372328,0.50422,93.1667,-17.3351,12.9939,94.1951,18.0595,-0.121908,7.44611,2.13566,2.2492,30.3447,4.33057,-26.0348,96.3561,-8.66818,9.97138,101.624,4.36845,11.0185,7.44611,-2.13566,-2.2492,461.687,11.4905,74.4485,820.894,17.878,-149.948,589.769,130.324,76.9877,683.114,48.9935,-1.52972,475.805,40.0054,51.4895,760.705,60.083,34.5492,702.147,91.7726,-10.8671,683.114,-48.9935,1.52972
3525,0,23.8621,0.420251,0.231932,92.4562,-17.1143,12.6176,92.6895,17.9587,-0.347662,6.97934,2.20189,2.26048,30.0154,4.37305,-26.2689,95.6057,-8.58677,9.80222,100.215,4.45491,10.9398,6.97934,-2.20189,-2.26048,462.146,11.4038,75.0594,808.84,33.3497,-153.092,571.865,138.077,77.1107,659.597,47.3158,5.16658,461.451,39.3859,54.8269,741.432,71.7419,24.7274,672.779,95.7759,-5.46973,659.597,-47.3158,-5.16658
3526,0,23.4288,0.46444,-0.0191535,91.72,-16.9105,12.2148,91.1767,17.8215,-0.574594,6.53041,2.2589,2.26975,29.68,4.41427,-26.4951,94.8207,-8.51322,9.61476,98.7896,4.53156,10.8655,6.53041,-2.2589,-2.26975,460.936,12.3172,76.5214,796.48,44.186,-150.69,555.252,140.145,78.4747,630.291,33.9741,14.6557,448.052,40.353,56.8244,720.513,83.0609,13.2367,648.766,102.824,-0.648581,630.291,-33.9741,-14.6557
3527,0,22.9896,0.504017,-0.244033,90.9567,-16.724,11.7845,89.6607,17.6489,-0.803471,6.1008,2.30736,2.27662,29.3396,4.45369,-26.7107,94.0021,-8.44789,9.40689,97.3525,4.59484,10.7936,6.1008,-2.30736,-2.27662,459.397,11.6881,77.9914,784.414,52.7115,-145.331,535.008,139.25,79.3162,605.089,25.5358,20.5957,438.879,37.9196,58.6265,705.713,91.8865,6.75665,632.042,106.569,1.89385,605.089,-25.5358,-20.5957
3528,0,22.5462,0.53819,-0.438197,90.1652,-16.5553,11.3261,88.1457,17.4429,-1.0349,5.69166,2.34803,2.28074,28.995,4.49077,-26.9126,93.1509,-8.39112,9.17687,95.9085,4.64172,10.7226,5.69166,-2.34803,-2.28074,455.475,11.8403,77.2163,767.387,61.7977,-142.579,516.669,140.757,78.4692,580.534,21.2162,27.4439,427.036,38.5725,60.0743,690.74,100.3,-1.214,611.334,111.086,5.92698,580.534,-21.2162,-27.4439
3529,0,22.0998,0.566233,-0.597527,89.3446,-16.4042,10.8394,86.6354,17.2058,-1.26954,5.30383,2.38159,2.28175,28.6472,4.5249,-27.0979,92.2683,-8.34319,8.92319,94.4622,4.66949,10.6505,5.30383,-2.38159,-2.28175,452.193,9.1448,77.9496,759.842,71.5681,-139.93,496.324,142.167,78.0288,570.845,20.8362,27.1969,417.843,36.2696,60.851,681.396,105.36,-4.60382,593.524,111.799,7.72888,570.845,-20.8362,-27.1969
3530,0,21.6518,0.587482,-0.718253,88.4938,-16.2705,10.3246,85.1332,16.9403,-1.50808,4.93792,2.40875,2.2794,28.2972,4.55551,-27.2636,91.3555,-8.30433,8.64464,93.018,4.67593,10.5757,4.93792,-2.40875,-2.2794,443.88,9.19375,79.0803,752.874,85.3106,-141.972,472.276,148.164,79.0696,573.22,23.417,23.3909,408.794,36.1796,62.3579,674.351,112.701,-10.4454,571.829,114.258,11.152,573.22,-23.417,-23.3909
3531,0,21.2036,0.601384,-0.797231,87.6122,-16.1538,9.78222,83.6422,16.6495,-1.75114,4.59417,2.4302,2.27343,27.9458,4.58202,-27.4066,90.4136,-8.2747,8.34041,91.5802,4.65936,10.4966,4.59417,-2.4302,-2.27343,437.255,5.97351,81.3934,753.054,99.7019,-143.205,443.215,153.165,80.122,592.306,32.5881,12.779,404.806,32.213,63.4184,675.735,116.348,-10.826,551.046,111.498,11.8629,592.306,-32.5881,-12.779
3532,0,20.7564,0.607492,-0.83193,86.6992,-16.0532,9.21325,82.1651,16.3368,-1.99939,4.27269,2.44666,2.26366,27.594,4.60387,-27.5242,89.4438,-8.25442,8.01,90.1525,4.61859,10.4118,4.27269,-2.44666,-2.26366,428.356,6.21289,83.5472,754.262,111.996,-144.589,413.076,158.278,82.3693,612.719,39.0717,2.10679,402.405,29.6625,64.5766,674.689,119.582,-10.6333,529.782,108.004,13.1064,612.719,-39.0717,-2.10679
3533,0,20.3113,0.605456,-0.820363,85.7543,-15.9681,8.61907,80.704,16.006,-2.25345,3.97319,2.45876,2.25,27.2426,4.62055,-27.6138,88.4474,-8.24352,7.65328,88.7387,4.55296,10.3199,3.97319,-2.45876,-2.25,421.485,4.61589,84.4903,756.681,114.632,-138.812,389.031,155.799,82.9211,611.686,27.4416,0.683885,401.841,28.2563,66.1155,657.399,122.89,-8.712,509.098,102.816,14.9781,611.686,-27.4416,-0.683885
3534,0,19.8696,0.595009,-0.761011,84.7774,-15.8974,8.00148,79.2607,15.6608,-2.51413,3.69521,2.46713,2.23236,26.8925,4.6316,-27.6731,87.4256,-8.24196,7.27042,87.3418,4.46227,10.2199,3.69521,-2.46713,-2.23236,414.094,1.68062,85.7601,750.256,119.139,-131.772,375.896,151.894,83.4006,588.988,17.9928,-0.338989,399.488,26.4334,67.6779,633.373,125.546,-5.54772,493.634,97.2858,17.0226,588.988,-17.9928,0.338989
3535,0,19.4322,0.576027,-0.653171,83.7682,-15.8398,7.36266,77.8367,15.3054,-2.78205,3.43807,2.47235,2.2108,26.5443,4.63661,-27.7,86.3795,-8.24959,6.86192,85.9645,4.34677,10.1105,3.43807,-2.47235,-2.2108,406.523,1.33127,86.4364,735.47,123.492,-125.028,364.884,148.208,84.2671,567.276,10.2442,3.54178,397.8,26.9266,69.1844,618.074,130.569,-6.22924,478.082,95.6625,19.9062,567.276,-10.2442,-3.54178
3536,0,19.0001,0.548497,-0.496761,82.7269,-15.7942,6.7052,76.4327,14.9438,-3.05794,3.20086,2.47494,2.18542,26.1988,4.63527,-27.6928,85.3102,-8.26613,6.42858,84.6092,4.20713,9.99083,3.20086,-2.47494,-2.18542,400.077,0.367733,87.1576,725.683,125.239,-117.51,351.113,143.522,85.0194,553.345,1.03402,7.39296,396.636,24.9836,70.5599,605.5,135.303,-5.78759,467.226,93.6315,21.6882,553.345,-1.03402,-7.39296
3537,0,18.5741,0.512475,-0.292092,81.6538,-15.7592,6.03195,75.0493,14.5798,-3.34257,2.98255,2.47543,2.15639,25.8566,4.62734,-27.6503,84.2191,-8.29125,5.97153,83.2776,4.04443,9.86025,2.98255,-2.47543,-2.15639,393.814,1.33476,87.6104,713.282,129.015,-112.606,340.987,141.507,86.1695,541.682,-1.28562,11.0141,394.577,24.5489,72.5111,598.136,139.919,-5.32649,457.617,91.8747,24.7533,541.682,1.28562,-11.0141
3538,0,18.1549,0.468184,-0.040428,80.5493,-15.7334,5.3462,73.6866,14.2175,-3.63654,2.78189,2.47421,2.12397,25.5185,4.61266,-27.5715,83.1071,-8.32445,5.49228,81.9709,3.86012,9.71801,2.78189,-2.47421,-2.12397,386.561,0.607052,88.0208,701.341,133.144,-107.837,332.332,139.377,86.7419,528.386,-3.97319,11.9133,391.213,25.0543,73.3116,587.387,143.123,-5.15967,449.764,90.632,27.326,528.386,3.97319,-11.9133
3539,0,17.7432,0.415888,0.25672,79.414,-15.7153,4.65153,72.3445,13.8606,-3.9406,2.59753,2.47167,2.08847,25.1848,4.59119,-27.456,81.9755,-8.36512,4.99248,80.69,3.65588,9.56361,2.59753,-2.47167,-2.08847,380.368,-0.694249,89.1602,696.622,137.5,-103.881,321.472,138.128,87.8533,522.846,-0.997584,6.61961,390.202,23.1121,74.1873,575.528,140.978,1.12061,441.392,82.7479,28.7642,522.846,0.997584,-6.61961
3540,0,17.3393,0.355992,0.597032,78.2488,-15.7034,3.95176,71.0222,13.5127,-4.25542,2.42803,2.46807,2.05032,24.8561,4.56295,-27.3038,80.8253,-8.4125,4.47414,79.4353,3.43374,9.39666,2.42803,-2.46807,-2.05032,372.617,-0.0898317,88.9551,689.545,138.702,-99.9549,311.384,136.617,88.2497,520.807,10.3679,-1.41052,388.555,20.2177,73.508,567.523,131.484,11.5885,433.861,70.2111,28.533,520.807,-10.3679,1.41052
3541,0,16.9437,0.288974,0.977763,77.0546,-15.6962,3.25092,69.7189,13.177,-4.58156,2.27187,2.46363,2.00989,24.5327,4.52808,-27.1152,79.6577,-8.46577,3.93958,78.2067,3.19592,9.21691,2.27187,-2.46363,-2.00989,367.367,-2.59863,89.3095,689.868,135.919,-93.117,300.921,131.798,88.2715,529.583,16.4666,-5.16284,384.912,18.9964,73.9831,565.885,122.923,21.239,429.689,59.2456,30.2492,529.583,-16.4666,5.16284
3542,0,16.5565,0.215388,1.3957,75.8328,-15.6922,2.55328,68.4336,12.8565,-4.91966,2.12749,2.45848,1.96773,24.2149,4.48678,-26.8909,78.4738,-8.52388,3.39123,77.0035,2.94479,9.02416,2.12749,-2.45848,-1.96773,357.116,-3.12901,89.8157,678.858,132.141,-84.7824,293.891,125.509,88.963,529.414,23.4728,-7.52239,383.274,15.695,74.0271,563.63,113.957,31.3245,423.159,46.8973,30.5831,529.414,-23.4728,7.52239
3543,0,16.1779,0.135867,1.84718,74.5846,-15.6899,1.86317,67.1649,12.554,-5.27028,1.99332,2.45268,1.92435,23.903,4.43933,-26.6323,77.2747,-8.58577,2.83191,75.825,2.68297,8.81835,1.99332,-2.45268,-1.92435,350.981,-5.17775,88.5668,670.079,122.48,-75.024,292.292,116.699,87.5671,517.247,14.4427,2.15725,381.454,12.2789,74.8925,554.61,111.07,37.5524,420.147,39.1129,31.6816,517.247,-14.4427,-2.15725
3544,0,15.8078,0.0511052,2.32815,73.3115,-15.6877,1.18489,65.9112,12.2714,-5.63391,1.86779,2.44623,1.88031,23.5969,4.38613,-26.3408,76.0615,-8.65022,2.26465,74.6699,2.41321,8.5996,1.86779,-2.44623,-1.88031,345.473,-7.60124,86.9007,657.486,111.282,-64.7367,291.674,106.804,85.6639,500.674,4.38045,14.9973,380.411,10.6373,76.9175,547.382,111.217,42.1605,420.105,33.7645,34.4313,500.674,-4.38045,-14.9973
3545,0,15.446,-0.038147,2.83424,72.0153,-15.6844,0.522879,64.6709,12.0107,-6.01104,1.74935,2.43903,1.8362,23.2967,4.32758,-26.0182,74.8353,-8.7159,1.69255,73.5366,2.1382,8.36798,1.74935,-2.43903,-1.8362,339.968,-8.55307,86.3088,642.369,105.804,-57.6019,291.991,100.701,85.1759,477.483,5.51303,17.861,381.389,7.26375,77.6969,536.951,107.194,49.2122,423.675,25.6766,35.2134,477.483,-5.51303,-17.861
3546,0,15.0923,-0.131094,3.3608,70.6976,-15.6784,-0.118686,63.4422,11.7732,-6.40203,1.63653,2.43101,1.79258,23.0022,4.26419,-25.667,73.5971,-8.78149,1.11902,72.4234,1.86088,8.12383,1.63653,-2.43101,-1.79258,334.325,-9.75941,85.5664,632.816,94.8276,-48.5229,290.944,92.1411,84.4456,452.18,-4.14446,23.4445,380.102,5.61489,78.2261,517.613,101.802,56.2369,426.328,17.3924,36.6277,452.18,4.14446,-23.4445
3547,0,14.7463,-0.22691,3.90301,69.3604,-15.6686,-0.735774,62.2231,11.5594,-6.8072,1.52792,2.42195,1.75007,22.7133,4.19648,-25.2895,72.3479,-8.84552,0.54759,71.3281,1.58417,7.86748,1.52792,-2.42195,-1.75007,326.499,-11.9945,85.9628,629.837,77.0963,-35.2672,288.133,79.0777,84.4971,432.218,-23.1371,30.0996,377.862,3.90906,78.2528,496.209,92.6856,65.0239,427.742,6.66068,37.6459,432.218,23.1371,-30.0996
3548,0,14.4075,-0.324745,4.45591,68.0057,-15.6536,-1.32455,61.0119,11.3699,-7.22677,1.42214,2.41167,1.70928,22.4296,4.12503,-24.8886,71.0889,-8.90657,-0.0181042,70.2488,1.31099,7.59934,1.42214,-2.41167,-1.70928,318.406,-12.8403,88.2072,622.763,66.2971,-24.4673,285.842,69.6551,86.6633,418.052,-24.9005,27.2855,374.888,0.620152,77.3662,481.258,77.4077,76.9299,426.468,-8.55526,37.3211,418.052,24.9005,-27.2855
3549,0,14.0754,-0.423763,5.01465,66.6354,-15.6323,-1.88167,59.8066,11.2042,-7.66091,1.31798,2.39994,1.67071,22.1506,4.05044,-24.4672,69.8209,-8.96316,-0.57427,69.183,1.04432,7.31994,1.31798,-2.39994,-1.67071,309.826,-16.5275,88.3463,603.573,57.477,-15.0063,285.586,60.0443,86.0648,397.141,-17.7953,26.193,372.613,-4.35582,77.3639,469.185,63.9031,88.5827,422.953,-24.0619,37.1685,397.141,17.7953,-26.193
3550,0,13.7493,-0.52312,5.57431,65.2517,-15.6037,-2.40401,58.6053,11.0617,-8.10968,1.21425,2.38651,1.63493,21.8759,3.97332,-24.0286,68.5449,-9.01385,-1.1171,68.1283,0.787065,7.02986,1.21425,-2.38651,-1.63493,299.311,-18.1895,88.8751,578.355,57.5394,-10.1779,284.264,56.0952,86.2962,376.954,-2.18169,20.8857,366.658,-5.85324,78.1318,456.079,54.6725,96.456,417.964,-35.0322,39.243,376.954,2.18169,-20.8857
3551,0,13.4285,-0.621981,6.13012,63.8566,-15.5671,-2.88902,57.4063,10.941,-8.57298,1.10989,2.37112,1.60238,21.6048,3.89431,-23.5759,67.2618,-9.05723,-1.64279,67.0825,0.542044,6.72966,1.10989,-2.37112,-1.60238,288.941,-21.0192,89.063,555.987,56.8602,-5.40421,286.182,51.6655,85.9078,366.921,15.679,17.7262,367.473,-9.65034,79.4684,456.044,46.7406,104.983,413.402,-47.1337,40.465,366.921,-15.679,-17.7262
3552,0,13.1123,-0.719555,6.67753,62.4524,-15.5215,-3.33453,56.2077,10.8405,-9.05063,1.00388,2.35355,1.57352,21.3367,3.81403,-23.1128,65.9726,-9.09198,-2.14741,66.043,0.312125,6.42007,1.00388,-2.35355,-1.57352,280.347,-21.5083,90.5459,539.848,58.2693,-1.87802,289.108,49.753,87.3279,360.535,26.0852,15.9134,368.972,-11.6413,80.7719,454.801,42.5816,110.372,408.082,-55.771,42.2197,360.535,-26.0852,-15.9134
3553,0,12.8,-0.815107,7.2124,61.0408,-15.4666,-3.739,55.0081,10.7581,-9.5424,0.895385,2.3336,1.54871,21.0709,3.7331,-22.6426,64.6779,-9.11686,-2.62729,65.0076,0.099859,6.10168,0.895385,-2.3336,-1.54871,275.482,-22.9939,92.0874,529.746,52.2798,4.97011,290.43,43.8057,88.6125,344.879,26.738,14.5179,373.066,-13.2539,80.5664,446.39,34.3888,116.618,407.152,-65.6311,42.4874,344.879,-26.738,-14.5179
3554,0,12.4908,-0.907941,7.73083,59.6241,-15.4019,-4.10124,53.8059,10.6916,-10.0479,0.783552,2.31101,1.52827,20.8066,3.65212,-22.1688,63.3786,-9.13071,-3.07868,63.974,-0.0921963,5.77512,0.783552,-2.31101,-1.52827,266.274,-21.6752,93.3152,505.588,49.1866,10.9122,291.97,39.038,90.1192,317.203,46.1477,6.46944,378.859,-16.1502,80.8591,438.989,22.2981,126.054,410.241,-78.8682,42.6913,317.203,-46.1477,-6.46944
3555,0,12.1838,-0.997447,8.22945,58.2039,-15.3272,-4.42076,52.5999,10.6382,-10.5668,0.667697,2.28568,1.51244,20.543,3.57166,-21.6949,62.0755,-9.13258,-3.49805,62.94,-0.261749,5.44098,0.667697,-2.28568,-1.51244,260.649,-20.1409,94.9211,481.024,47.6822,16.3765,288.747,35.3504,92.0496,289.265,63.7625,-1.09324,382.186,-18.2799,81.0423,429.465,14.2411,132.05,415.29,-88.1523,43.2506,289.265,-63.7625,1.09324
3556,0,11.8784,-1.08307,8.70525,56.7822,-15.2424,-4.69737,51.3891,10.5953,-11.0984,0.547174,2.2574,1.50139,20.2792,3.49229,-21.2242,60.7691,-9.12159,-3.88213,61.9035,-0.40678,5.09983,0.547174,-2.2574,-1.50139,253.143,-20.542,96.0144,452.095,46.4846,22.3294,287.754,30.2277,93.021,264.572,80.9836,-3.99706,385.569,-20.3086,82.805,425.654,11.1298,136.582,417.55,-95.427,45.3413,264.572,-80.9836,3.99706
3557,0,11.5738,-1.16433,9.15566,55.3604,-15.1476,-4.93148,50.1723,10.5601,-11.642,0.421404,2.22614,1.49523,20.0144,3.4145,-20.76,59.4601,-9.09714,-4.22782,60.8629,-0.525524,4.75206,0.421404,-2.22614,-1.49523,245.185,-19.8479,96.5985,423.02,48.2549,26.2002,292.623,27.1734,93.6909,243.255,98.222,-5.52095,389.681,-24.062,83.1822,424.576,7.50044,140.107,413.356,-103.195,45.5377,243.255,-98.222,5.52095
