Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2827,0,-1.25832,-1.87568,6.90795,16.0788,-9.11464,-7.31329,-8.76544,-0.713862,-20.2066,-33.7548,2.05676,6.05021,-2.47094,1.93104,-13.6444,17.4798,-0.231186,5.72315,-7.95533,-2.79113,-6.51658,-33.7548,-2.05676,-6.05021,-22.5821,21.3386,11.6908,-263.117,35.1283,12.5292,44.9966,-8.09548,12.0141,-908.774,172.225,0.306485,138.181,-11.4303,18.0833,-177.977,46.4761,20.6781,-82.9897,-44.1648,24.5853,-908.774,-172.225,-0.306485
2828,0,-1.26768,-1.87608,6.90975,16.0364,-9.11774,-7.28705,-8.75972,-0.719117,-20.2265,-33.6728,2.04967,6.02508,-2.46171,1.93346,-13.6601,17.4446,-0.230946,5.75213,-7.9265,-2.78592,-6.53781,-33.6728,-2.04967,-6.02508,-25.8896,22.4683,11.7689,-264.736,36.5526,12.9031,47.5274,-7.36838,12.1815,-900.927,173.454,2.05044,137.782,-10.5814,18.975,-171.898,45.141,21.6468,-84.9697,-43.7458,25.423,-900.927,-173.454,-2.05044
2829,0,-1.27778,-1.87679,6.91293,15.9934,-9.12002,-7.26012,-8.75566,-0.724262,-20.2486,-33.5902,2.04367,5.99823,-2.4544,1.93547,-13.6731,17.4082,-0.2306,5.77852,-7.90053,-2.7825,-6.55886,-33.5902,-2.04367,-5.99823,-28.3484,22.7004,11.8076,-264.114,37.7555,13.1502,48.3655,-6.6985,12.299,-902.01,178.704,-0.740692,134.918,-12.4652,18.4829,-175.564,40.3973,20.5559,-81.0855,-46.9172,24.8853,-902.01,-178.704,0.740692
2830,0,-1.28854,-1.8777,6.91704,15.9497,-9.12142,-7.23238,-8.75322,-0.729327,-20.273,-33.5075,2.03893,5.96999,-2.4492,1.93707,-13.6835,17.3709,-0.230145,5.80229,-7.87761,-2.781,-6.57929,-33.5075,-2.03893,-5.96999,-28.4261,21.3793,11.8576,-265.568,35.7397,12.9501,48.2466,-8.54694,12.378,-899.226,172.322,3.06313,133.876,-11.4122,18.5665,-172.907,42.1706,20.8245,-80.8049,-45.0431,24.8802,-899.226,-172.322,-3.06313
2831,0,-1.29985,-1.8787,6.92155,15.9057,-9.12189,-7.20378,-8.75237,-0.734279,-20.2998,-33.425,2.03556,5.94074,-2.44625,1.93824,-13.6911,17.333,-0.229566,5.82338,-7.85786,-2.78151,-6.59865,-33.425,-2.03556,-5.94074,-28.7732,22.1129,12.4477,-267.872,37.4729,13.7011,49.7242,-7.75978,12.9603,-898.329,172.717,4.18079,133.167,-10.7708,19.106,-171.41,42.4843,21.4163,-80.4361,-44.2608,25.3622,-898.329,-172.717,-4.18079
2832,0,-1.31164,-1.87972,6.92611,15.8614,-9.12139,-7.17436,-8.75307,-0.739151,-20.3289,-33.3432,2.03365,5.91082,-2.44568,1.93899,-13.6959,17.2948,-0.228874,5.84171,-7.84138,-2.78408,-6.61647,-33.3432,-2.03365,-5.91082,-29.4039,19.5008,12.4218,-270.873,34.297,13.2864,49.9617,-10.9971,13.013,-902.962,166.324,7.52499,132.718,-9.87164,18.7599,-172.335,43.7087,21.1407,-79.0737,-43.2043,24.9615,-902.962,-166.324,-7.52499
2833,0,-1.32379,-1.88064,6.93025,15.8169,-9.11987,-7.14414,-8.75524,-0.74389,-20.3602,-33.2624,2.03334,5.88054,-2.44756,1.93928,-13.6979,17.2566,-0.228101,5.85726,-7.82821,-2.78874,-6.63241,-33.2624,-2.03334,-5.88054,-30.1967,19.4361,11.9134,-272.228,31.3432,12.5546,50.2129,-12.8107,12.5319,-903.196,162.864,9.39994,133.109,-9.99518,18.3903,-171.862,42.8582,20.7345,-79.083,-43.7775,24.617,-903.196,-162.864,-9.39994
2834,0,-1.33619,-1.8814,6.93368,15.7726,-9.11736,-7.11328,-8.75881,-0.748486,-20.3938,-33.1831,2.0346,5.8502,-2.45196,1.93913,-13.6969,17.2186,-0.227204,5.87001,-7.81831,-2.79551,-6.64608,-33.1831,-2.0346,-5.8502,-31.0739,19.0293,11.2578,-277.539,32.9812,12.002,52.7376,-13.1271,11.9145,-907.71,166.901,11.4709,132.563,-10.5443,18.9722,-171.129,40.3876,21.1196,-78.9472,-45.2125,25.1994,-907.71,-166.901,-11.4709
2835,0,-1.34874,-1.88191,6.93599,15.7284,-9.11381,-7.08191,-8.76366,-0.752881,-20.4293,-33.1054,2.03748,5.82004,-2.45887,1.93851,-13.6929,17.1812,-0.226254,5.87989,-7.81163,-2.80431,-6.65721,-33.1054,-2.03748,-5.82004,-31.133,21.1247,12.3812,-273.474,34.8298,13.3991,51.1199,-10.3974,12.9869,-903.314,169.903,6.93887,132.463,-11.3376,18.1264,-172.763,37.0461,19.9647,-77.8975,-47.5742,24.3869,-903.314,-169.903,-6.93887
2836,0,-1.36129,-1.8821,6.93684,15.6846,-9.10925,-7.05018,-8.76966,-0.757053,-20.4665,-33.03,2.04196,5.79025,-2.46827,1.93743,-13.6858,17.1447,-0.225256,5.88683,-7.808,-2.81507,-6.66552,-33.03,-2.04196,-5.79025,-32.3574,20.2749,10.8436,-280.316,33.6238,11.7242,53.883,-12.6473,11.5107,-910.54,168.921,11.7432,131.535,-10.9288,18.4878,-172.592,36.1165,20.2297,-77.3165,-47.8194,24.6934,-910.54,-168.921,-11.7432
2837,0,-1.37373,-1.88192,6.936,15.6413,-9.1037,-7.01834,-8.77669,-0.760955,-20.5053,-32.9569,2.04797,5.76105,-2.48008,1.93585,-13.6756,17.1094,-0.224234,5.89073,-7.80722,-2.82767,-6.67082,-32.9569,-2.04797,-5.76105,-32.1468,19.5478,11.4119,-283.128,34.2956,12.2751,54.5803,-12.9698,12.0846,-910.763,165.973,13.8285,131.836,-9.92619,18.6185,-170.231,37.6796,20.5611,-78.3646,-46.5533,24.7987,-910.763,-165.973,-13.8285
2838,0,-1.38594,-1.8813,6.93322,15.5986,-9.09717,-6.98662,-8.78456,-0.764527,-20.5452,-32.8864,2.05543,5.73253,-2.49418,1.93378,-13.6622,17.0755,-0.223271,5.89157,-7.80904,-2.84193,-6.67299,-32.8864,-2.05543,-5.73253,-31.4992,17.1675,11.988,-282.717,31.0311,12.4425,52.6369,-15.3701,12.6904,-911.898,160.493,15.7962,132.882,-10.3226,19.2134,-170.931,37.7418,21.1654,-78.4722,-47.0354,25.459,-911.898,-160.493,-15.7962
2839,0,-1.39778,-1.88023,6.92843,15.5567,-9.08976,-6.95526,-8.79312,-0.767727,-20.5861,-32.8189,2.06421,5.70482,-2.51043,1.9312,-13.6455,17.0434,-0.222357,5.8893,-7.81314,-2.85764,-6.67199,-32.8189,-2.06421,-5.70482,-31.9308,19.4727,11.3712,-285.089,35.2142,12.2747,54.4453,-12.6198,12.0303,-917.222,166.653,13.4646,132.665,-12.5149,18.3356,-173.869,35.2733,19.953,-77.0136,-49.8698,24.6705,-917.222,-166.653,-13.4646
2840,0,-1.40912,-1.87863,6.92124,15.5158,-9.08147,-6.92448,-8.80217,-0.770505,-20.6276,-32.7545,2.07414,5.67793,-2.52862,1.92809,-13.6252,17.0134,-0.221574,5.88382,-7.81912,-2.87457,-6.6678,-32.7545,-2.07414,-5.67793,-30.1447,20.2191,11.6268,-281.636,36.5459,12.6145,51.4016,-10.6289,12.1996,-911.358,161.479,15.0748,131.962,-11.2678,18.766,-172.054,38.0193,20.6115,-77.4656,-47.8629,25.0199,-911.358,-161.479,-15.0748
2841,0,-1.41983,-1.87653,6.91177,15.4759,-9.07236,-6.89455,-8.81154,-0.772846,-20.6694,-32.6932,2.08513,5.65194,-2.54854,1.92443,-13.6015,16.9858,-0.220999,5.87511,-7.82657,-2.89244,-6.66048,-32.6932,-2.08513,-5.65194,-30.8273,19.4468,10.5315,-285.138,36.0038,11.4479,52.8689,-11.9104,11.1442,-911.606,160.794,18.5419,131.509,-11.0818,19.4933,-169.847,37.1392,21.3038,-78.4154,-48.2131,25.7214,-911.606,-160.794,-18.5419
2842,0,-1.42979,-1.87386,6.89978,15.4371,-9.06255,-6.86568,-8.82102,-0.774685,-20.7111,-32.6353,2.09687,5.62683,-2.56993,1.92021,-13.5741,16.9607,-0.220638,5.86316,-7.83503,-2.91095,-6.65015,-32.6353,-2.09687,-5.62683,-31.3438,18.9744,10.243,-284.083,34.6366,11.0647,51.7414,-12.4652,10.8818,-911.385,160.573,17.5622,131.793,-12.3516,18.7988,-170.858,33.834,20.3095,-78.3629,-50.9928,25.0989,-911.385,-160.573,-17.5622
2843,0,-1.43887,-1.87062,6.88523,15.3994,-9.05204,-6.83811,-8.83044,-0.776044,-20.7525,-32.5808,2.10926,5.6026,-2.5925,1.91541,-13.543,16.9385,-0.220611,5.84794,-7.84397,-2.92978,-6.63696,-32.5808,-2.10926,-5.6026,-32.0628,19.9118,11.3811,-282.619,36.9369,12.4871,51.7808,-10.4831,12.0167,-909.286,165.577,14.0305,130.29,-13.9455,19.0539,-172.262,29.7648,20.1133,-77.1578,-54.0265,25.3599,-909.286,-165.577,-14.0305
2844,0,-1.44697,-1.86682,6.86809,15.363,-9.0409,-6.81197,-8.83963,-0.776934,-20.7933,-32.5297,2.12204,5.57919,-2.61596,1.91004,-13.5081,16.9194,-0.220989,5.82951,-7.85288,-2.94859,-6.62108,-32.5297,-2.12204,-5.57919,-32.1862,18.4114,10.4629,-283.462,34.4163,11.304,50.8875,-12.3844,11.1367,-905.994,157.515,19.2567,130.629,-11.8062,19.6763,-167.97,32.4184,21.0907,-79.6765,-51.65,25.9031,-905.994,-157.515,-19.2567
2845,0,-1.45395,-1.86241,6.84829,15.3278,-9.02923,-6.78747,-8.8484,-0.777355,-20.8333,-32.482,2.135,5.55661,-2.63998,1.90407,-13.4693,16.9036,-0.2218,5.80794,-7.8612,-2.96705,-6.60277,-32.482,-2.135,-5.55661,-31.451,19.228,11.0579,-281.071,38.0921,12.2312,49.6814,-9.45351,11.6799,-898.261,154.337,20.521,127.193,-10.178,20.4996,-164.927,36.0049,22.1204,-79.391,-48.6108,26.5006,-898.261,-154.337,-20.521
2846,0,-1.45973,-1.85741,6.82577,15.2937,-9.01706,-6.76468,-8.85659,-0.777352,-20.8721,-32.4376,2.14792,5.53477,-2.66425,1.8975,-13.4266,16.8913,-0.223136,5.78324,-7.86837,-2.98482,-6.58224,-32.4376,-2.14792,-5.53477,-33.2562,20.4623,11.0981,-283.281,41.6995,12.708,51.937,-7.38376,11.7482,-898.085,166.08,15.8217,130.343,-13.1937,19.715,-162.564,27.9573,20.8739,-83.0174,-54.8756,25.9897,-898.085,-166.08,-15.8217
2847,0,-1.46418,-1.85179,6.80051,15.2609,-9.00442,-6.74372,-8.86407,-0.777017,-20.9096,-32.3964,2.16058,5.51366,-2.68843,1.89033,-13.38,16.8827,-0.225052,5.7556,-7.87384,-3.00158,-6.55976,-32.3964,-2.16058,-5.51366,-33.9471,21.861,10.0706,-282.261,44.4216,12.0244,52.0769,-5.14063,10.7056,-895.64,163.906,17.9818,126.775,-11.0845,20.5138,-163.252,30.3263,21.7009,-80.7771,-52.4024,26.5311,-895.64,-163.906,-17.9818
2848,0,-1.46723,-1.84557,6.77253,15.2292,-8.99138,-6.72468,-8.8707,-0.776408,-20.9456,-32.3583,2.1728,5.49328,-2.71221,1.88256,-13.3295,16.8778,-0.22758,5.72514,-7.87704,-3.01706,-6.53557,-32.3583,-2.1728,-5.49328,-34.1656,20.1353,9.1292,-284.678,42.0773,10.8218,52.3337,-7.40736,9.81169,-892.268,167.141,19.7548,128.169,-12.3375,21.06,-157.915,24.1424,21.971,-84.7369,-56.2411,27.1888,-892.268,-167.141,-19.7548
2849,0,-1.46877,-1.8387,6.7416,15.1985,-8.978,-6.70749,-8.87637,-0.775604,-20.98,-32.323,2.18431,5.47357,-2.73526,1.87419,-13.275,16.8768,-0.230748,5.69206,-7.87745,-3.03097,-6.50992,-32.323,-2.18431,-5.47357,-33.1438,19.338,9.95239,-284.226,39.5895,11.3805,50.6409,-8.53399,10.6136,-890.183,167.352,19.2619,126.356,-11.3935,21.0691,-156.802,19.3865,21.6036,-84.7952,-58.1639,27.0671,-890.183,-167.352,-19.2619
2850,0,-1.46873,-1.83118,6.70777,15.1687,-8.96427,-6.69218,-8.88101,-0.774752,-21.0126,-32.2905,2.19499,5.45456,-2.75729,1.86524,-13.2168,16.8798,-0.234616,5.65663,-7.87459,-3.04307,-6.4831,-32.2905,-2.19499,-5.45456,-33.543,19.9601,9.1747,-283.26,39.8726,10.6988,50.357,-7.8705,9.8299,-889.015,166.521,20.5607,124.025,-11.5965,21.984,-157.866,18.9594,22.3387,-83.0681,-58.371,27.8778,-889.015,-166.521,-20.5607
2851,0,-1.46706,-1.82298,6.67085,15.1397,-8.95026,-6.67859,-8.88454,-0.773888,-21.0434,-32.2605,2.20466,5.43627,-2.77803,1.85572,-13.1548,16.8868,-0.239178,5.61905,-7.86797,-3.0532,-6.45533,-32.2605,-2.20466,-5.43627,-34.7829,22.7283,9.37759,-286.758,45.304,11.5254,53.7606,-4.4716,10.0005,-891.151,180.208,16.9807,124.046,-13.8889,22.6996,-157.459,11.4897,22.4748,-83.6649,-63.4115,28.6881,-891.151,-180.208,-16.9807
2852,0,-1.46369,-1.81407,6.63074,15.1114,-8.936,-6.66658,-8.88694,-0.773166,-21.0723,-32.2327,2.21313,5.41873,-2.79721,1.84566,-13.0892,16.898,-0.244398,5.57966,-7.8572,-3.06119,-6.42679,-32.2327,-2.21313,-5.41873,-35.3179,20.6699,9.58182,-287.474,43.0617,11.4839,53.2657,-6.43293,10.2703,-893.814,174.016,18.0501,123.779,-12.7329,21.993,-158.119,13.0884,21.8717,-83.1583,-62.2703,27.9019,-893.814,-174.016,-18.0501
2853,0,-1.45858,-1.80442,6.58729,15.0836,-8.92156,-6.65595,-8.88816,-0.772629,-21.0995,-32.2068,2.22029,5.40205,-2.81465,1.83507,-13.0202,16.9132,-0.250289,5.53885,-7.84192,-3.06697,-6.39777,-32.2068,-2.22029,-5.40205,-35.4199,20.598,8.95564,-289.653,43.5938,10.8984,54.1634,-6.50772,9.64495,-894.25,171.628,21.2527,122.62,-12.8482,23.0515,-156.63,14.4074,23.0064,-82.9337,-61.3863,28.8962,-894.25,-171.628,-21.2527
2854,0,-1.4517,-1.79398,6.54025,15.0562,-8.90691,-6.64638,-8.88822,-0.772425,-21.1249,-32.1827,2.22606,5.38625,-2.83014,1.82401,-12.9481,16.9325,-0.256842,5.49698,-7.82184,-3.07047,-6.36842,-32.1827,-2.22606,-5.38625,-36.5899,20.8174,9.4629,-289.292,44.0023,11.5161,54.3056,-5.98357,10.181,-889.741,166.949,21.9575,121.643,-11.3724,22.7333,-153.638,16.0148,22.8713,-83.4106,-59.5788,28.4455,-889.741,-166.949,-21.9575
2855,0,-1.44302,-1.7827,6.48944,15.029,-8.8922,-6.63761,-8.88712,-0.772519,-21.1487,-32.16,2.2303,5.3715,-2.84353,1.8125,-12.8729,16.9558,-0.263949,5.45442,-7.79673,-3.07169,-6.33887,-32.16,-2.2303,-5.3715,-36.1845,21.2334,9.34869,-288.143,47.131,11.6698,54.089,-3.95574,10.0373,-887.917,171.315,20.0083,118.735,-11.8435,22.5542,-154.554,13.6563,22.3582,-81.1197,-60.767,28.1425,-887.917,-171.315,-20.0083
2856,0,-1.43254,-1.77055,6.43472,15.0019,-8.87737,-6.62929,-8.8849,-0.773041,-21.1709,-32.1385,2.23299,5.3579,-2.85472,1.8006,-12.7952,16.9831,-0.271661,5.41171,-7.76647,-3.07066,-6.30927,-32.1385,-2.23299,-5.3579,-37.6361,20.6996,9.01688,-290.671,47.5008,11.3934,55.6292,-4.45224,9.76263,-886.281,170.128,21.7087,119.433,-11.7793,22.6479,-150.252,13.7017,22.6094,-83.2476,-60.5379,28.2376,-886.281,-170.128,-21.7087
2857,0,-1.42024,-1.75746,6.37573,14.9747,-8.86255,-6.62104,-8.88159,-0.773988,-21.1917,-32.1177,2.23406,5.34556,-2.86363,1.78836,-12.7152,17.0141,-0.279855,5.36925,-7.73099,-3.06745,-6.27967,-32.1177,-2.23406,-5.34556,-39.2433,21.4433,8.22959,-292.386,48.3711,10.7728,57.7246,-4.2161,9.00544,-887.189,175.406,20.8913,118.325,-12.8349,22.9942,-150.462,10.1201,22.6326,-82.3416,-62.7611,28.5604,-887.189,-175.406,-20.8913
2858,0,-1.40612,-1.7434,6.31236,14.9474,-8.84767,-6.61244,-8.87724,-0.775409,-21.2114,-32.0976,2.23356,5.33465,-2.87025,1.77585,-12.6334,17.0488,-0.288577,5.32756,-7.69033,-3.06217,-6.25012,-32.0976,-2.23356,-5.33465,-38.7871,20.5484,7.35273,-290.694,48.8603,9.87565,56.1138,-3.96384,8.12962,-882.548,173.297,23.1964,117.489,-12.8828,23.6791,-147.692,10.4948,23.3885,-82.6232,-62.2099,29.1819,-882.548,-173.297,-23.1964
2859,0,-1.3902,-1.72831,6.24432,14.9197,-8.83283,-6.60311,-8.87191,-0.777251,-21.2299,-32.0778,2.2315,5.32533,-2.87458,1.76316,-12.5504,17.0869,-0.297753,5.28712,-7.6446,-3.05495,-6.22053,-32.0778,-2.2315,-5.32533,-40.5328,20.9269,7.29798,-291.281,52.1147,10.169,58.2,-2.50689,8.11626,-882.99,176.63,22.5771,113.594,-11.3168,24.4801,-149.049,11.3053,24.0735,-79.4892,-60.5948,29.7114,-882.99,-176.63,-22.5771
2860,0,-1.37248,-1.71214,6.17139,14.8915,-8.81802,-6.59266,-8.86562,-0.779518,-21.2475,-32.0579,2.22793,5.31772,-2.87666,1.75037,-12.4667,17.1281,-0.307378,5.24843,-7.59404,-3.04594,-6.1908,-32.0579,-2.22793,-5.31772,-41.3972,20.4129,7.7731,-290.941,50.1054,10.4863,57.7775,-3.61398,8.62377,-882.417,173.633,22.581,112.573,-11.165,24.3171,-148.146,10.9761,23.8782,-78.8606,-60.5201,29.4674,-882.417,-173.633,-22.581
2861,0,-1.35297,-1.69485,6.09339,14.8629,-8.80324,-6.58067,-8.85842,-0.782179,-21.2643,-32.0379,2.22293,5.31198,-2.87659,1.73759,-12.3829,17.1722,-0.317455,5.21195,-7.53893,-3.0353,-6.16075,-32.0379,-2.22293,-5.31198,-42.685,21.2587,6.88995,-292.192,52.7696,9.89292,59.5736,-2.3356,7.75445,-880.77,177.33,22.3693,110.975,-12.3012,24.3161,-147.041,8.99366,23.6886,-77.4696,-61.6737,29.4238,-880.77,-177.33,-22.3693
2862,0,-1.33168,-1.6764,6.01011,14.8338,-8.78848,-6.56679,-8.85036,-0.785156,-21.2804,-32.0175,2.21664,5.30824,-2.87448,1.72492,-12.2999,17.2188,-0.327985,5.17815,-7.47968,-3.02325,-6.13012,-32.0175,-2.21664,-5.30824,-42.9699,19.2544,6.89487,-291.341,51.2119,9.67231,58.6799,-3.8852,7.80579,-882.756,171.465,23.7668,106.527,-12.9351,24.3684,-150.53,10.8332,23.5697,-71.9771,-60.5497,29.2927,-882.756,-171.465,-23.7668
2863,0,-1.30863,-1.65674,5.92136,14.804,-8.77374,-6.55066,-8.84144,-0.788368,-21.2958,-31.9965,2.20918,5.30662,-2.87046,1.7125,-12.2184,17.2677,-0.338995,5.14746,-7.41674,-3.00997,-6.09858,-31.9965,-2.20918,-5.30662,-43.9876,20.0238,6.64763,-290.159,52.2781,9.58281,59.1164,-2.97389,7.56282,-875.33,169.957,25.7966,105.067,-11.089,25.7903,-146.549,12.5023,25.1962,-72.1205,-58.1209,30.53,-875.33,-169.957,-25.7966
2864,0,-1.28383,-1.63585,5.82705,14.7737,-8.75899,-6.532,-8.83169,-0.791733,-21.3106,-31.9747,2.20071,5.30721,-2.86471,1.70044,-12.1392,17.3183,-0.350521,5.12023,-7.35063,-2.99565,-6.06577,-31.9747,-2.20071,-5.30721,-46.146,21.415,6.315,-290.262,55.5887,9.6593,61.0959,-0.951791,7.25504,-877.236,177.946,22.985,102.789,-12.0646,26.2919,-148.648,9.53765,25.3404,-69.383,-59.9554,30.9549,-877.236,-177.946,-22.985
2865,0,-1.2573,-1.6137,5.72696,14.7429,-8.74418,-6.51053,-8.82108,-0.795132,-21.3246,-31.9521,2.19142,5.31012,-2.8574,1.68887,-12.0632,17.3703,-0.362613,5.09682,-7.28191,-2.9805,-6.03128,-31.9521,-2.19142,-5.31012,-46.7813,19.9584,5.64126,-293.676,54.9833,8.84127,62.4217,-2.60038,6.62104,-881.78,179.123,24.7265,101,-12.3348,26.7492,-148.873,7.67573,25.6044,-67.3702,-60.7095,31.3222,-881.78,-179.123,-24.7265
2866,0,-1.22903,-1.59029,5.62117,14.7116,-8.72931,-6.4861,-8.80958,-0.798451,-21.3378,-31.9284,2.18147,5.3154,-2.84871,1.67792,-11.9913,17.4233,-0.375291,5.07744,-7.21118,-2.96472,-5.99464,-31.9284,-2.18147,-5.3154,-46.8181,18.7861,5.12579,-294.229,54.4959,8.19899,62.1703,-3.48076,6.11866,-880.454,172.892,28.5942,96.8224,-9.80791,27.312,-148.786,9.961,26.198,-63.4413,-57.4676,31.566,-880.454,-172.892,-28.5942
2867,0,-1.19905,-1.5656,5.50956,14.68,-8.71432,-6.45857,-8.79715,-0.801529,-21.35,-31.9037,2.17109,5.32311,-2.83884,1.66772,-11.9242,17.4769,-0.388647,5.06229,-7.13901,-2.94851,-5.95544,-31.9037,-2.17109,-5.32311,-48.3112,20.1399,5.46444,-295.238,57.1454,8.85344,64.2992,-1.90031,6.45807,-876.048,181.348,25.6134,97.176,-12.4446,27.531,-146.083,3.3978,26.0622,-63.5961,-61.7209,31.899,-876.048,-181.348,-25.6134
2868,0,-1.16735,-1.53966,5.39223,14.6481,-8.69917,-6.42785,-8.78371,-0.804266,-21.361,-31.8778,2.16047,5.33327,-2.82792,1.65836,-11.8626,17.5307,-0.402705,5.05134,-7.06598,-2.93204,-5.91322,-31.8778,-2.16047,-5.33327,-48.131,20.1551,5.31176,-294.651,60.2969,8.92643,64.4033,-0.232013,6.28474,-873.452,180.64,26.1034,95.6576,-10.4283,27.647,-145.539,5.06957,26.2942,-61.5541,-59.4297,31.8318,-873.452,-180.64,-26.1034
2869,0,-1.13396,-1.51248,5.26928,14.6162,-8.68384,-6.39396,-8.76918,-0.806483,-21.3705,-31.8508,2.14984,5.34593,-2.81614,1.64994,-11.8072,17.5843,-0.417531,5.04459,-6.9926,-2.91547,-5.86762,-31.8508,-2.14984,-5.34593,-48.8223,20.0798,4.98272,-295.959,59.6403,8.53888,65.2037,-0.881914,5.96117,-877.051,176.682,27.9814,91.8604,-10.8851,28.0769,-149.295,5.35056,26.4987,-55.8326,-58.9381,32.1115,-877.051,-176.682,-27.9814
2870,0,-1.09888,-1.4841,5.14081,14.5844,-8.66829,-6.35692,-8.75345,-0.808039,-21.3783,-31.8228,2.13938,5.36102,-2.80361,1.64253,-11.7584,17.6376,-0.433162,5.04186,-6.91934,-2.89898,-5.81832,-31.8228,-2.13938,-5.36102,-50.3553,19.6189,4.02496,-298.8,61.3701,7.71733,67.6113,-0.919922,5.03839,-880.034,175.067,30.3711,91.2223,-9.37946,28.6327,-150.034,7.40101,27.1926,-53.6784,-56.8484,32.5481,-880.034,-175.067,-30.3711
2871,0,-1.06213,-1.45459,5.00718,14.5529,-8.65256,-6.3169,-8.73641,-0.808777,-21.3841,-31.7936,2.12927,5.37855,-2.79042,1.63617,-11.7165,17.69,-0.449589,5.04281,-6.84657,-2.88269,-5.76509,-31.7936,-2.12927,-5.37855,-50.2513,19.812,4.28945,-298.174,61.2465,7.96601,67.365,-0.722332,5.27797,-881.706,168.184,32.0532,88.0086,-7.0272,29.0067,-153.027,11.5592,27.6735,-49.0697,-53.142,32.6669,-881.706,-168.184,-32.0532
2872,0,-1.02372,-1.42401,4.86869,14.5219,-8.63662,-6.27407,-8.71793,-0.808558,-21.3876,-31.7635,2.11972,5.39845,-2.77664,1.63088,-11.6817,17.7416,-0.46684,5.04704,-6.77457,-2.86674,-5.70784,-31.7635,-2.11972,-5.39845,-50.0765,18.6225,3.72555,-300.666,60.5899,7.24665,68.2078,-2.01758,4.71232,-887.745,165.077,33.8642,87.5132,-6.01279,29.074,-155.335,13.0125,27.7975,-46.5899,-51.8378,32.651,-887.745,-165.077,-33.8642
2873,0,-0.983691,-1.39245,4.72564,14.4916,-8.62049,-6.22861,-8.69789,-0.807242,-21.3885,-31.7324,2.11084,5.42065,-2.76228,1.62664,-11.6537,17.792,-0.484873,5.05396,-6.70353,-2.85122,-5.6466,-31.7324,-2.11084,-5.42065,-49.513,18.7977,3.32862,-299.997,61.4622,6.90111,67.9819,-1.33908,4.27844,-890.058,166.992,34.1236,88.9706,-7.78289,30.7105,-157.57,11.703,29.3751,-45.2577,-53.3953,34.4097,-890.058,-166.992,-34.1236
2874,0,-0.942078,-1.36003,4.57866,14.4624,-8.60421,-6.18081,-8.67615,-0.804713,-21.3865,-31.7005,2.1028,5.44505,-2.74732,1.62339,-11.6323,17.8413,-0.503679,5.06296,-6.63351,-2.83624,-5.58153,-31.7005,-2.1028,-5.44505,-49.9589,20.5228,2.79743,-301.931,65.0605,6.74837,70.1435,0.883223,3.71098,-894.063,166.543,34.4035,88.2444,-4.13161,30.5153,-159.979,14.3571,29.3351,-42.6253,-50.1476,34.0031,-894.063,-166.543,-34.4035
2875,0,-0.898935,-1.32688,4.42828,14.4343,-8.58782,-6.131,-8.65258,-0.800841,-21.3815,-31.6678,2.09572,5.47155,-2.73173,1.62105,-11.6169,17.8893,-0.523181,5.07325,-6.5645,-2.82187,-5.51299,-31.6678,-2.09572,-5.47155,-50.1732,21.0615,2.68623,-303.073,67.572,6.86626,71.7981,2.17101,3.5781,-894.543,171.618,33.6573,87.9292,-3.1075,31.5358,-160.286,11.9643,30.2468,-41.6109,-50.6584,34.9519,-894.543,-171.618,-33.6573
2876,0,-0.854326,-1.29314,4.27518,14.4075,-8.57141,-6.07954,-8.62707,-0.795557,-21.3731,-31.6346,2.0897,5.50001,-2.7154,1.61951,-11.6067,17.9362,-0.543274,5.08402,-6.49637,-2.80817,-5.44142,-31.6346,-2.0897,-5.50001,-50.0148,21.1841,2.50326,-303.331,71.4794,6.99513,72.5726,4.30264,3.37147,-891.829,175.428,33.1177,88.3989,-1.82614,31.9156,-157.934,10.546,30.682,-42.2824,-50.5397,35.281,-891.829,-175.428,-33.1177
2877,0,-0.808335,-1.25898,4.12012,14.3824,-8.55503,-6.02675,-8.59951,-0.788768,-21.3612,-31.6009,2.08481,5.53024,-2.69825,1.61864,-11.601,17.9818,-0.563903,5.09437,-6.42896,-2.7952,-5.36743,-31.6009,-2.08481,-5.53024,-50.7998,20.7138,2.74073,-304.547,70.7516,7.18151,73.2685,3.77875,3.61579,-891.131,178.252,31.7375,89.3183,-2.21666,31.652,-155.927,4.846,30.2161,-43.1554,-53.5749,35.0634,-891.131,-178.252,-31.7375
