Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4218,0,-1.08406,-1.49014,5.16815,20.6271,-9.08805,-5.22247,-9.34287,-0.660942,-19.2577,-32.7562,0.975421,5.62915,-2.97176,2.18353,-15.2704,21.3814,-0.549999,7.27633,-8.75782,-3.12827,-7.55382,-32.7562,-0.975421,-5.62915,91.4357,20.0065,12.9941,-216.854,34.4203,9.64893,-44.9639,10.3868,10.0768,-834.553,170.178,-0.501569,259.697,-10.166,9.09775,-71.5939,-9.28613,16.0946,-201.199,-84.4224,23.0073,-834.553,-170.178,0.501569
4219,0,-1.09768,-1.49019,5.16841,20.6793,-9.09487,-5.22274,-9.33891,-0.661082,-19.2438,-32.7043,0.977404,5.63437,-2.98267,2.18646,-15.2892,21.4265,-0.544896,7.28366,-8.75587,-3.12784,-7.54881,-32.7043,-0.977404,-5.63437,90.8067,21.1503,13.1237,-214.863,35.9203,10.0045,-45.3505,11.9989,10.195,-833.455,173.859,-3.34071,259.41,-9.90728,8.67085,-72.5629,-11.8501,15.4648,-200.669,-85.6982,22.5858,-833.455,-173.859,3.34071
4220,0,-1.11147,-1.49031,5.16893,20.7319,-9.10216,-5.22253,-9.33489,-0.660972,-19.2301,-32.6511,0.978528,5.63905,-2.99367,2.18933,-15.3075,21.4718,-0.539287,7.28975,-8.75398,-3.12768,-7.54351,-32.6511,-0.978528,-5.63905,90.7126,20.1944,13.179,-214.647,36.5108,10.053,-45.2346,11.8284,10.2641,-838.867,174.969,-4.12457,257.422,-10.0163,8.88865,-77.2335,-11.22,15.5355,-197.292,-85.5216,22.7371,-838.867,-174.969,4.12457
4221,0,-1.12542,-1.49048,5.16969,20.7849,-9.10985,-5.22195,-9.33081,-0.660617,-19.2165,-32.5965,0.978864,5.64325,-3.00475,2.19213,-15.3254,21.5171,-0.533212,7.29458,-8.75215,-3.12779,-7.53787,-32.5965,-0.978864,-5.64325,89.7207,20.7251,13.5236,-214.315,37.3747,10.539,-44.7206,12.5468,10.6184,-837.546,177.617,-5.85966,258.392,-10.9243,8.7879,-75.6178,-12.8541,15.404,-198.745,-86.8785,22.7643,-837.546,-177.617,5.85966
4222,0,-1.13953,-1.49072,5.17078,20.8382,-9.11794,-5.22096,-9.32666,-0.660029,-19.2031,-32.5407,0.978376,5.64693,-3.01592,2.19486,-15.3428,21.5625,-0.526677,7.29817,-8.75039,-3.12817,-7.53194,-32.5407,-0.978376,-5.64693,87.8103,22.078,12.7399,-215.279,37.7445,9.93159,-42.782,12.9463,9.85397,-834.896,176.535,-3.25403,257.283,-9.17888,9.78029,-73.4683,-11.0152,16.6313,-199.028,-84.685,23.6389,-834.896,-176.535,3.25403
4223,0,-1.1538,-1.49102,5.17213,20.892,-9.12641,-5.21956,-9.32245,-0.659193,-19.1898,-32.4835,0.977074,5.65012,-3.02719,2.19751,-15.3598,21.608,-0.519724,7.30049,-8.74872,-3.12881,-7.52572,-32.4835,-0.977074,-5.65012,86.0313,21.3355,12.9693,-217.96,37.2817,10.131,-40.7438,11.8596,10.1395,-840.003,179.143,-4.9041,258.359,-9.54086,9.0464,-74.0729,-12.9551,15.8006,-199.611,-86.2114,23.0123,-840.003,-179.143,4.9041
4224,0,-1.16824,-1.4914,5.17385,20.9461,-9.13526,-5.21777,-9.31816,-0.658135,-19.1767,-32.4251,0.974942,5.65283,-3.03854,2.2001,-15.3763,21.6536,-0.512331,7.30155,-8.74713,-3.12971,-7.51922,-32.4251,-0.974942,-5.65283,87.9333,19.3465,12.9523,-216.439,33.7382,9.62504,-43.2925,9.55021,10.102,-840.835,173.672,-2.30372,256.677,-9.92877,9.08076,-75.3488,-11.7798,15.8317,-197.775,-85.665,23.0088,-840.835,-173.672,2.30372
4225,0,-1.18282,-1.49184,5.17585,21.0006,-9.14444,-5.2156,-9.31381,-0.656824,-19.1638,-32.3653,0.972002,5.65504,-3.04999,2.20262,-15.3924,21.6993,-0.504575,7.30139,-8.74565,-3.13085,-7.51248,-32.3653,-0.972002,-5.65504,87.0982,20.3691,12.2622,-215.13,34.7439,9.11485,-43.4124,10.6978,9.40686,-839.875,173.981,-3.15666,257.779,-11.2938,8.34369,-74.6948,-11.6387,15.1697,-198.588,-86.4917,22.4317,-839.875,-173.981,3.15666
4226,0,-1.19756,-1.49237,5.17826,21.0555,-9.15393,-5.2131,-9.30939,-0.65529,-19.151,-32.3043,0.968274,5.65681,-3.06154,2.20506,-15.408,21.745,-0.496445,7.30004,-8.74428,-3.13226,-7.5055,-32.3043,-0.968274,-5.65681,86.5445,19.362,12.7971,-214.517,33.818,9.53663,-43.4263,9.84224,9.9697,-835.95,172.694,-2.6916,257.682,-9.82735,8.43568,-71.6431,-11.0834,15.4595,-200.18,-85.3258,22.4731,-835.95,-172.694,2.6916
4227,0,-1.21245,-1.49297,5.18097,21.1108,-9.16369,-5.21023,-9.3049,-0.653525,-19.1384,-32.2421,0.96374,5.65811,-3.07318,2.20744,-15.4232,21.7909,-0.488009,7.29747,-8.74303,-3.1339,-7.4983,-32.2421,-0.96374,-5.65811,84.203,21.3668,13.0663,-213.484,36.3114,10.2282,-42.1687,12.1252,10.2538,-833.7,177.928,-5.91905,258.056,-9.70599,8.39824,-70.631,-13.678,15.3016,-201.187,-86.6547,22.4789,-833.7,-177.928,5.91905
4228,0,-1.22749,-1.49366,5.18411,21.1666,-9.17371,-5.20704,-9.30035,-0.651547,-19.1259,-32.1786,0.958406,5.65897,-3.08492,2.20974,-15.4379,21.8368,-0.47926,7.29376,-8.74192,-3.13579,-7.49092,-32.1786,-0.958406,-5.65897,84.3519,19.9138,12.573,-213.995,34.9533,9.52383,-42.456,10.6934,9.77885,-832.804,174.91,-2.45161,258.908,-10.5558,9.25116,-67.693,-11.7469,16.4401,-202.962,-85.9619,23.448,-832.804,-174.91,2.45161
4229,0,-1.24269,-1.49443,5.18759,21.2227,-9.18396,-5.20354,-9.29573,-0.64933,-19.1136,-32.1139,0.952309,5.6594,-3.09677,2.21198,-15.4521,21.8828,-0.470256,7.28891,-8.74096,-3.13789,-7.4834,-32.1139,-0.952309,-5.6594,84.0357,20.0289,12.6374,-213.211,35.1848,9.62746,-42.9359,11.0917,9.84107,-830.734,172.565,-1.69699,258.121,-8.80987,8.62938,-66.2947,-10.8802,15.966,-202.992,-84.5336,22.7249,-830.734,-172.565,1.69699
4230,0,-1.25804,-1.4953,5.19152,21.2792,-9.19442,-5.19973,-9.29107,-0.646921,-19.1014,-32.0481,0.945404,5.65942,-3.10872,2.21414,-15.466,21.9288,-0.460996,7.28296,-8.74016,-3.14023,-7.47571,-32.0481,-0.945404,-5.65942,84.6193,21.2785,12.5877,-215.089,37.9718,9.84155,-41.7367,12.7826,9.73883,-830.786,177.29,-3.30913,261.195,-9.95234,8.18582,-63.057,-12.1933,15.6614,-206.278,-86.0654,22.534,-830.786,-177.29,3.30913
4231,0,-1.27353,-1.49627,5.1959,21.3362,-9.20503,-5.19563,-9.28636,-0.644308,-19.0895,-31.9812,0.937767,5.65906,-3.12078,2.21624,-15.4794,21.9749,-0.451543,7.27597,-8.73955,-3.14278,-7.46795,-31.9812,-0.937767,-5.65906,85.4407,19.3837,12.987,-210.72,33.2685,9.72732,-45.3146,10.4398,10.1473,-826.031,169.306,-0.0807348,261.049,-8.8798,8.93836,-61.8935,-10.3318,16.6479,-206.639,-84.4573,23.2495,-826.031,-169.306,0.0807348
4232,0,-1.28917,-1.49732,5.20068,21.3936,-9.21575,-5.19125,-9.28162,-0.641522,-19.0777,-31.9132,0.929375,5.65829,-3.13296,2.21827,-15.4923,22.0211,-0.441934,7.26795,-8.73913,-3.14555,-7.46012,-31.9132,-0.929375,-5.65829,86.3758,19.3041,12.7985,-208.321,33.4589,9.52074,-47.2173,11.037,9.92513,-822.661,170.445,-0.685518,261.561,-9.66539,8.64002,-60.2476,-12.2871,16.2797,-207.687,-85.8598,23.0493,-822.661,-170.445,0.685518
4233,0,-1.30496,-1.49848,5.20591,21.4513,-9.22658,-5.18662,-9.27684,-0.638526,-19.066,-31.8442,0.920214,5.65716,-3.14525,2.22024,-15.5048,22.0673,-0.432203,7.25893,-8.73892,-3.14851,-7.45222,-31.8442,-0.920214,-5.65716,85.6297,20.0034,12.5551,-206.959,33.2153,9.32954,-47.4662,11.4465,9.67768,-822.341,172.496,-2.73037,262.286,-10.2296,7.91592,-61.2071,-15.0812,15.3625,-207.57,-87.8364,22.4244,-822.341,-172.496,2.73037
4234,0,-1.3209,-1.49973,5.21159,21.5094,-9.23747,-5.18173,-9.27205,-0.63535,-19.0545,-31.7742,0.910332,5.65568,-3.15765,2.22214,-15.517,22.1136,-0.422369,7.249,-8.73895,-3.15167,-7.44433,-31.7742,-0.910332,-5.65568,85.3547,20.5142,12.1858,-205.482,36.3023,9.26256,-47.3788,13.4206,9.29482,-818.564,174.443,-4.21921,263.978,-10.0737,7.23539,-59.1337,-14.4125,14.9114,-209.298,-87.6153,21.8565,-818.564,-174.443,4.21921
4235,0,-1.33698,-1.50109,5.21771,21.568,-9.24836,-5.1766,-9.26726,-0.632047,-19.0433,-31.7034,0.89973,5.65388,-3.17018,2.22397,-15.5286,22.1599,-0.4125,7.23821,-8.73922,-3.15501,-7.43649,-31.7034,-0.89973,-5.65388,86.021,21.2255,12.9929,-203.399,37.202,10.1637,-48.6304,14.7294,10.0558,-814.394,173.457,-3.95482,265.258,-9.53588,7.91844,-56.1588,-13.3736,15.8709,-211.407,-86.7791,22.6061,-814.394,-173.457,3.95482
4236,0,-1.35321,-1.50255,5.22432,21.6268,-9.25923,-5.17125,-9.26249,-0.628571,-19.0322,-31.6318,0.888408,5.65175,-3.18283,2.22574,-15.5399,22.2062,-0.40262,7.22654,-8.73975,-3.15852,-7.42868,-31.6318,-0.888408,-5.65175,86.5371,20.9901,12.491,-203.676,35.3709,9.4665,-49.0433,13.676,9.53438,-813.452,169.297,-1.05192,264.934,-10.2371,7.94417,-54.7911,-11.9516,16.0451,-211.428,-86.2428,22.6802,-813.452,-169.297,1.05192
4237,0,-1.36959,-1.50412,5.23143,21.686,-9.27004,-5.16573,-9.25774,-0.624952,-19.0213,-31.5594,0.8764,5.64932,-3.19561,2.22745,-15.5508,22.2525,-0.392776,7.21409,-8.74058,-3.16219,-7.42098,-31.5594,-0.8764,-5.64932,88.7572,20.5754,12.1014,-200.801,35.6657,8.99713,-51.8379,14.3028,9.08084,-811.636,168.663,-1.34757,266.465,-9.18344,7.05827,-54.0113,-11.8016,15.3265,-212.716,-85.9895,21.8508,-811.636,-168.663,1.34757
4238,0,-1.38611,-1.5058,5.23907,21.7456,-9.28076,-5.15998,-9.25303,-0.621228,-19.0106,-31.4863,0.863711,5.64662,-3.20852,2.22909,-15.5613,22.2988,-0.383,7.2009,-8.7417,-3.166,-7.41341,-31.4863,-0.863711,-5.64662,86.7043,19.5395,12.687,-202.535,35.0452,9.54801,-49.8982,13.1548,9.7383,-806.458,168.471,-1.21402,268.969,-9.61617,6.76029,-48.3377,-13.1757,15.2274,-216.495,-86.8495,21.7398,-806.458,-168.471,1.21402
4239,0,-1.40278,-1.50759,5.24716,21.8055,-9.29132,-5.15407,-9.24838,-0.617387,-19.0001,-31.4126,0.850367,5.64367,-3.22155,2.23068,-15.5714,22.345,-0.373348,7.18704,-8.74313,-3.16996,-7.406,-31.4126,-0.850367,-5.64367,86.7453,18.4756,11.5711,-201.558,31.9736,8.11649,-51.4936,11.3815,8.63688,-797.365,164.479,3.63284,271.745,-8.82865,7.2159,-39.3201,-13.607,16.0971,-222.505,-86.4428,22.3294,-797.365,-164.479,-3.63284
4240,0,-1.4196,-1.5095,5.25579,21.8657,-9.30169,-5.148,-9.24382,-0.613456,-18.9899,-31.3384,0.836387,5.64048,-3.23473,2.2322,-15.5811,22.3913,-0.363866,7.17252,-8.7449,-3.17403,-7.39879,-31.3384,-0.836387,-5.64048,86.5796,18.8355,11.5798,-200.216,32.1032,8.16501,-52.1351,11.9189,8.63038,-789.704,161.815,5.28462,274.775,-8.05182,7.2474,-32.7378,-12.3136,16.6202,-227.192,-85.3903,22.5104,-789.704,-161.815,-5.28462
4241,0,-1.43656,-1.51151,5.26488,21.9261,-9.31186,-5.14178,-9.23934,-0.609439,-18.9798,-31.2637,0.821752,5.63706,-3.24805,2.23367,-15.5904,22.4375,-0.354563,7.15746,-8.74703,-3.17823,-7.39183,-31.2637,-0.821752,-5.63706,85.7546,19.7736,12.1075,-197.38,34.1869,8.96271,-52.647,13.9252,9.1466,-785.815,161.568,4.07894,274.975,-6.72738,7.31237,-32.4301,-11.4606,16.836,-227.183,-84.3173,22.5418,-785.815,-161.568,-4.07894
4242,0,-1.45367,-1.51364,5.27452,21.9869,-9.32177,-5.13543,-9.23499,-0.605358,-18.97,-31.1887,0.806497,5.63345,-3.26151,2.23507,-15.5994,22.4836,-0.345505,7.14182,-8.74952,-3.18252,-7.38512,-31.1887,-0.806497,-5.63345,83.8865,19.4394,11.8066,-199.487,32.9096,8.59974,-51.2717,12.8161,8.89617,-791.871,167.926,0.571262,279.427,-10.9083,6.37662,-33.4799,-18.7041,15.4545,-229.269,-90.905,22.1069,-791.871,-167.926,-0.571262
4243,0,-1.47093,-1.51589,5.28469,22.0478,-9.33133,-5.12896,-9.23077,-0.601238,-18.9605,-31.1134,0.790696,5.62965,-3.27512,2.23641,-15.6079,22.5297,-0.336767,7.12573,-8.75239,-3.18688,-7.3787,-31.1134,-0.790696,-5.62965,82.2251,19.2939,12.8455,-196.44,33.9993,9.80603,-51.7914,13.8891,9.97396,-781.969,168.514,-1.72304,283.533,-9.50603,5.8433,-27.5577,-20.4402,15.2266,-234.279,-91.3175,21.75,-781.969,-168.514,1.72304
4244,0,-1.48834,-1.51824,5.29535,22.109,-9.34055,-5.12235,-9.22672,-0.59708,-18.9512,-31.0379,0.774296,5.62568,-3.28887,2.2377,-15.6161,22.5757,-0.328349,7.10921,-8.75567,-3.19133,-7.37264,-31.0379,-0.774296,-5.62568,82.2148,20.3867,12.396,-193.748,34.4663,9.46083,-53.0969,15.1466,9.48482,-776.23,169.856,-2.02741,285.466,-9.46526,5.99182,-25.0162,-22.89,15.3869,-236.374,-92.6024,22.0298,-776.23,-169.856,2.02741
4245,0,-1.5059,-1.52071,5.30651,22.1704,-9.34941,-5.11563,-9.22284,-0.592925,-18.9421,-30.9624,0.757349,5.6216,-3.30278,2.23893,-15.624,22.6217,-0.320275,7.09231,-8.75935,-3.19583,-7.36691,-30.9624,-0.757349,-5.6216,80.2135,20.0903,12.7781,-194.306,33.28,9.80592,-52.2305,14.3806,9.91975,-772.348,167.421,-1.01129,289.245,-9.16061,5.82817,-20.2368,-23.5097,15.5412,-240.436,-92.9536,22.0845,-772.348,-167.421,1.01129
4246,0,-1.52361,-1.52329,5.31819,22.232,-9.35782,-5.1088,-9.21917,-0.588771,-18.9334,-30.8868,0.739881,5.61737,-3.31684,2.2401,-15.6314,22.6675,-0.31264,7.07508,-8.76347,-3.20036,-7.36159,-30.8868,-0.739881,-5.61737,80.2224,20.6406,12.8832,-193.063,33.4914,9.95747,-52.7708,15.0269,9.99735,-767.062,170.178,-1.76624,292.066,-9.24996,6.20373,-16.347,-26.7146,15.9502,-243.9,-94.7248,22.6469,-767.062,-170.178,1.76624
4247,0,-1.54149,-1.52597,5.33034,22.2937,-9.36578,-5.10189,-9.21573,-0.584643,-18.9249,-30.8113,0.721879,5.61306,-3.33106,2.24121,-15.6385,22.7133,-0.305423,7.05758,-8.76801,-3.20493,-7.35667,-30.8113,-0.721879,-5.61306,79.0744,22.0638,13.2367,-193.254,35.3957,10.5838,-51.7671,16.6739,10.3329,-765.539,171.437,-2.96056,295.132,-9.69395,6.03076,-14.126,-27.3221,15.969,-246.365,-95.5338,22.696,-765.539,-171.437,2.96056
4248,0,-1.55951,-1.52877,5.34297,22.3556,-9.37323,-5.0949,-9.21253,-0.580539,-18.9167,-30.736,0.703404,5.60868,-3.34545,2.24227,-15.6453,22.7589,-0.298709,7.03987,-8.77302,-3.20951,-7.3522,-30.736,-0.703404,-5.60868,76.8909,20.9168,13.3244,-195.77,32.9686,10.486,-50.1647,14.541,10.5016,-770.218,165.294,-0.731347,297.374,-8.57904,5.17634,-14.3747,-24.9399,15.4629,-247.08,-94.2032,21.9337,-770.218,-165.294,0.731347
4249,0,-1.5777,-1.53166,5.35608,22.4175,-9.38015,-5.08778,-9.20961,-0.576511,-18.9088,-30.6609,0.684477,5.60425,-3.36,2.24328,-15.6516,22.8045,-0.292507,7.02197,-8.77848,-3.21409,-7.34819,-30.6609,-0.684477,-5.60425,77.698,18.6472,12.6763,-196.868,29.1293,9.35887,-51.2356,11.5331,9.87929,-774.491,161.848,1.87667,300.578,-9.52813,4.83587,-15.1343,-26.4031,15.1558,-248.021,-95.905,21.8529,-774.491,-161.848,-1.87667
4250,0,-1.59606,-1.53467,5.36967,22.4796,-9.38649,-5.08058,-9.20698,-0.572575,-18.9013,-30.5862,0.665102,5.59974,-3.37473,2.24423,-15.6577,22.8499,-0.28687,7.00395,-8.78441,-3.21864,-7.34466,-30.5862,-0.665102,-5.59974,76.8871,22.0685,13.2076,-194.08,35.8434,10.6624,-50.3995,16.8965,10.3261,-768.262,167.378,-2.66001,303.705,-10.1961,4.9072,-13.1315,-26.1426,15.4788,-250.358,-96.3698,22.1634,-768.262,-167.378,2.66001
4251,0,-1.61458,-1.53777,5.3837,22.5417,-9.39221,-5.07327,-9.20466,-0.568722,-18.894,-30.512,0.645337,5.59523,-3.38962,2.24512,-15.6634,22.8952,-0.281838,6.98584,-8.79081,-3.22316,-7.34164,-30.512,-0.645337,-5.59523,76.0816,20.7225,13.1193,-193.814,31.7362,10.1956,-51.1253,14.3518,10.2852,-765.828,165.081,-2.54477,308.483,-11.521,3.78502,-9.55052,-29.5205,14.4352,-254.618,-99.274,21.4131,-765.828,-165.081,2.54477
4252,0,-1.63326,-1.54096,5.39811,22.6039,-9.39733,-5.06585,-9.20267,-0.564984,-18.8872,-30.4382,0.625159,5.59071,-3.4047,2.24596,-15.6687,22.9404,-0.277401,6.96771,-8.7977,-3.22764,-7.33912,-30.4382,-0.625159,-5.59071,75.554,21.2871,13.491,-192.331,33.7715,10.7888,-51.2721,15.966,10.6422,-764.595,162.742,-2.73295,309.197,-10.4309,3.49455,-9.83161,-27.0371,14.4206,-254.397,-97.5911,21.1313,-764.595,-162.742,2.73295
4253,0,-1.65211,-1.54423,5.41291,22.6662,-9.40178,-5.05834,-9.20104,-0.561367,-18.8806,-30.365,0.604631,5.58623,-3.41996,2.24675,-15.6737,22.9856,-0.273618,6.94961,-8.80506,-3.23206,-7.33717,-30.365,-0.604631,-5.58623,76.6894,19.2655,13.3826,-192.086,28.105,10.0567,-53.5515,12.4961,10.544,-764.893,151.657,3.45412,311.357,-8.393,3.63843,-7.73606,-23.6678,15.0742,-256.282,-95.0108,21.3074,-764.893,-151.657,-3.45412
4254,0,-1.67115,-1.54759,5.4281,22.7284,-9.4055,-5.0507,-9.19978,-0.557931,-18.8745,-30.2925,0.583798,5.58177,-3.43539,2.24748,-15.6784,23.0306,-0.270539,6.93152,-8.8129,-3.23639,-7.33573,-30.2925,-0.583798,-5.58177,76.5923,18.9549,13.5088,-192.454,30.5458,10.3677,-53.1605,13.624,10.668,-765.347,155.089,1.81771,314.157,-8.9402,3.38338,-6.76857,-25.346,14.8722,-258.127,-96.4681,21.2695,-765.347,-155.089,-1.81771
4255,0,-1.69036,-1.55102,5.44361,22.7907,-9.40855,-5.04291,-9.19891,-0.554673,-18.8687,-30.2208,0.562652,5.5774,-3.45103,2.24816,-15.6828,23.0756,-0.268116,6.91355,-8.82123,-3.24064,-7.33485,-30.2208,-0.562652,-5.5774,76.841,19.6784,13.5022,-191.396,31.9452,10.4998,-53.8245,14.9921,10.6186,-757.814,152.459,3.82341,317.811,-8.06505,3.54964,0.561865,-23.1219,15.6599,-263.551,-94.8915,21.6173,-757.814,-152.459,-3.82341
4256,0,-1.70976,-1.55451,5.45943,22.8529,-9.41083,-5.03499,-9.19846,-0.551592,-18.8634,-30.1498,0.541251,5.57308,-3.46685,2.2488,-15.6868,23.1204,-0.266457,6.89572,-8.83003,-3.24478,-7.33454,-30.1498,-0.541251,-5.57308,75.5477,20.7737,13.3251,-191.287,32.795,10.4941,-53.0453,15.9388,10.4333,-754.035,158.386,-0.326128,321.954,-10.5372,2.16548,4.1404,-29.268,14.0761,-267.624,-99.6922,20.6418,-754.035,-158.386,0.326128
4257,0,-1.72934,-1.55807,5.47553,22.9152,-9.41239,-5.02693,-9.19842,-0.548705,-18.8584,-30.0797,0.519618,5.56889,-3.48288,2.24938,-15.6905,23.1653,-0.265505,6.87809,-8.83931,-3.24882,-7.3348,-30.0797,-0.519618,-5.56889,75.2533,20.8798,13.4665,-187.542,32.2001,10.615,-54.4811,16.2878,10.5653,-743.313,151.378,3.05951,323.663,-6.64006,3.06594,9.46008,-24.4326,15.712,-270.944,-95.0779,21.4378,-743.313,-151.378,-3.05951
4258,0,-1.74912,-1.56168,5.49184,22.9774,-9.41318,-5.01867,-9.19883,-0.546056,-18.8539,-30.0106,0.497783,5.56481,-3.4991,2.24991,-15.6939,23.2101,-0.26532,6.86064,-8.84905,-3.25271,-7.3356,-30.0106,-0.497783,-5.56481,74.9174,20.4691,13.0041,-188.606,31.4663,10.0731,-54.2274,15.6262,10.1107,-744.633,149.431,4.72677,325.841,-7.36587,2.91125,10.9914,-23.9435,15.7597,-272.751,-95.3956,21.4778,-744.633,-149.431,-4.72677
4259,0,-1.76909,-1.56533,5.50834,23.0396,-9.41316,-5.01022,-9.19969,-0.543651,-18.8498,-29.9424,0.47579,5.56087,-3.51553,2.2504,-15.697,23.2549,-0.265917,6.84349,-8.85924,-3.25648,-7.33699,-29.9424,-0.47579,-5.56087,76.6993,20.1683,13.1875,-186.307,32.4256,10.2482,-56.2287,16.5373,10.2341,-741.289,155.788,0.0430038,330.634,-10.1611,1.7663,13.4297,-29.96,14.4174,-276.779,-100.462,20.7997,-741.289,-155.788,-0.0430038
4260,0,-1.78928,-1.56902,5.52503,23.1017,-9.41235,-5.00158,-9.20103,-0.5415,-18.8462,-29.8752,0.453664,5.5571,-3.53218,2.25083,-15.6998,23.2997,-0.267292,6.82663,-8.86988,-3.26009,-7.33893,-29.8752,-0.453664,-5.5571,77.0899,20.8342,13.4318,-183.298,34.0764,10.6497,-57.7224,18.3103,10.4302,-736.155,152.758,0.736515,332.594,-7.22244,1.83657,15.6801,-27.2243,14.9548,-278.789,-97.7165,20.8369,-736.155,-152.758,-0.736515
4261,0,-1.80966,-1.57274,5.54185,23.1638,-9.41076,-4.99273,-9.20284,-0.539614,-18.843,-29.8092,0.431437,5.55354,-3.54904,2.25123,-15.7022,23.3445,-0.269442,6.81008,-8.88094,-3.26353,-7.34139,-29.8092,-0.431437,-5.55354,76.4734,20.2065,13.7152,-183.477,32.1436,10.761,-57.7863,17.104,10.7359,-733.247,149.318,2.03608,334.808,-6.6157,1.46339,19.2753,-27.0867,14.8439,-281.698,-97.4259,20.584,-733.247,-149.318,-2.03608
4262,0,-1.83027,-1.57646,5.55865,23.2259,-9.40834,-4.9836,-9.20513,-0.538022,-18.8403,-29.7442,0.409174,5.55016,-3.56612,2.25158,-15.7045,23.3895,-0.272412,6.79393,-8.89241,-3.2668,-7.34441,-29.7442,-0.409174,-5.55016,77.1424,20.605,13.859,-179.515,32.7867,10.957,-59.8939,18.3617,10.8307,-725.512,154.28,-2.23856,339.274,-9.19095,0.770155,22.9689,-32.6324,14.0136,-286.09,-101.926,20.3289,-725.512,-154.28,2.23856
4263,0,-1.85108,-1.58019,5.57553,23.288,-9.40511,-4.97422,-9.20791,-0.536742,-18.8381,-29.6804,0.386893,5.54703,-3.58343,2.25189,-15.7065,23.4346,-0.276166,6.77815,-8.90426,-3.26989,-7.34793,-29.6804,-0.386893,-5.54703,76.6515,19.5364,13.4967,-179.682,32.7203,10.5521,-59.5001,17.738,10.5022,-720.71,151.323,0.354404,342.186,-6.93269,1.10984,27.8686,-29.956,14.9259,-290.069,-99.4778,20.7276,-720.71,-151.323,-0.354404
4264,0,-1.87213,-1.58391,5.59235,23.35,-9.40111,-4.96455,-9.2112,-0.53575,-18.8363,-29.6178,0.364615,5.54417,-3.60097,2.25216,-15.7082,23.4798,-0.280694,6.76282,-8.91649,-3.27278,-7.35197,-29.6178,-0.364615,-5.54417,78.9514,20.1108,13.1942,-176.534,32.4393,10.1547,-62.1975,18.525,10.0947,-718.17,151.894,-0.504707,344.549,-6.83112,0.966179,28.4849,-31.1722,14.8442,-291.915,-100.374,20.7433,-718.17,-151.894,0.504707
4265,0,-1.89341,-1.58761,5.60909,23.4121,-9.39627,-4.95456,-9.21499,-0.535106,-18.8351,-29.5563,0.342442,5.54157,-3.61874,2.25238,-15.7096,23.5252,-0.286039,6.74792,-8.92904,-3.27547,-7.35648,-29.5563,-0.342442,-5.54157,79.5899,20.1249,12.8513,-173.736,33.0409,9.83666,-63.7975,19.3383,9.71563,-710.558,154.227,-1.46852,348.208,-7.18438,1.09413,33.6602,-33.2549,15.1568,-296.795,-101.761,21.1308,-710.558,-154.227,1.46852
4266,0,-1.91491,-1.59127,5.62563,23.4741,-9.39067,-4.94426,-9.21927,-0.534774,-18.8343,-29.4961,0.320354,5.53928,-3.63676,2.25257,-15.7108,23.5709,-0.292153,6.73352,-8.94191,-3.27795,-7.36145,-29.4961,-0.320354,-5.53928,80.7268,19.1915,13.7853,-170.845,32.127,10.6078,-66.0113,19.1203,10.628,-705.192,150.994,-2.06368,350.745,-6.95947,0.514555,36.9848,-32.4453,14.8891,-299.882,-101.42,20.7156,-705.192,-150.994,2.06368
4267,0,-1.93667,-1.59491,5.64206,23.5362,-9.38427,-4.93365,-9.22405,-0.534787,-18.834,-29.437,0.298415,5.53732,-3.65501,2.25273,-15.7118,23.6169,-0.299044,6.71959,-8.95507,-3.2802,-7.36683,-29.437,-0.298415,-5.53732,80.8845,19.8839,13.5005,-172.153,33.557,10.4475,-65.5354,20.053,10.299,-704.787,149.404,-0.723677,353.848,-5.63538,0.0746299,40.6538,-30.4102,14.9203,-303.412,-99.952,20.4045,-704.787,-149.404,0.723677
4268,0,-1.95867,-1.59847,5.65814,23.5983,-9.3771,-4.9226,-9.22932,-0.535161,-18.8343,-29.3792,0.276679,5.53569,-3.67352,2.25284,-15.7125,23.6633,-0.306697,6.70622,-8.96847,-3.28224,-7.37262,-29.3792,-0.276679,-5.53569,82.3069,20.2737,14.1119,-168.708,34.4519,11.093,-67.4703,21.3405,10.8355,-697.386,150.565,-2.23128,355.439,-4.57215,0.41354,44.5608,-30.5795,15.4773,-306.741,-99.4867,20.8,-697.386,-150.565,2.23128
