Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2652,0,3.73722,2.3174,-13.549,-0.925054,-2.28743,-7.79145,-1.23252,0.559237,3.22012,-13.3084,7.27351,5.98077,0.339175,-0.196528,-2.15945,-3.83886,-8.71645,3.14866,-8.13919,-2.54213,-17.191,-13.3084,-7.27351,-5.98077,334.025,46.8713,38.386,-311.187,149.38,50.9502,-7.16016,62.5321,49.6479,-797.003,34.5323,-4.41521,315.375,3.29062,80.4978,-253.558,51.6261,73.5176,-111.905,-33.5975,79.3632,-797.003,-34.5323,4.41521
2653,0,3.72783,2.32932,-13.609,-0.832505,-2.26545,-7.74148,-1.23389,0.567931,3.2313,-13.2994,7.27979,6.01068,0.324214,-0.193714,-2.17901,-3.74618,-8.74269,3.14017,-8.14657,-2.54146,-17.164,-13.2994,-7.27979,-6.01068,342.095,48.5758,38.5412,-307.87,152.251,51.4481,-13.1421,63.9037,50.1667,-792.664,36.6149,-4.45767,319.109,3.78129,79.8964,-249.11,49.6086,72.8935,-116.317,-33.8226,78.7685,-792.664,-36.6149,4.45767
2654,0,3.71779,2.34098,-13.6677,-0.737617,-2.2437,-7.69525,-1.23571,0.577037,3.24461,-13.2933,7.28674,6.04143,0.308959,-0.190397,-2.20207,-3.65167,-8.76907,3.13225,-8.15491,-2.54043,-17.1338,-13.2933,-7.28674,-6.04143,350.681,49.1761,37.7808,-307.132,151.167,50.9322,-17.9188,62.7748,49.7172,-794.18,29.4014,-3.34383,320.926,4.32768,79.1498,-246.335,50.9364,72.3538,-118.228,-32.5708,78.0385,-794.18,-29.4014,3.34383
2655,0,3.70715,2.3523,-13.7247,-0.641007,-2.22225,-7.6532,-1.23805,0.586523,3.26008,-13.2899,7.29436,6.07299,0.293517,-0.186609,-2.2284,-3.55589,-8.79552,3.12494,-8.1642,-2.53903,-17.1008,-13.2899,-7.29436,-6.07299,357.091,50.3061,37.568,-306.775,151.259,50.9756,-21.4422,62.6968,49.7936,-790.867,25.932,-0.92292,322.237,5.79019,79.2069,-239.843,51.5106,72.724,-121.673,-30.6027,78.1214,-790.867,-25.932,0.92292
2656,0,3.696,2.36322,-13.7797,-0.543282,-2.20123,-7.61573,-1.24098,0.596408,3.27767,-13.2894,7.30261,6.10533,0.27801,-0.182385,-2.25776,-3.45935,-8.82194,3.11833,-8.1744,-2.53725,-17.0652,-13.2894,-7.30261,-6.10533,362.735,51.8192,37.3923,-303.832,152.859,51.0737,-25.9675,63.6363,49.9119,-787.444,31.7835,-1.07547,324.71,4.89038,78.5252,-236.465,47.2483,71.7352,-125.302,-32.766,77.4519,-787.444,-31.7835,1.07547
2657,0,3.68439,2.37368,-13.8323,-0.44515,-2.18069,-7.58305,-1.2446,0.606647,3.29725,-13.2917,7.31143,6.13845,0.262576,-0.177775,-2.28981,-3.36268,-8.84822,3.11241,-8.18546,-2.53506,-17.0274,-13.2917,-7.31143,-6.13845,367.64,53.8156,38.1451,-299.205,156.823,52.1332,-31.1194,65.9696,50.9674,-780.078,34.8742,-2.06618,326.052,5.49598,77.8059,-231.984,46.292,71.1054,-127.907,-32.3475,76.7585,-780.078,-34.8742,2.06618
2658,0,3.67239,2.38361,-13.8822,-0.347275,-2.16077,-7.55539,-1.24897,0.617231,3.31866,-13.2967,7.32076,6.17226,0.247329,-0.17282,-2.32425,-3.26649,-8.87425,3.10729,-8.19733,-2.53249,-16.9876,-13.2967,-7.32076,-6.17226,371.658,54.47,38.058,-297.392,159.147,52.2387,-34.2239,67.0748,51.0772,-777.387,39.2009,-1.75633,326.687,6.55475,77.3536,-228.702,44.1223,70.6634,-129.862,-32.473,76.3382,-777.387,-39.2009,1.75633
2659,0,3.66007,2.39297,-13.9292,-0.250358,-2.14154,-7.53288,-1.2542,0.628142,3.34171,-13.3043,7.33053,6.20671,0.232408,-0.167584,-2.36064,-3.17137,-8.89991,3.10296,-8.20997,-2.52954,-16.9463,-13.3043,-7.33053,-6.20671,376.694,56.1193,38.1513,-292.658,162.701,52.6106,-39.4929,69.0735,51.4543,-770.205,45.4482,-2.35884,328.489,5.04104,76.6415,-224.702,40.5183,69.6698,-133.013,-34.4789,75.6452,-770.205,-45.4482,2.35884
2660,0,3.64751,2.40168,-13.9729,-0.155125,-2.12311,-7.5156,-1.26034,0.639337,3.36612,-13.3143,7.34067,6.24173,0.217935,-0.162115,-2.39864,-3.078,-8.92509,3.09954,-8.22333,-2.52622,-16.904,-13.3143,-7.34067,-6.24173,380.736,55.9062,37.5944,-289.911,163.411,52.1598,-43.0166,68.9454,51.0398,-767.321,44.7759,-1.70656,328.719,6.4192,76.2981,-222.073,40.2328,69.4911,-134.383,-33.5776,75.3392,-767.321,-44.7759,1.70656
2661,0,3.63478,2.4097,-14.0132,-0.0622206,-2.10552,-7.5034,-1.26746,0.650771,3.39155,-13.3265,7.35113,6.27723,0.204037,-0.156482,-2.43779,-2.98693,-8.94971,3.09703,-8.23732,-2.52255,-16.8612,-13.3265,-7.35113,-6.27723,386.75,57.0448,37.4913,-284.225,165.216,52.2889,-49.233,69.7146,51.2122,-763.551,45.0561,-2.11144,329.576,7.29614,76.3255,-221.205,39.6809,69.5811,-135.389,-33.3012,75.4006,-763.551,-45.0561,2.11144
2662,0,3.62194,2.41699,-14.0498,0.0276178,-2.08892,-7.49618,-1.27565,0.662462,3.4176,-13.3408,7.36183,6.31311,0.19083,-0.150751,-2.47761,-2.89885,-8.97363,3.09547,-8.25191,-2.51855,-16.8184,-13.3408,-7.36183,-6.31311,392.015,58.3336,37.229,-280.4,167.055,52.2646,-54.163,70.7424,51.2129,-758.624,48.6508,-2.46864,333.14,6.11707,75.6708,-217.622,36.3655,68.6727,-139.759,-35.0856,74.766,-758.624,-48.6508,2.46864
2663,0,3.60907,2.42353,-14.0826,0.113756,-2.0733,-7.49361,-1.28496,0.674303,3.44386,-13.3567,7.37269,6.34927,0.178434,-0.144986,-2.51767,-2.81428,-8.9968,3.09492,-8.26698,-2.51424,-16.776,-13.3567,-7.37269,-6.34927,398.317,58.5247,37.0004,-272.092,166.394,52.1574,-61.7006,69.7091,51.2057,-746.307,42.763,-1.33359,333.76,7.5327,75.8882,-212.31,37.1452,69.1978,-142.496,-33.1628,75.0208,-746.307,-42.763,1.33359
2664,0,3.59624,2.42927,-14.1114,0.195538,-2.05878,-7.49533,-1.29546,0.68631,3.46982,-13.3741,7.38364,6.38561,0.166943,-0.139268,-2.5574,-2.73383,-9.01908,3.09543,-8.28249,-2.50966,-16.7349,-13.3741,-7.38364,-6.38561,401.086,61.1243,37.599,-265.308,170.385,53.0372,-67.0984,72.6343,52.0727,-737.083,51.0903,-3.32532,336.375,6.5618,75.4294,-209.371,32.8972,68.4188,-146.306,-35.3754,74.5866,-737.083,-51.0903,3.32532
2665,0,3.58349,2.43421,-14.1362,0.272377,-2.04536,-7.50084,-1.30722,0.698412,3.49495,-13.3925,7.39466,6.42201,0.15646,-0.133667,-2.59631,-2.658,-9.04045,3.09702,-8.29833,-2.50485,-16.6954,-13.3925,-7.39466,-6.42201,405.98,60.3103,37.5176,-255.629,167.768,52.9401,-74.4382,70.2461,52.1077,-723.609,43.8807,-3.01224,337.357,8.28399,75.4967,-204.8,33.7444,68.7998,-148.868,-33.3966,74.6901,-723.609,-43.8807,3.01224
2666,0,3.57088,2.43835,-14.1569,0.343685,-2.0331,-7.50961,-1.3203,0.710595,3.51869,-13.4115,7.40566,6.45839,0.147071,-0.128256,-2.63391,-2.5873,-9.06081,3.09977,-8.31443,-2.49983,-16.6582,-13.4115,-7.40566,-6.45839,408.835,61.1714,37.7933,-248.974,168.065,53.3268,-79.5062,70.4592,52.5422,-712.491,46.6899,-4.37645,340.307,7.18943,74.545,-200.135,30.0237,67.5918,-153.274,-35.1753,73.761,-712.491,-46.6899,4.37645
2667,0,3.55848,2.44168,-14.1736,0.408989,-2.02203,-7.52095,-1.33477,0.722811,3.54049,-13.431,7.4166,6.49461,0.138838,-0.123116,-2.66961,-2.52212,-9.08011,3.1037,-8.3307,-2.49467,-16.624,-13.431,-7.4166,-6.49461,412.87,61.2481,37.5102,-243.668,166.288,53.1036,-84.337,69.1663,52.4003,-705.939,42.568,-4.28524,342.196,6.79,74.3559,-197.339,29.9947,67.4403,-155.614,-34.9554,73.598,-705.939,-42.568,4.28524
2668,0,3.54631,2.44425,-14.1865,0.467781,-2.01214,-7.53412,-1.3507,0.735015,3.55976,-13.4503,7.42746,6.53058,0.131836,-0.118309,-2.703,-2.46289,-9.09831,3.10889,-8.34706,-2.48941,-16.5933,-13.4503,-7.42746,-6.53058,415.87,62.5686,37.4021,-240.113,168.265,53.1742,-88.0971,70.5416,52.476,-702.656,41.844,-4.72797,343.627,6.69063,74.2101,-196.183,30.7056,67.3731,-156.813,-34.4497,73.4783,-702.656,-41.844,4.72797
2669,0,3.53439,2.44605,-14.1955,0.51968,-2.00341,-7.54838,-1.36817,0.747146,3.57589,-13.469,7.43818,6.5662,0.12608,-0.113909,-2.73357,-2.40992,-9.1154,3.1154,-8.36344,-2.48408,-16.5668,-13.469,-7.43818,-6.5662,419.019,63.4355,37.7944,-235.684,169.175,53.6946,-92.2428,71.1347,53.024,-695.346,34.1461,-4.26987,345.13,8.54044,74.5015,-192.263,35.7192,68.2785,-158.675,-30.3782,73.7975,-695.346,-34.1461,4.26987
2670,0,3.52275,2.44715,-14.201,0.564371,-1.99587,-7.56286,-1.38725,0.759203,3.5884,-13.4869,7.44873,6.60141,0.121602,-0.109982,-2.76084,-2.36343,-9.13134,3.12332,-8.37977,-2.47876,-16.5449,-13.4869,-7.44873,-6.60141,421.271,64.391,37.8692,-235.413,171.228,53.9251,-93.947,72.5414,53.2321,-695.506,37.9989,-4.80582,347.999,6.7078,74.2752,-191.069,33.7338,67.7803,-161.299,-32.0856,73.5855,-695.506,-37.9989,4.80582
2671,0,3.51139,2.4476,-14.2033,0.60158,-1.98946,-7.57672,-1.40801,0.771136,3.59671,-13.5034,7.45911,6.6361,0.118406,-0.106581,-2.78446,-2.32363,-9.14616,3.13269,-8.396,-2.47347,-16.5283,-13.5034,-7.45911,-6.6361,424.508,63.6444,37.7672,-233.773,167.84,53.8022,-96.466,70.3,53.1864,-691.271,27.1434,-3.24733,349.41,8.03307,74.3109,-186.856,37.1348,68.2673,-163.487,-29.0423,73.6421,-691.271,-27.1434,3.24733
2672,0,3.50032,2.44746,-14.2026,0.631103,-1.98417,-7.58911,-1.43053,0.7829,3.60037,-13.5181,7.46928,6.67022,0.116461,-0.103766,-2.80401,-2.29067,-9.15981,3.14364,-8.41208,-2.46831,-16.5173,-13.5181,-7.46928,-6.67022,427.064,65.6013,38.0204,-233.133,170.073,54.2832,-98.5647,72.191,53.6335,-688.855,27.6184,-3.28755,350.607,9.06985,73.9331,-184.304,38.4618,68.1184,-165.177,-27.4605,73.2814,-688.855,-27.6184,3.28755
2673,0,3.48951,2.44681,-14.1993,0.652862,-1.97994,-7.59908,-1.45487,0.794463,3.59892,-13.5307,7.47925,6.7037,0.115725,-0.101581,-2.81918,-2.26458,-9.17237,3.15623,-8.42801,-2.46331,-16.5125,-13.5307,-7.47925,-6.7037,429.761,66.2791,38.0105,-234.608,170.753,54.4109,-99.5317,72.8094,53.7433,-689.594,30.1764,-2.49943,352.531,8.33589,74.0029,-182.312,36.0718,67.9757,-167.416,-28.6651,73.3594,-689.594,-30.1764,2.49943
2674,0,3.47894,2.44573,-14.1939,0.666814,-1.97671,-7.60579,-1.4811,0.805792,3.59204,-13.5406,7.48903,6.7365,0.116132,-0.100057,-2.82977,-2.24535,-9.18384,3.17059,-8.44376,-2.45853,-16.5143,-13.5406,-7.48903,-6.7365,432.232,66.1347,38.2154,-236.802,170.997,54.6897,-99.8401,72.7923,54.0104,-691.674,31.1857,-2.08225,353.258,8.97027,73.7734,-181.002,36.0234,67.8029,-168.468,-28.1232,73.139,-691.674,-31.1857,2.08225
2675,0,3.46857,2.44432,-14.1868,0.673047,-1.97441,-7.60833,-1.50928,0.816838,3.57941,-13.5475,7.49859,6.76857,0.117583,-0.0992216,-2.83557,-2.23289,-9.19426,3.18684,-8.45937,-2.45405,-16.5229,-13.5475,-7.49859,-6.76857,433.493,65.2587,37.9828,-238.93,171.767,54.4655,-99.6057,72.8514,53.7626,-695.053,39.9204,-2.22873,355.667,7.73467,73.6441,-181.383,30.3603,67.1001,-170.574,-31.5956,73.0077,-695.053,-39.9204,2.22873
2676,0,3.45834,2.4427,-14.1787,0.671688,-1.97298,-7.60592,-1.53945,0.827583,3.56083,-13.5509,7.50798,6.79987,0.119975,-0.0990826,-2.83654,-2.22706,-9.2037,3.2051,-8.47485,-2.44991,-16.5387,-13.5509,-7.50798,-6.79987,435.09,64.9052,37.981,-239.746,170.808,54.4831,-100.154,72.1815,53.7842,-697.846,38.2939,-2.96551,356.493,7.92558,73.0378,-182.502,30.6259,66.4739,-170.129,-31.4963,72.4006,-697.846,-38.2939,2.96551
2677,0,3.4482,2.44094,-14.1699,0.663008,-1.97232,-7.59771,-1.57164,0.83795,3.53612,-13.5505,7.51718,6.83034,0.123162,-0.0996524,-2.83258,-2.22762,-9.21217,3.22549,-8.49027,-2.44622,-16.5618,-13.5505,-7.51718,-6.83034,434.732,65.0777,37.9796,-240.134,171.106,54.5173,-100.05,72.5681,53.7819,-697.439,42.0848,-2.93045,357.758,7.85552,73.2592,-182.141,28.599,66.5027,-171.179,-32.3928,72.6155,-697.439,-42.0848,2.93045
2678,0,3.43806,2.43919,-14.1611,0.647342,-1.97239,-7.58292,-1.60587,0.847918,3.50525,-13.546,7.52619,6.85997,0.126982,-0.100918,-2.82379,-2.23429,-9.21973,3.24816,-8.50571,-2.44305,-16.5924,-13.546,-7.52619,-6.85997,435.659,66.0828,38.0301,-239.016,173.099,54.7004,-101.504,73.9993,53.9154,-700.518,43.2152,-4.50871,357.798,8.39581,73.2141,-186.134,30.3503,66.5097,-168.917,-31.7333,72.5631,-700.518,-43.2152,4.50871
2679,0,3.42786,2.43757,-14.153,0.625126,-1.97307,-7.56085,-1.64212,0.857438,3.46828,-13.537,7.53506,6.88872,0.13127,-0.102859,-2.81031,-2.2467,-9.22645,3.27318,-8.52122,-2.44047,-16.6305,-13.537,-7.53506,-6.88872,434.624,66.9426,37.9448,-242.304,171.795,54.6926,-99.6715,74.0568,53.8508,-706.469,41.8481,-5.34757,357.937,9.34315,72.5053,-188.306,30.9601,65.8303,-167.516,-31.2344,71.8436,-706.469,-41.8481,5.34757
2680,0,3.4175,2.43619,-14.1461,0.596907,-1.97426,-7.53087,-1.68034,0.86642,3.42532,-13.5232,7.54378,6.91653,0.135816,-0.105443,-2.79237,-2.26441,-9.23237,3.30076,-8.53692,-2.43858,-16.6761,-13.5232,-7.54378,-6.91653,433.913,66.2282,38.328,-244.858,168.814,55.0189,-98.2145,72.4286,54.1727,-711.995,43.2687,-6.59791,359.322,7.70765,72.2889,-190.747,27.6071,65.1182,-167.766,-33.9908,71.6041,-711.995,-43.2687,6.59791
2681,0,3.4069,2.43517,-14.1409,0.56333,-1.97588,-7.49248,-1.72044,0.874817,3.37662,-13.5042,7.55237,6.94337,0.140411,-0.108624,-2.77027,-2.28692,-9.23753,3.33094,-8.5529,-2.43748,-16.7291,-13.5042,-7.55237,-6.94337,435.25,66.2882,37.9808,-245.957,165.495,54.6949,-98.6401,70.7428,53.8699,-716.495,35.1831,-6.63842,358.96,8.98738,72.0225,-193.316,29.9553,65.0281,-165.744,-32.4602,71.3211,-716.495,-35.1831,6.63842
2682,0,3.39596,2.43463,-14.1383,0.525144,-1.97786,-7.44519,-1.7623,0.882538,3.32255,-13.4799,7.56084,6.9692,0.144835,-0.112354,-2.74437,-2.31365,-9.24195,3.36388,-8.56925,-2.43729,-16.7893,-13.4799,-7.56084,-6.9692,436.399,65.6957,37.6088,-251.298,162.149,54.3304,-96.7938,68.8303,53.5026,-728.33,30.0806,-6.24529,358.383,9.45127,72.1288,-197.842,30.8008,65.0849,-162.941,-32.3447,71.4062,-728.33,-30.0806,6.24529
2683,0,3.38458,2.4347,-14.1386,0.483241,-1.98005,-7.38871,-1.80573,0.889498,3.26353,-13.45,7.56919,6.99397,0.148848,-0.116556,-2.71518,-2.34391,-9.24571,3.3997,-8.58606,-2.43809,-16.8564,-13.45,-7.56919,-6.99397,435.401,66.4966,38.2186,-253.314,163.555,55.0591,-95.8359,70.0866,54.1384,-735.137,32.3737,-8.69075,358.313,9.36055,71.707,-202.792,30.6367,64.4752,-160.374,-33.1254,70.9579,-735.137,-32.3737,8.69075
2684,0,3.37268,2.43548,-14.1425,0.438557,-1.98243,-7.32287,-1.85047,0.895614,3.20016,-13.4143,7.57742,7.01762,0.152211,-0.121162,-2.68319,-2.377,-9.24878,3.43847,-8.60341,-2.44,-16.9301,-13.4143,-7.57742,-7.01762,435.771,66.7052,38.1012,-254.864,164.938,55.047,-95.7484,70.8421,54.0569,-734.136,33.8594,-8.51158,359.612,9.07525,71.2763,-201.505,30.4873,63.9698,-161.567,-33.0601,70.4947,-734.136,-33.8594,8.51158
2685,0,3.36017,2.43706,-14.1504,0.392217,-1.98485,-7.24759,-1.89621,0.900748,3.13311,-13.3725,7.58556,7.04006,0.154682,-0.126084,-2.64899,-2.41208,-9.25122,3.48022,-8.62134,-2.44315,-17.0101,-13.3725,-7.58556,-7.04006,435.535,65.98,38.268,-255.701,164.057,55.205,-95.5532,70.0286,54.1937,-738.452,35.9183,-9.91034,359.612,8.79905,71.1411,-205.469,28.7554,63.5234,-159.857,-34.555,70.3281,-738.452,-35.9183,9.91034
2686,0,3.34698,2.43953,-14.1628,0.345385,-1.98728,-7.16308,-1.94255,0.904792,3.06319,-13.3246,7.59354,7.06124,0.156017,-0.13123,-2.61324,-2.44829,-9.25297,3.52505,-8.63988,-2.44765,-17.0957,-13.3246,-7.59354,-7.06124,436.041,65.0161,37.8709,-258.327,162.4,54.8016,-94.8139,68.6282,53.7807,-747.95,35.4595,-11.5629,359.772,7.80287,70.4906,-211.556,28.5407,62.5741,-157.127,-36.0115,69.6427,-747.95,-35.4595,11.5629
2687,0,3.33304,2.44295,-14.18,0.299404,-1.98963,-7.06959,-1.98901,0.907621,2.99129,-13.2703,7.60135,7.08104,0.155979,-0.136486,-2.57673,-2.48465,-9.25404,3.573,-8.65902,-2.45363,-17.1865,-13.2703,-7.60135,-7.08104,436.199,65.0906,37.7139,-258.712,162.13,54.7168,-95.2118,68.3726,53.6623,-746.202,33.297,-10.7784,360.265,9.36173,70.6354,-210.574,30.2421,62.9248,-157.591,-34.1328,69.7581,-746.202,-33.297,10.7784
2688,0,3.31829,2.4474,-14.2022,0.255677,-1.99181,-6.96762,-2.03503,0.909087,2.91843,-13.2096,7.609,7.0994,0.154324,-0.141752,-2.54014,-2.52013,-9.25441,3.62404,-8.67873,-2.46119,-17.2818,-13.2096,-7.609,-7.0994,435.177,65.8921,37.6528,-260.02,164.093,54.813,-94.7136,69.7279,53.653,-748.429,35.733,-11.6231,361.36,9.15181,70.4431,-212.397,30.9068,62.6508,-157.25,-34.1111,69.5301,-748.429,-35.733,11.6231
2689,0,3.30271,2.45289,-14.2297,0.215742,-1.99379,-6.85786,-2.07995,0.90904,2.84575,-13.1424,7.61639,7.11618,0.150842,-0.146903,-2.50435,-2.5536,-9.25399,3.67818,-8.69891,-2.47046,-17.3809,-13.1424,-7.61639,-7.11618,435.004,65.3584,37.6968,-260.985,163.868,54.8965,-94.6107,69.1842,53.704,-751.365,35.6675,-12.8103,362.483,9.26383,69.9944,-214.753,31.3483,62.1144,-156.693,-34.1732,69.0472,-751.365,-35.6675,12.8103
2690,0,3.28627,2.45944,-14.2626,0.181269,-1.99552,-6.74117,-2.123,0.907334,2.77445,-13.0686,7.62346,7.13127,0.145317,-0.151808,-2.47027,-2.58386,-9.25274,3.73539,-8.71941,-2.48156,-17.483,-13.0686,-7.62346,-7.13127,435.75,65.8869,36.9549,-262.045,162.03,54.2637,-95.0624,68.2056,53.0629,-756.129,32.3512,-12.3286,361.284,8.127,70.3614,-218.385,32.0454,62.3078,-154.281,-34.8186,69.3848,-756.129,-32.3512,12.3286
2691,0,3.26899,2.46707,-14.3008,0.153959,-1.99694,-6.61857,-2.16334,0.903818,2.70583,-12.9881,7.63019,7.14456,0.137553,-0.156342,-2.43876,-2.60966,-9.25058,3.7956,-8.74004,-2.49456,-17.5874,-12.9881,-7.63019,-7.14456,434.746,66.8596,36.9534,-263.795,163.015,54.4348,-94.3903,69.0749,53.1413,-755.629,31.0643,-11.3695,361.712,8.8064,70.7572,-217.077,34.1296,62.8839,-154.992,-33.1609,69.7538,-755.629,-31.0643,11.3695
2692,0,3.25086,2.47574,-14.3442,0.135677,-1.99805,-6.49131,-2.20003,0.898304,2.64129,-12.9009,7.63642,7.15589,0.127396,-0.160362,-2.41083,-2.62963,-9.24738,3.85878,-8.76054,-2.5096,-17.693,-12.9009,-7.63642,-7.15589,435.224,65.1977,36.0707,-267.027,159.7,53.4944,-93.3544,66.3225,52.2439,-762.145,27.6774,-10.6182,363.316,8.16484,70.7255,-219.163,34.1599,62.6798,-155.19,-33.796,69.6923,-762.145,-27.6774,10.6182
2693,0,3.23196,2.48542,-14.3926,0.128351,-1.99885,-6.36078,-2.232,0.890656,2.58227,-12.8069,7.64205,7.16515,0.114668,-0.163723,-2.38747,-2.64238,-9.24302,3.92481,-8.7806,-2.52675,-17.7989,-12.8069,-7.64205,-7.16515,436.453,65.2213,34.9919,-267.77,158.144,52.5096,-94.0924,65.0682,51.2725,-762.881,23.5277,-8.96788,363.744,9.0527,70.8534,-218.923,36.3639,62.9966,-155.48,-32.2348,69.8013,-762.881,-23.5277,8.96788
2694,0,3.21233,2.49604,-14.4457,0.134025,-1.99928,-6.2285,-2.25814,0.880716,2.53021,-12.7062,7.64698,7.17218,0.0992751,-0.166277,-2.36972,-2.64636,-9.23742,3.99361,-8.79981,-2.54605,-17.9041,-12.7062,-7.64698,-7.17218,436.061,67.3184,34.712,-269.577,157.958,52.4796,-93.7359,65.7065,51.1696,-769.466,26.9424,-10.0555,363.456,8.6746,70.5815,-223.017,34.4678,62.3943,-154.204,-34.0998,69.5153,-769.466,-26.9424,10.0555
2695,0,3.19209,2.50753,-14.5031,0.154762,-1.99941,-6.09615,-2.27722,0.868313,2.48668,-12.5987,7.65103,7.17684,0.0811095,-0.167874,-2.35862,-2.64006,-9.23035,4.06508,-8.81771,-2.5676,-18.0076,-12.5987,-7.65103,-7.17684,436.106,66.477,33.5823,-273.624,155.265,51.3649,-92.0377,63.6109,50.0769,-778.507,23.8043,-9.26083,363.549,8.90658,70.3876,-226.149,35.3923,62.1693,-152.939,-34.1596,69.3135,-778.507,-23.8043,9.26083
2696,0,3.17136,2.5198,-14.5644,0.192708,-1.99924,-5.96551,-2.28793,0.8533,2.45319,-12.4844,7.65405,7.17899,0.0601057,-0.168353,-2.35529,-2.62186,-9.22173,4.13905,-8.83376,-2.59139,-18.1081,-12.4844,-7.65405,-7.17899,437.06,66.3526,32.4895,-274.342,152.306,50.3245,-92.4545,61.5262,49.0924,-782.877,23.2606,-9.04056,363.229,8.903,69.9275,-228.698,33.9738,61.4939,-152.309,-35.4783,68.8536,-782.877,-23.2606,9.04056
2697,0,3.15026,2.53272,-14.6289,0.250096,-1.99881,-5.83845,-2.28889,0.835518,2.43119,-12.3634,7.65583,7.17852,0.0362511,-0.167564,-2.36077,-2.59005,-9.21133,4.21542,-8.84732,-2.61743,-18.2045,-12.3634,-7.65583,-7.17852,436.003,65.6163,31.5644,-276.402,149.815,49.3872,-90.997,59.59,48.1866,-785.647,22.2773,-7.95652,363.434,8.73445,69.7552,-228.669,33.7064,61.2528,-152.881,-35.921,68.6881,-785.647,-22.2773,7.95652
2698,0,3.12899,2.54617,-14.696,0.329121,-1.99819,-5.7169,-2.27868,0.81482,2.42222,-12.2354,7.65617,7.17527,0.00955015,-0.165347,-2.37618,-2.54293,-9.19899,4.29402,-8.85773,-2.6457,-18.2957,-12.2354,-7.65617,-7.17527,435.687,66.1767,30.4273,-277.926,148.581,48.3637,-90.303,58.8288,47.1638,-792.547,24.3945,-8.2348,363.634,7.68692,69.3371,-232.297,31.8163,60.4883,-152.081,-38.2886,68.2862,-792.547,-24.3945,8.2348
2699,0,3.10773,2.56003,-14.7652,0.432051,-1.99745,-5.60274,-2.25582,0.791055,2.42763,-12.1006,7.65481,7.16914,-0.0199392,-0.161548,-2.40259,-2.47872,-9.18452,4.37468,-8.86416,-2.67614,-18.3803,-12.1006,-7.65481,-7.16914,433.946,67.7365,29.979,-277.301,150.789,48.1159,-89.9584,60.3242,46.839,-794.473,35.0104,-9.62944,365.819,6.33333,69.0154,-234.067,27.9184,59.6745,-153.922,-41.5905,67.9868,-794.473,-35.0104,9.62944
2700,0,3.0867,2.57416,-14.8356,0.561145,-1.99667,-5.49797,-2.21876,0.764081,2.44878,-11.959,7.65151,7.16004,-0.0521285,-0.15601,-2.44107,-2.39557,-9.16774,4.4573,-8.86577,-2.70865,-18.4571,-11.959,-7.65151,-7.16004,434.236,65.4941,28.0129,-280.214,144.704,45.9841,-88.2464,55.7134,44.8639,-800.828,29.7704,-7.28294,365.353,6.85321,68.6316,-234.71,26.4933,59.2077,-154.101,-42.6153,67.6445,-800.828,-29.7704,7.28294
2701,0,3.06613,2.5884,-14.9065,0.718627,-1.99596,-5.4044,-2.16599,0.73373,2.48685,-11.8104,7.64598,7.1479,-0.0868739,-0.148594,-2.4926,-2.29167,-9.14845,4.54164,-8.86158,-2.74311,-18.5249,-11.8104,-7.64598,-7.1479,433.933,67.0552,27.547,-279.466,146.301,45.7186,-88.4469,56.7193,44.5666,-803.888,28.966,-7.79342,364.419,8.46447,68.1814,-236.388,28.7818,59.0526,-152.675,-41.5214,67.2472,-803.888,-28.966,7.79342
2702,0,3.04628,2.60262,-14.9772,0.906684,-1.99547,-5.32382,-2.09597,0.699863,2.54294,-11.6547,7.63791,7.13265,-0.123977,-0.139153,-2.5582,-2.16515,-9.12643,4.62755,-8.85056,-2.77932,-18.5824,-11.6547,-7.63791,-7.13265,433.492,67.5043,26.7234,-279.333,147.401,45,-87.9158,56.9786,43.8494,-807.974,31.1132,-7.92333,363.425,7.9806,67.812,-238.277,28.4859,58.6226,-151.573,-42.8377,66.9469,-807.974,-31.1132,7.92333
2703,0,3.02745,2.61665,-15.047,1.12747,-1.99533,-5.25789,-2.00714,0.662278,2.61799,-11.4919,7.62694,7.11424,-0.163217,-0.127556,-2.63877,-2.01411,-9.10152,4.71486,-8.83159,-2.81708,-18.6283,-11.4919,-7.62694,-7.11424,434.641,66.072,25.206,-277.089,145.292,43.4144,-88.7404,54.4328,42.3921,-806.493,27.6481,-6.28854,362.134,8.74458,67.2514,-236.782,28.957,58.2663,-151.783,-42.702,66.4673,-806.493,-27.6481,6.28854
