Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5224,0,-0.187139,5.29125,-27.3519,6.61254,-1.30288,16.9793,-5.16707,-0.458627,-0.229297,-15.4292,8.35522,6.64538,-0.175975,1.55312,-14.0496,4.68669,-8.22085,3.89484,-6.31363,-2.12118,-11.8804,-15.4292,-8.35522,-6.64538,268.697,39.8901,28.3733,-110.52,189.127,58.1158,-125.37,45.1451,53.3128,-689.237,19.2487,1.38316,213.583,23.9493,69.7151,-159.809,33.003,72.265,-89.2867,-34.5746,75.5645,-689.237,-19.2487,-1.38316
5225,0,-0.242073,5.29057,-27.349,6.81167,-1.31209,16.9394,-5.15072,-0.461357,-0.154711,-15.2534,8.31609,6.64323,-0.229553,1.55625,-14.0701,4.86582,-8.20546,3.91299,-6.31441,-2.12802,-11.8871,-15.2534,-8.31609,-6.64323,270.566,37.4284,27.8948,-108.005,184.673,57.5788,-126.941,41.2782,53.101,-687.613,17.5228,1.23328,213.817,23.1426,69.0248,-158.656,31.5729,71.5168,-90.1563,-35.6944,74.9221,-687.613,-17.5228,-1.23328
5226,0,-0.29789,5.29012,-27.3471,7.01318,-1.32225,16.8998,-5.13491,-0.464218,-0.0810729,-15.0743,8.27589,6.64108,-0.284455,1.55937,-14.0905,5.04845,-8.18941,3.93281,-6.31536,-2.13467,-11.8935,-15.0743,-8.27589,-6.64108,270.524,38.6058,27.5478,-105.949,184.712,57.3701,-128.17,41.7263,52.8308,-682.994,18.5409,1.66184,215.609,23.2728,68.3763,-153.177,31.551,71.0592,-93.9114,-35.3524,74.3636,-682.994,-18.5409,-1.66184
5227,0,-0.354601,5.28986,-27.3461,7.21705,-1.33331,16.8605,-5.11963,-0.467207,-0.0085367,-14.8918,8.23462,6.639,-0.340694,1.56247,-14.1108,5.23457,-8.17279,3.95428,-6.31648,-2.14107,-11.8994,-14.8918,-8.23462,-6.639,272.395,38.3197,27.292,-102.083,182.644,57.2626,-130.826,40.0398,52.8414,-676.12,18.3248,3.02707,216.624,24.1268,68.7061,-148.098,31.1318,71.5709,-97.0282,-34.7379,74.7579,-676.12,-18.3248,-3.02707
5228,0,-0.412177,5.28981,-27.3458,7.42324,-1.3453,16.8215,-5.10486,-0.470303,0.0628661,-14.7061,8.19225,6.63709,-0.398275,1.56555,-14.1309,5.42412,-8.15558,3.97732,-6.31779,-2.14722,-11.905,-14.7061,-8.19225,-6.63709,273.16,38.9213,26.8807,-99.0246,183.404,57.074,-132.729,40.4166,52.5903,-675.089,24.2279,1.14086,217.393,21.7823,67.5253,-146.764,28.5743,70.2148,-98.2153,-37.2075,73.6564,-675.089,-24.2279,-1.14086
5229,0,-0.470634,5.28994,-27.3464,7.63168,-1.35818,16.7829,-5.09063,-0.473518,0.132987,-14.5169,8.14877,6.63538,-0.457209,1.5686,-14.1509,5.61703,-8.13781,4.00189,-6.31931,-2.1531,-11.9101,-14.5169,-8.14877,-6.63538,275.192,38.7255,26.4534,-95.6133,180.617,56.787,-135.396,38.3321,52.4527,-670.202,20.519,3.00923,216.74,22.9528,67.8549,-142.767,29.9895,70.7929,-99.941,-35.427,74.0016,-670.202,-20.519,-3.00923
5230,0,-0.529952,5.29025,-27.3477,7.84238,-1.37197,16.7446,-5.07689,-0.476832,0.20177,-14.3245,8.10415,6.63394,-0.517503,1.57162,-14.1707,5.81332,-8.11948,4.02794,-6.32105,-2.15873,-11.9147,-14.3245,-8.10415,-6.63394,276.44,39.1438,26.2615,-92.3282,179.533,56.7741,-137.752,37.5712,52.4733,-664.298,20.7924,4.08957,217.615,22.7,67.9496,-137.316,29.693,71.033,-103.267,-35.2248,74.1676,-664.298,-20.7924,-4.08957
5231,0,-0.59013,5.29073,-27.3497,8.05528,-1.38662,16.7067,-5.06365,-0.48021,0.269128,-14.1287,8.05843,6.63282,-0.579167,1.5746,-14.1902,6.01289,-8.10065,4.05537,-6.32304,-2.16408,-11.9188,-14.1287,-8.05843,-6.63282,276.57,40.2001,26.331,-89.5843,179.057,56.9798,-139.508,37.6582,52.6423,-662.571,19.4881,4.38291,217.003,23.228,68.0136,-134.678,31.2711,71.2989,-104.393,-33.8341,74.2523,-662.571,-19.4881,-4.38291
5232,0,-0.651167,5.29137,-27.3524,8.27036,-1.40216,16.6693,-5.0509,-0.483677,0.334963,-13.9296,8.01158,6.63207,-0.642207,1.57755,-14.2094,6.21574,-8.08128,4.08416,-6.32527,-2.16917,-11.9223,-13.9296,-8.01158,-6.63207,279.608,38.8704,25.7479,-85.7414,176.764,56.6228,-142.702,35.0679,52.4694,-659.067,20.0001,4.85943,218.772,23.2953,67.7314,-130.801,30.547,71.1447,-107.785,-34.0337,74.0673,-659.067,-20.0001,-4.85943
5233,0,-0.713058,5.29215,-27.3557,8.4876,-1.41856,16.6323,-5.03862,-0.487193,0.399215,-13.7272,7.96363,6.63173,-0.706625,1.58044,-14.2283,6.42182,-8.06143,4.11416,-6.32776,-2.17396,-11.9253,-13.7272,-7.96363,-6.63173,280.854,39.7123,25.6581,-82.9104,176.428,56.7672,-145.038,34.8572,52.5958,-657.885,20.9425,4.90702,219.746,22.5903,67.761,-127.894,30.2376,71.257,-110.007,-34.3435,74.1804,-657.885,-20.9425,-4.90702
5234,0,-0.775796,5.29306,-27.3595,8.70699,-1.43581,16.5959,-5.02682,-0.490748,0.461794,-13.5215,7.91457,6.63178,-0.772432,1.58328,-14.2469,6.6311,-8.04109,4.14535,-6.33054,-2.17848,-11.9276,-13.5215,-7.91457,-6.63178,281.825,40.7983,25.8002,-77.7519,175.436,57.11,-148.276,34.507,52.9246,-650.695,21.354,5.24382,219.946,23.3289,68.021,-123.043,31.2049,71.7585,-112.769,-32.9864,74.4838,-650.695,-21.354,-5.24382
5235,0,-0.83939,5.2941,-27.3638,8.92848,-1.45385,16.5599,-5.01547,-0.494357,0.522576,-13.3125,7.86449,6.6323,-0.839628,1.58605,-14.265,6.84353,-8.02033,4.17761,-6.33362,-2.18271,-11.9292,-13.3125,-7.86449,-6.6323,283.895,38.8895,25.31,-77.3729,170.568,56.6398,-149.228,30.5647,52.7727,-648.881,17.0608,7.70097,221.893,23.0141,68.2919,-117.986,29.9958,72.1478,-116.666,-33.4179,74.8666,-648.881,-17.0608,-7.70097
5236,0,-0.903836,5.29523,-27.3686,9.15208,-1.47274,16.5245,-5.00457,-0.497964,0.581532,-13.1002,7.81333,6.63328,-0.908225,1.58877,-14.2828,7.05906,-7.9991,4.21085,-6.33701,-2.18666,-11.9302,-13.1002,-7.81333,-6.63328,286.111,38.8095,24.2054,-73.5288,165.987,55.6551,-152.212,27.5,52.0064,-643.071,17.8885,8.60805,224.435,22.7049,67.9757,-113.208,26.9176,71.8539,-121.016,-34.9527,74.684,-643.071,-17.8885,-8.60805
5237,0,-0.969135,5.29646,-27.3737,9.37777,-1.4924,16.4897,-4.99411,-0.501599,0.638588,-12.8848,7.76123,6.63472,-0.978212,1.5914,-14.3,7.27768,-7.97747,4.24498,-6.34072,-2.19034,-11.9305,-12.8848,-7.76123,-6.63472,288.375,39.0541,24.1594,-69.9782,163.578,55.839,-155.089,25.7489,52.2977,-639.284,14.0295,9.44581,224.708,23.9527,67.8799,-109.452,29.13,72.0737,-123.053,-32.8354,74.6264,-639.284,-14.0295,-9.44581
5238,0,-1.03528,5.29777,-27.3792,9.60555,-1.51284,16.4554,-4.98408,-0.505216,0.693673,-12.6662,7.70816,6.63662,-1.0496,1.59396,-14.3167,7.49936,-7.95542,4.2799,-6.34476,-2.19375,-11.93,-12.6662,-7.70816,-6.63662,289.107,39.1785,24.069,-64.3974,162.699,55.9265,-158.209,25.0566,52.3966,-634.377,17.4357,7.84299,225.876,21.8525,67.3722,-106.914,27.9188,71.5531,-125.101,-34.314,74.2432,-634.377,-17.4357,-7.84299
5239,0,-1.10229,5.29914,-27.3849,9.8354,-1.53402,16.4218,-4.97447,-0.508818,0.746687,-12.4446,7.65423,6.63899,-1.1224,1.59643,-14.3328,7.72404,-7.93301,4.31552,-6.34915,-2.19688,-11.9288,-12.4446,-7.65423,-6.63899,290.827,39.3231,24.2029,-58.8205,162.931,56.3751,-161.747,24.7367,52.8205,-625.65,15.6417,8.92235,225.848,23.6892,67.5606,-100.518,32.1208,72.2404,-128.196,-30.5416,74.4482,-625.65,-15.6417,-8.92235
5240,0,-1.17016,5.30056,-27.3909,10.0673,-1.55593,16.3889,-4.96529,-0.51239,0.797567,-12.2199,7.59951,6.64182,-1.19659,1.59882,-14.3484,7.95173,-7.91023,4.35176,-6.3539,-2.19976,-11.9268,-12.2199,-7.59951,-6.64182,292.195,40.4679,23.765,-53.76,161.844,56.188,-165.141,24.2141,52.6249,-616.936,20.8179,8.63336,229.108,22.4611,67.2281,-93.8303,28.8423,71.9523,-133.692,-32.4408,74.2993,-616.936,-20.8179,-8.63336
5241,0,-1.2389,5.30202,-27.397,10.3014,-1.57852,16.3566,-4.95651,-0.515903,0.846284,-11.9923,7.54407,6.64503,-1.27219,1.60111,-14.3633,8.18239,-7.88715,4.38851,-6.35902,-2.2024,-11.924,-11.9923,-7.54407,-6.64503,293.455,40.3081,24.0308,-48.7457,160.489,56.6553,-168.12,23.0643,53.1442,-611.883,21.0503,7.21581,229.756,23.1522,66.3747,-90.569,29.6721,71.3148,-135.804,-31.4238,73.5072,-611.883,-21.0503,-7.21581
5242,0,-1.30852,5.3035,-27.4032,10.5375,-1.60179,16.3251,-4.94814,-0.519359,0.892764,-11.7618,7.488,6.64866,-1.3492,1.6033,-14.3777,8.41601,-7.86377,4.42569,-6.36452,-2.20477,-11.9205,-11.7618,-7.488,-6.64866,294.637,39.8448,23.7296,-45.2401,158.289,56.5041,-170.34,21.3249,53.1011,-607.405,18.843,8.08994,229.409,22.8485,66.2345,-86.5654,30.7613,71.3614,-137.659,-30.4721,73.4159,-607.405,-18.843,-8.08994
5243,0,-1.37901,5.30498,-27.4094,10.7758,-1.62569,16.2943,-4.94016,-0.522732,0.936939,-11.5286,7.43141,6.65266,-1.4276,1.60539,-14.3913,8.65254,-7.84011,4.46323,-6.37041,-2.20692,-11.9162,-11.5286,-7.43141,-6.65266,297.251,39.0825,23.4956,-40.2208,154.623,56.4886,-173.928,18.3807,53.2832,-597.368,16.0064,9.50523,231.313,22.701,65.998,-79.0843,30.9773,71.3983,-142.501,-29.7838,73.3024,-597.368,-16.0064,-9.50523
5244,0,-1.45041,5.30645,-27.4156,11.0162,-1.65022,16.2643,-4.93257,-0.526014,0.978754,-11.2926,7.37439,6.65698,-1.50741,1.60737,-14.4042,8.89202,-7.81619,4.50107,-6.37669,-2.20886,-11.9111,-11.2926,-7.37439,-6.65698,297.261,40.9754,23.5299,-34.5846,154.211,56.7066,-177.093,18.8686,53.4078,-586.537,20.0206,8.91298,232.942,22.6386,65.5427,-71.675,29.514,71.1146,-147.419,-29.9108,72.9609,-586.537,-20.0206,-8.91298
5245,0,-1.5227,5.30791,-27.4216,11.2587,-1.67528,16.2351,-4.92536,-0.529204,1.01822,-11.0541,7.31708,6.6616,-1.58863,1.60924,-14.4164,9.13441,-7.79209,4.53911,-6.38337,-2.21057,-11.9052,-11.0541,-7.31708,-6.6616,299.428,39.8552,23.3448,-29.7921,151.555,56.7461,-180.349,16.3805,53.6083,-580.084,16.8443,9.85012,232.353,22.2622,65.2808,-67.1221,30.6306,71.0481,-149.355,-28.8697,72.7454,-580.084,-16.8443,-9.85012
5246,0,-1.5959,5.30932,-27.4276,11.5035,-1.70089,16.2067,-4.91851,-0.532271,1.05524,-10.8131,7.25959,6.6665,-1.67124,1.61101,-14.428,9.37971,-7.7678,4.57729,-6.39047,-2.21208,-11.8985,-10.8131,-7.25959,-6.6665,300.251,39.6149,23.516,-24.3624,148.415,57.0208,-183.45,14.3586,54.0063,-569.964,13.776,10.8902,231.92,22.7365,65.1871,-60.511,31.7356,71.22,-152.601,-27.2257,72.6801,-569.964,-13.776,-10.8902
5247,0,-1.67003,5.31069,-27.4333,11.7505,-1.727,16.1791,-4.91203,-0.535183,1.08983,-10.5698,7.20204,6.67159,-1.75525,1.61266,-14.4388,9.62793,-7.74337,4.61558,-6.39797,-2.21342,-11.8911,-10.5698,-7.20204,-6.67159,301.371,40.1106,23.217,-18.7715,147.088,56.9475,-186.793,13.5018,53.9522,-557.225,16.415,12.4621,232.661,23.1806,65.6648,-51.5797,30.7531,71.9209,-157.826,-26.5025,73.2271,-557.225,-16.415,-12.4621
5248,0,-1.74509,5.31197,-27.4387,11.9998,-1.75355,16.1524,-4.9059,-0.537978,1.12194,-10.3242,7.1446,6.67688,-1.84066,1.6142,-14.4488,9.87907,-7.71884,4.65389,-6.40591,-2.21458,-11.8829,-10.3242,-7.1446,-6.67688,302.915,40.8744,22.2632,-13.7496,147.357,56.3321,-190.376,13.4048,53.2866,-553.713,20.0409,11.5363,232.279,22.7408,64.6303,-48.5991,29.5621,70.9203,-159.549,-26.9465,72.2501,-553.713,-20.0409,-11.5363
5249,0,-1.82111,5.3132,-27.4438,12.2514,-1.78052,16.1265,-4.90013,-0.540596,1.15161,-10.0765,7.08739,6.6823,-1.92746,1.61563,-14.4581,10.1331,-7.69425,4.69218,-6.41425,-2.21558,-11.8739,-10.0765,-7.08739,-6.6823,302.969,40.5332,22.682,-7.97857,144.573,56.8057,-193.175,11.729,53.8583,-542.569,14.395,13.4511,231.48,24.1592,65.1739,-41.5917,33.6537,71.9233,-162.524,-23.1683,72.7747,-542.569,-14.395,-13.4511
5250,0,-1.89809,5.31433,-27.4485,12.5055,-1.80783,16.1015,-4.89468,-0.543044,1.17876,-9.82683,7.03055,6.68781,-2.01565,1.61695,-14.4668,10.3901,-7.66964,4.73043,-6.42302,-2.21642,-11.8643,-9.82683,-7.03055,-6.68781,302.943,40.2405,22.396,-3.64327,143.285,56.6299,-195.444,10.7917,53.7215,-535.843,21.102,12.036,233.945,22.2924,64.4395,-35.2856,28.7506,71.126,-167.882,-26.1588,72.2508,-535.843,-21.102,-12.036
5251,0,-1.97605,5.31535,-27.4528,12.7619,-1.83548,16.0774,-4.88956,-0.545296,1.20346,-9.57524,6.97423,6.69338,-2.10521,1.61817,-14.4747,10.6501,-7.64505,4.76859,-6.43222,-2.21714,-11.854,-9.57524,-6.97423,-6.69338,303.358,41.2393,22.4801,1.64551,142.378,56.8987,-198.543,10.5559,53.9624,-528.899,20.6091,11.9162,233.783,23.0476,64.1938,-30.0953,30.4155,71.1628,-170.686,-24.2938,72.0314,-528.899,-20.6091,-11.9162
5252,0,-2.05501,5.31626,-27.4566,13.0209,-1.86342,16.0542,-4.88476,-0.547341,1.22569,-9.32191,6.91858,6.69897,-2.19616,1.61928,-14.4819,10.913,-7.6205,4.80663,-6.44185,-2.21773,-11.843,-9.32191,-6.91858,-6.69897,305.097,39.6665,21.6249,5.55016,139.337,56.2365,-201.315,7.71722,53.4955,-523.566,18.4214,13.7991,233.76,22.6134,63.9808,-24.18,30.1886,71.1157,-174.166,-23.9007,71.8919,-523.566,-18.4214,-13.7991
5253,0,-2.13497,5.31703,-27.4598,13.2824,-1.89153,16.0317,-4.88024,-0.549202,1.24551,-9.06692,6.86376,6.70454,-2.28848,1.62029,-14.4885,11.1789,-7.59609,4.84451,-6.4519,-2.21821,-11.8314,-9.06692,-6.86376,-6.70454,305.704,41.3035,22.6685,13.4117,140.125,57.5713,-206.068,8.62398,54.6917,-515.845,24.1806,10.2822,233.813,21.5498,63.3079,-20.302,27.8208,70.4333,-176.658,-25.1445,71.3219,-515.845,-24.1806,-10.2822
5254,0,-2.21598,5.31766,-27.4625,13.5466,-1.91985,16.0101,-4.87603,-0.550815,1.26292,-8.81042,6.80989,6.71006,-2.38216,1.6212,-14.4945,11.4478,-7.57182,4.88224,-6.46238,-2.2186,-11.8192,-8.81042,-6.80989,-6.71006,307.029,40.1943,21.8129,17.5505,136.91,56.874,-208.849,6.00263,54.1724,-510.428,19.1271,12.6975,232.437,22.184,63.0825,-15.0723,29.5276,70.4527,-178.838,-23.1456,71.0788,-510.428,-19.1271,-12.6975
5255,0,-2.29802,5.31814,-27.4645,13.8135,-1.94827,15.9893,-4.8721,-0.552193,1.27799,-8.5525,6.75714,6.71548,-2.4772,1.62202,-14.4998,11.7197,-7.54775,4.91977,-6.47328,-2.21888,-11.8065,-8.5525,-6.75714,-6.71548,308.242,40.243,21.211,22.0321,135.018,56.4872,-211.949,4.61633,53.8571,-502.686,22.7205,12.7138,233.537,21.8898,62.3406,-7.93606,25.5283,69.7189,-183.792,-24.6448,70.4529,-502.686,-22.7205,-12.7138
5256,0,-2.38113,5.31845,-27.4658,14.0832,-1.97677,15.9693,-4.86843,-0.55334,1.29078,-8.29326,6.70562,6.72079,-2.5736,1.62276,-14.5046,11.9946,-7.52393,4.95709,-6.4846,-2.21909,-11.7932,-8.29326,-6.70562,-6.72079,310.16,39.4141,21.4218,30.176,129.982,56.8602,-216.963,1.12456,54.4621,-491.125,20.8468,12.6286,234.247,21.2829,62.1296,-1.66597,24.0339,69.6324,-187.878,-25.0091,70.3573,-491.125,-20.8468,-12.6286
5257,0,-2.46531,5.31858,-27.4663,14.3557,-2.00531,15.95,-4.86501,-0.554199,1.30136,-8.03282,6.65546,6.72598,-2.67133,1.62341,-14.5089,12.2726,-7.50037,4.99422,-6.49634,-2.21925,-11.7794,-8.03282,-6.65546,-6.72598,309.138,42.2644,21.5007,34.9416,132.258,57.1222,-219.534,3.68872,54.471,-484.287,26.6646,11.8124,233.531,22.1839,62.2774,4.20905,23.4558,69.9247,-190.983,-24.0273,70.4976,-484.287,-26.6646,-11.8124
5258,0,-2.5506,5.31851,-27.466,14.6311,-2.03378,15.9314,-4.86182,-0.55483,1.30976,-7.77125,6.60682,6.731,-2.77039,1.62399,-14.5127,12.5537,-7.47717,5.03111,-6.50849,-2.21936,-11.7652,-7.77125,-6.60682,-6.731,309.525,41.363,20.7196,37.9937,130.332,56.4678,-221.216,2.09231,53.9251,-480.867,24.007,13.8911,232.661,22.735,62.476,8.92404,25.217,70.3718,-193.178,-22.1105,70.6955,-480.867,-24.007,-13.8911
5259,0,-2.63701,5.31825,-27.4649,14.9096,-2.06217,15.9135,-4.85887,-0.555165,1.31613,-7.50865,6.55977,6.73582,-2.87076,1.62451,-14.516,12.8379,-7.45435,5.06778,-6.52104,-2.2194,-11.7506,-7.50865,-6.55977,-6.73582,309.355,40.3577,20.7614,42.8115,128.703,56.602,-223.484,0.786947,54.1408,-471.481,27.7866,13.4755,233.678,22.321,62.1264,16.6922,22.1332,70.0967,-198.322,-23.0739,70.4677,-471.481,-27.7866,-13.4755
5260,0,-2.72455,5.31777,-27.4629,15.1911,-2.09042,15.8962,-4.85613,-0.555227,1.32053,-7.24506,6.51444,6.74046,-2.97245,1.62496,-14.519,13.1251,-7.43196,5.10419,-6.53401,-2.21942,-11.7356,-7.24506,-6.51444,-6.74046,309.048,42.1477,20.2727,48.26,129.567,56.2995,-226.587,1.96655,53.6995,-463.93,36.2602,11.7562,235.121,20.5163,61.8143,23.2805,18.2589,69.7948,-203.247,-25.2881,70.3674,-463.93,-36.2602,-11.7562
5261,0,-2.81324,5.31707,-27.46,15.4757,-2.11847,15.8794,-4.85359,-0.555,1.32312,-6.98056,6.47091,6.74489,-3.07541,1.62537,-14.5216,13.4155,-7.41005,5.14038,-6.54737,-2.2194,-11.7203,-6.98056,-6.47091,-6.74489,311.323,40.2892,19.2891,53.1495,124.631,55.5219,-229.957,-2.02983,53.2183,-451.7,26.8636,16.9427,233.281,22.6454,61.7874,32.7262,21.6131,70.1832,-207.031,-21.1651,70.2181,-451.7,-26.8636,-16.9427
5262,0,-2.90311,5.31614,-27.4561,15.7634,-2.14627,15.863,-4.85124,-0.554495,1.32395,-6.71519,6.42928,6.74908,-3.17966,1.62572,-14.524,13.709,-7.38865,5.17632,-6.56112,-2.21935,-11.7048,-6.71519,-6.42928,-6.74908,311.842,41.1437,19.7186,58.5963,125.823,56.2325,-233.346,-1.19408,53.8231,-441.831,30.6302,16.6673,233.787,22.7876,61.6887,41.5441,20.5693,70.2906,-212.242,-20.6134,70.1942,-441.831,-30.6302,-16.6673
5263,0,-2.99417,5.31495,-27.4511,16.0545,-2.17378,15.847,-4.84907,-0.553679,1.32318,-6.44898,6.38959,6.75305,-3.28516,1.62605,-14.5261,14.0057,-7.36781,5.21202,-6.57526,-2.2193,-11.6889,-6.44898,-6.38959,-6.75305,312.553,41.479,19.5974,62.0893,124.52,56.2984,-235.719,-1.91763,53.9263,-434.412,28.3091,18.3835,233.904,22.8862,61.4125,49.5993,21.4924,70.3092,-216.576,-19.1121,69.9793,-434.412,-28.3091,-18.3835
5264,0,-3.08643,5.31353,-27.4452,16.3488,-2.20094,15.8314,-4.84708,-0.552574,1.32096,-6.18193,6.35193,6.75678,-3.3919,1.62635,-14.528,14.3055,-7.34757,5.24748,-6.58977,-2.21924,-11.6729,-6.18193,-6.35193,-6.75678,314.047,41.3331,18.5838,68.3175,124.158,55.6145,-239.767,-2.64294,53.2597,-428.785,33.0836,16.9014,234.964,20.9345,60.4172,53.9854,18.4571,69.3286,-219.835,-21.1812,69.2054,-428.785,-33.0836,-16.9014
5265,0,-3.1799,5.31183,-27.4381,16.6464,-2.22769,15.8159,-4.84524,-0.551182,1.31743,-5.91407,6.31632,6.76028,-3.49987,1.62663,-14.5299,14.6084,-7.32798,5.28273,-6.60465,-2.21918,-11.6568,-5.91407,-6.31632,-6.76028,314.304,41.2581,18.1066,71.9323,122.001,55.2468,-241.756,-3.87529,52.9787,-419.058,28.786,20.6914,233.447,22.7545,61.0083,62.5506,21.1579,70.2761,-223.46,-17.6192,69.687,-419.058,-28.786,-20.6914
5266,0,-3.27462,5.30988,-27.4299,16.9475,-2.25399,15.8006,-4.84356,-0.549465,1.31271,-5.64539,6.28281,6.76352,-3.60903,1.6269,-14.5316,14.9144,-7.30908,5.31774,-6.61987,-2.21911,-11.6405,-5.64539,-6.28281,-6.76352,313.108,41.849,17.2351,74.8288,121.571,54.3973,-242.966,-3.64504,52.1015,-416.036,32.8894,19.9872,234.428,20.5302,60.389,67.1618,18.1822,69.6861,-226.765,-19.7118,69.3105,-416.036,-32.8894,-19.9872
5267,0,-3.37058,5.30765,-27.4206,17.2519,-2.27976,15.7853,-4.84204,-0.547471,1.30699,-5.37581,6.25142,6.76651,-3.71936,1.62717,-14.5334,15.2235,-7.29094,5.35251,-6.63545,-2.21905,-11.6242,-5.37581,-6.25142,-6.76651,312.753,42.07,16.8788,80.0137,119.791,54.1031,-245.658,-4.42724,51.8519,-408.106,32.4361,20.6463,233.238,20.938,60.0789,72.8942,17.7218,69.4957,-229.363,-18.8621,68.9899,-408.106,-32.4361,-20.6463
5268,0,-3.46781,5.30514,-27.4101,17.5598,-2.305,15.77,-4.84066,-0.545178,1.30039,-5.10534,6.22214,6.76927,-3.83084,1.62745,-14.5352,15.5358,-7.27354,5.3871,-6.65135,-2.219,-11.6079,-5.10534,-6.22214,-6.76927,312.464,42.0801,16.3521,84.5044,117.824,53.636,-247.992,-5.41128,51.4516,-401.018,33.0448,21.1549,233.128,20.8582,59.6876,79.3734,16.605,69.2409,-233.147,-18.6614,68.6665,-401.018,-33.0448,-21.1549
5269,0,-3.56631,5.30234,-27.3984,17.8711,-2.32961,15.7545,-4.83941,-0.542596,1.29308,-4.83391,6.19495,6.77175,-3.94344,1.62775,-14.5371,15.851,-7.25697,5.42146,-6.66757,-2.21898,-11.5916,-4.83391,-6.19495,-6.77175,312.715,43.3506,16.1418,90.5525,115.225,53.5002,-251.542,-6.25938,51.3603,-390.792,31.9093,22.0398,232.492,21.5279,59.5989,86.1467,16.3611,69.3223,-236.602,-17.5184,68.5717,-390.792,-31.9093,-22.0398
5270,0,-3.66611,5.29926,-27.3855,18.1859,-2.35359,15.7388,-4.83834,-0.539702,1.28527,-4.56141,6.16986,6.774,-4.05714,1.62806,-14.5392,16.1694,-7.24123,5.45565,-6.6841,-2.21897,-11.5754,-4.56141,-6.16986,-6.774,313.442,41.1705,14.6,93.9166,108.44,51.9539,-253.169,-10.9294,50.1997,-388.311,28.8209,24.0363,231.911,21.5012,59.6275,88.9535,15.1388,69.3875,-238.479,-17.6644,68.6412,-388.311,-28.8209,-24.0363
5271,0,-3.76719,5.29588,-27.3713,18.5041,-2.37685,15.7227,-4.8374,-0.536551,1.27708,-4.28776,6.14682,6.77598,-4.1719,1.62841,-14.5415,16.4907,-7.22639,5.48964,-6.70092,-2.21898,-11.5593,-4.28776,-6.14682,-6.77598,311.038,42.9806,13.9085,95.7068,107.76,51.0999,-253.3,-9.94011,49.2745,-388.798,29.9278,23.5169,230.86,21.6308,59.3372,91.029,15.9739,69.2244,-239.496,-16.7256,68.3603,-388.798,-29.9278,-23.5169
5272,0,-3.86958,5.29221,-27.3559,18.8257,-2.39937,15.7062,-4.83661,-0.533114,1.26871,-4.01287,6.12575,6.77769,-4.28769,1.62881,-14.5441,16.8149,-7.21247,5.52347,-6.71801,-2.21901,-11.5434,-4.01287,-6.12575,-6.77769,312.291,42.3063,12.4867,100.996,106.635,49.9581,-256.657,-11.1976,48.2153,-384.315,35.8154,23.5718,232.214,20.7976,59.7756,96.548,12.7228,69.7172,-244.039,-18.2043,68.9873,-384.315,-35.8154,-23.5718
5273,0,-3.97327,5.28824,-27.3393,19.1508,-2.42112,15.6891,-4.836,-0.529385,1.2603,-3.73659,6.10662,6.77914,-4.40447,1.62924,-14.5469,17.142,-7.19948,5.55714,-6.73536,-2.21908,-11.5278,-3.73659,-6.10662,-6.77914,311.333,42.4154,13.0537,104.558,106.363,50.5653,-258.238,-10.9785,48.8085,-385.14,37.3298,21.6078,231.133,21.0085,59.5732,99.0065,13.2602,69.6301,-245.594,-17.3621,68.7876,-385.14,-37.3298,-21.6078
5274,0,-4.07828,5.28396,-27.3213,19.4792,-2.44202,15.6714,-4.83554,-0.52542,1.25201,-3.45883,6.08934,6.78029,-4.52222,1.62973,-14.5501,17.4719,-7.18749,5.59066,-6.75295,-2.21919,-11.5124,-3.45883,-6.08934,-6.78029,310.598,43.8552,12.0717,109.132,107.304,49.6788,-260.819,-9.77164,47.8094,-383.377,39.9935,21.3413,229.124,20.544,59.4371,101.815,13.236,69.5558,-246.478,-16.9182,68.6595,-383.377,-39.9935,-21.3413
5275,0,-4.1846,5.27938,-27.3021,19.8108,-2.46208,15.653,-4.83528,-0.521192,1.24403,-3.17938,6.07381,6.78117,-4.64089,1.63028,-14.5536,17.8046,-7.17647,5.62406,-6.77077,-2.21934,-11.4973,-3.17938,-6.07381,-6.78117,311.369,42.7692,12.049,115.964,103.808,49.7914,-264.711,-12.1905,48.1063,-376.101,37.2157,22.1092,229.639,21.5605,59.5885,108.025,14.2792,69.9784,-250.645,-15.1824,68.8249,-376.101,-37.2157,-22.1092
