Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3802,0,1.89818,1.07653,-4.40179,-1.43967,1.32843,0.358115,-3.92749,-6.03608,-16.8814,-12.8837,-0.973275,2.91448,1.06542,-1.37688,9.57102,0.146391,2.46011,12.3088,-4.39351,-9.92192,-26.3504,-12.8837,0.973275,-2.91448,251.857,65.7321,42.0573,-282.397,202.776,49.0795,0.546653,12.6577,48.2888,-631.771,186.346,24.6305,241.941,43.1809,56.128,-89.2597,82.2167,62.4989,-160.631,-52.9749,51.8332,-631.771,-186.346,-24.6305
3803,0,1.90684,1.07182,-4.38509,-1.46691,1.3096,0.370366,-3.92798,-6.03825,-16.8872,-12.9361,-0.95746,2.91818,1.10176,-1.36898,9.51799,0.108874,2.47959,12.2993,-4.38202,-9.91295,-26.3427,-12.9361,0.95746,-2.91818,252.989,67.3834,42.021,-283.866,204.434,49.1922,1.2751,14.1788,48.3142,-630.626,187.925,25.3472,245.261,44.6513,55.6868,-85.8994,83.8433,62.7617,-163.08,-50.5501,51.4327,-630.626,-187.925,-25.3472
3804,0,1.91525,1.06744,-4.36955,-1.4883,1.29119,0.380056,-3.92673,-6.03969,-16.8916,-12.9867,-0.940813,2.92158,1.13537,-1.36181,9.4699,0.0767847,2.49843,12.2899,-4.37136,-9.90431,-26.3372,-12.9867,0.940813,-2.92158,253.795,66.4274,42.3225,-286.592,205.711,49.3313,2.63554,13.9567,48.5864,-634.766,187.438,24.9036,246.133,45.0774,54.6246,-85.9624,86.3685,61.9273,-162.455,-49.0999,50.4374,-634.766,-187.438,-24.9036
3805,0,1.92342,1.06327,-4.35476,-1.50411,1.27327,0.387361,-3.92391,-6.04047,-16.895,-13.0357,-0.923487,2.92458,1.16646,-1.35534,9.4264,0.0498719,2.51662,12.2807,-4.36152,-9.89603,-26.3336,-13.0357,0.923487,-2.92458,255.974,64.7716,42.5851,-285.712,202.753,49.4925,0.741635,11.6528,48.8186,-631.483,181.756,24.9161,248.879,44.247,54.2796,-83.2175,87.9954,62.0216,-164.624,-47.9259,50.0901,-631.483,-181.756,-24.9161
3806,0,1.93133,1.05919,-4.34029,-1.51469,1.25588,0.392384,-3.91969,-6.04066,-16.8978,-13.0833,-0.905557,2.92708,1.19523,-1.3495,9.38718,0.027816,2.5341,12.2715,-4.3525,-9.8881,-26.3319,-13.0833,0.905557,-2.92708,255.834,66.4145,42.7159,-286.024,207.094,49.8733,1.89046,14.7972,48.9923,-628.123,187.969,25.9833,250.644,43.6294,54.8414,-79.7739,88.3916,63.0065,-167.119,-47.1274,50.6674,-628.123,-187.969,-25.9833
3807,0,1.93899,1.05506,-4.32564,-1.52036,1.23906,0.395305,-3.91426,-6.04037,-16.9004,-13.1298,-0.887174,2.92903,1.22186,-1.34425,9.35194,0.010303,2.55087,12.2624,-4.34426,-9.88054,-26.3318,-13.1298,0.887174,-2.92903,257.743,65.4946,42.2574,-284.024,205.26,49.465,-0.223677,13.6239,48.5233,-624.217,181.349,27.0487,252.472,44.3384,54.9379,-77.0901,92.3896,63.7049,-168.277,-44.1599,50.8008,-624.217,-181.349,-27.0487
3808,0,1.9464,1.05078,-4.31046,-1.52148,1.22287,0.396231,-3.90776,-6.03961,-16.9032,-13.1754,-0.868451,2.93032,1.24661,-1.33957,9.32043,-0.00300727,2.56691,12.2531,-4.33679,-9.87336,-26.3331,-13.1754,0.868451,-2.93032,258.511,65.2229,41.8988,-283.501,202.755,49.0419,-1.12064,12.2582,48.1567,-624.8,173.752,27.5491,252.801,45.4614,54.7067,-76.8837,96.6114,63.8163,-167.296,-41.4742,50.6413,-624.8,-173.752,-27.5491
3809,0,1.95361,1.04622,-4.29428,-1.51839,1.20732,0.395284,-3.90033,-6.03848,-16.9065,-13.2203,-0.849499,2.9309,1.26968,-1.33538,9.2923,-0.0124568,2.5822,12.2435,-4.33008,-9.86654,-26.3355,-13.2203,0.849499,-2.9309,258.82,65.9833,41.6691,-280.579,202.914,49.0412,-2.5847,13.2193,47.9454,-621.917,178.028,26.4625,254.625,43.8167,54.2396,-76.9671,95.384,63.2955,-168.931,-43.1076,50.1525,-621.917,-178.028,-26.4625
3810,0,1.96063,1.04126,-4.27671,-1.51146,1.19247,0.392546,-3.89213,-6.03701,-16.9105,-13.2647,-0.830413,2.93069,1.29133,-1.33167,9.26737,-0.0184407,2.59671,12.2334,-4.3241,-9.8601,-26.3389,-13.2647,0.830413,-2.93069,258.898,65.2287,42.3257,-277.613,202.022,49.7528,-4.2456,12.8643,48.563,-615.925,176.211,25.839,255.507,44.8776,54.2332,-74.7315,95.9778,63.691,-170.112,-41.6243,50.1981,-615.925,-176.211,-25.839
3811,0,1.96751,1.03578,-4.25725,-1.50108,1.17833,0.388074,-3.88328,-6.03525,-16.9156,-13.3087,-0.811332,2.92962,1.31176,-1.3284,9.24534,-0.0213474,2.61043,12.2227,-4.31886,-9.85404,-26.3431,-13.3087,0.811332,-2.92962,259.5,64.375,41.8946,-276.465,197.248,49.1486,-5.78872,10.0951,48.0959,-615.682,168.385,25.6725,257.061,43.9261,53.7877,-74.858,96.8827,63.3108,-170.391,-41.3646,49.7437,-615.682,-168.385,-25.6725
3812,0,1.97428,1.02968,-4.23563,-1.48768,1.16494,0.381996,-3.87395,-6.03325,-16.922,-13.3524,-0.792356,2.92766,1.33124,-1.32552,9.22599,-0.0215979,2.62333,12.211,-4.31432,-9.84832,-26.3477,-13.3524,0.792356,-2.92766,259.723,66.5239,42.5473,-274.002,199.011,50.1609,-6.8699,12.4165,48.8065,-609.263,169.991,25.6822,258.502,44.3948,54.3211,-71.549,96.4408,64.2785,-172.615,-40.2342,50.2991,-609.263,-169.991,-25.6822
3813,0,1.98097,1.02286,-4.21145,-1.47165,1.1523,0.374338,-3.86426,-6.03101,-16.9298,-13.3961,-0.773563,2.9248,1.34998,-1.323,9.20904,-0.0196192,2.6354,12.1984,-4.31048,-9.84297,-26.3527,-13.3961,0.773563,-2.9248,262.193,65.1536,41.7099,-275.236,192.981,49.0144,-8.23774,8.2645,47.9385,-614.953,168.087,26.2237,260.475,44.3382,54.1556,-74.0697,93.4657,63.8914,-173.341,-42.3504,50.1315,-614.953,-168.087,-26.2237
3814,0,1.98763,1.01525,-4.18444,-1.45345,1.14047,0.365274,-3.85437,-6.0286,-16.9392,-13.4398,-0.755081,2.92096,1.36821,-1.3208,9.19426,-0.015836,2.6466,12.1845,-4.30732,-9.83795,-26.3579,-13.4398,0.755081,-2.92096,262.77,66.1962,41.1641,-275.343,189.964,48.4315,-8.66556,7.26298,47.4127,-617.483,167.869,27.2632,262.1,43.4955,54.9979,-75.2965,92.0611,64.6121,-174.184,-43.6414,50.9576,-617.483,-167.869,-27.2632
3815,0,1.99429,1.00678,-4.15438,-1.43353,1.12945,0.354841,-3.84443,-6.02604,-16.9504,-13.4836,-0.736992,2.91616,1.38615,-1.31889,9.18139,-0.0107163,2.65689,12.1694,-4.30484,-9.83326,-26.363,-13.4836,0.736992,-2.91616,264.494,65.6079,41.2923,-274.433,189.267,48.5833,-9.9116,6.70959,47.5177,-620.408,170.124,26.637,262.93,44.568,54.9391,-77.7951,91.0793,64.4479,-173.652,-44.1866,50.9422,-620.408,-170.124,-26.637
3816,0,2.00098,0.997391,-4.12108,-1.41237,1.11928,0.343223,-3.83464,-6.02335,-16.9633,-13.5275,-0.719383,2.91041,1.404,-1.31722,9.17018,-0.00469259,2.66626,12.1529,-4.30301,-9.82887,-26.3681,-13.5275,0.719383,-2.91041,267.479,65.0578,41.611,-273.348,186.309,48.9139,-12.2828,4.92161,47.8289,-620.534,171.949,25.8489,264.456,42.6783,54.8106,-78.2474,87.7233,64.0966,-175.562,-47.01,50.7719,-620.534,-171.949,-25.8489
3817,0,2.00771,0.987074,-4.08448,-1.39048,1.10995,0.330603,-3.82516,-6.02058,-16.9781,-13.5715,-0.702395,2.90373,1.42196,-1.31577,9.16039,0.00176114,2.67469,12.1349,-4.3018,-9.82479,-26.373,-13.5715,0.702395,-2.90373,268.604,65.5549,41.2418,-275.05,187.711,48.546,-11.4648,5.63308,47.4572,-619.901,171.973,26.966,266.544,43.8918,54.454,-74.6224,88.7817,64.3443,-177.784,-44.7633,50.4372,-619.901,-171.973,-26.966
3818,0,2.01452,0.97582,-4.04454,-1.36838,1.10154,0.317212,-3.81617,-6.01776,-16.9948,-13.6155,-0.686057,2.8961,1.44023,-1.31449,9.15177,0.0081683,2.68212,12.1155,-4.30119,-9.82096,-26.3776,-13.6155,0.686057,-2.8961,271.517,65.4294,41.5585,-276.329,185.577,48.7913,-12.3158,4.20776,47.771,-621.399,172.374,27.0196,267.058,43.2581,54.2034,-73.7822,86.9105,64.0988,-179.071,-45.8096,50.1933,-621.399,-172.374,-27.0196
3819,0,2.02138,0.963649,-4.00135,-1.34657,1.09399,0.303359,-3.8079,-6.0149,-17.0134,-13.6595,-0.670488,2.88758,1.45894,-1.31334,9.14407,0.0141106,2.68854,12.0949,-4.30116,-9.8174,-26.382,-13.6595,0.670488,-2.88758,272.966,65.3549,40.3347,-280.636,183.672,47.2648,-10.6425,2.59814,46.5213,-625.362,169.765,29.7014,267.594,42.901,54.2181,-71.5651,87.8037,64.3762,-180.263,-44.9772,50.2209,-625.362,-169.765,-29.7014
3820,0,2.02833,0.950613,-3.95508,-1.32562,1.0874,0.289388,-3.80052,-6.0121,-17.0339,-13.7032,-0.655751,2.87815,1.47826,-1.3123,9.13709,0.0191135,2.6939,12.0729,-4.30164,-9.81407,-26.3863,-13.7032,0.655751,-2.87815,275.06,66.7206,41.3144,-277.802,183.846,48.5612,-12.6295,4.04581,47.5295,-620.901,170.514,28.8836,267.349,43.1778,54.3634,-70.029,88.8879,64.7428,-180.682,-43.9834,50.41,-620.901,-170.514,-28.8836
3821,0,2.03534,0.936792,-3.90601,-1.30604,1.08174,0.275705,-3.79426,-6.00935,-17.0563,-13.7465,-0.641931,2.86787,1.49832,-1.31133,9.13052,0.0227551,2.69819,12.05,-4.30261,-9.81096,-26.3903,-13.7465,0.641931,-2.86787,276.829,65.7843,41.0949,-279.195,180.726,48.0974,-12.8027,1.92116,47.2496,-619.139,160.761,30.4035,268.437,44.2124,54.1214,-65.3573,94.2058,65.3015,-182.117,-39.7914,50.2077,-619.139,-160.761,-30.4035
3822,0,2.04241,0.922271,-3.85446,-1.28841,1.077,0.262749,-3.78928,-6.00669,-17.0805,-13.789,-0.629095,2.85676,1.51923,-1.31039,9.12419,0.0245878,2.70141,12.0262,-4.304,-9.80807,-26.3943,-13.789,0.629095,-2.85676,279.476,66.336,40.909,-278.473,180.059,48.0347,-14.0956,2.1085,47.0643,-616.997,157.3,31.3933,269.826,44.1033,54.3295,-62.9564,96.7943,65.9114,-183.243,-37.8458,50.4217,-616.997,-157.3,-31.3933
3823,0,2.04952,0.907204,-3.80096,-1.27322,1.07322,0.251132,-3.78579,-6.00417,-17.1065,-13.8305,-0.617243,2.84486,1.54105,-1.30944,9.11784,0.0242344,2.70352,12.0017,-4.30577,-9.80536,-26.3983,-13.8305,0.617243,-2.84486,281.138,67.6711,41.0028,-278.941,182.052,48.2925,-13.9679,3.85682,47.1698,-615.93,159.318,31.6887,271.025,44.6795,54.0602,-60.7881,97.669,66.0008,-184.526,-36.548,50.1817,-615.93,-159.318,-31.6887
3824,0,2.05664,0.891721,-3.74598,-1.261,1.07041,0.241376,-3.78394,-6.00184,-17.1342,-13.8704,-0.606442,2.83216,1.56387,-1.30846,9.11122,0.0213106,2.7045,11.977,-4.30784,-9.80285,-26.4024,-13.8704,0.606442,-2.83216,284.648,67.4445,41.1312,-278.363,182.428,48.5459,-15.7294,3.93213,47.2762,-612.808,157.122,32.1664,271.563,43.8683,53.8285,-58.1845,98.2471,66.0048,-185.647,-35.8131,49.9563,-612.808,-157.122,-32.1664
3825,0,2.06377,0.876023,-3.69022,-1.25217,1.0686,0.234184,-3.78385,-5.99975,-17.1635,-13.9083,-0.596645,2.81872,1.58771,-1.30739,9.10404,0.0154952,2.70431,11.9523,-4.31016,-9.8005,-26.4067,-13.9083,0.596645,-2.81872,287.186,67.1891,40.8187,-279.339,183.514,48.247,-16.1285,4.12289,46.9258,-612.214,155.127,32.9565,272.496,46.5168,53.0796,-55.8825,100.053,65.8229,-186.213,-32.9689,49.3027,-612.214,-155.127,-32.9565
3826,0,2.07087,0.860299,-3.63437,-1.24716,1.06773,0.23025,-3.78562,-5.99789,-17.1944,-13.9437,-0.58788,2.80457,1.61256,-1.3062,9.09603,0.00650356,2.70299,11.9281,-4.31263,-9.79836,-26.4114,-13.9437,0.58788,-2.80457,291.583,66.9107,40.8858,-277.64,184.815,48.5719,-18.8565,4.73622,46.9761,-608.97,158.103,33.2786,274.166,45.8478,53.1883,-54.4898,98.4314,66.0311,-188.178,-33.7553,49.4049,-608.97,-158.103,-33.2786
3827,0,2.07793,0.844776,-3.57922,-1.24635,1.06783,0.230248,-3.7893,-5.99635,-17.2266,-13.9759,-0.580074,2.78975,1.63839,-1.30485,9.08693,-0.00594964,2.70053,11.9048,-4.31519,-9.79642,-26.4165,-13.9759,0.580074,-2.78975,293.636,69.5038,41.3153,-276.363,187.684,49.4164,-19.9326,7.69063,47.462,-605.108,163.878,33.1167,275.716,45.699,53.3132,-52.6502,96.6806,66.327,-190.337,-34.3265,49.542,-605.108,-163.878,-33.1167
3828,0,2.08494,0.829709,-3.52569,-1.25002,1.06891,0.234964,-3.7949,-5.9951,-17.2601,-14.0043,-0.573151,2.77427,1.66515,-1.30329,9.07642,-0.0220411,2.69689,11.8829,-4.31774,-9.7947,-26.4223,-14.0043,0.573151,-2.77427,297.288,68.7414,41.8671,-277.156,191.469,50.1016,-20.781,8.91383,47.9695,-610.05,169.254,32.4003,276.241,45.9118,53.0817,-55.6357,96.3961,65.8638,-189.26,-35.2943,49.3541,-610.05,-169.254,-32.4003
3829,0,2.09187,0.815345,-3.47465,-1.25839,1.07095,0.245123,-3.80234,-5.99416,-17.2946,-14.0281,-0.567003,2.75822,1.69274,-1.30146,9.06411,-0.0419333,2.69208,11.8629,-4.32019,-9.79322,-26.4287,-14.0281,0.567003,-2.75822,299.237,71.048,42.2863,-274.877,193.832,50.9551,-22.2289,11.8308,48.4372,-604.017,177.383,31.492,278.647,44.603,52.7946,-53.6538,92.8685,65.625,-192.279,-37.1835,49.0349,-604.017,-177.383,-31.492
3830,0,2.09874,0.801964,-3.4271,-1.27155,1.07398,0.261469,-3.81149,-5.9936,-17.33,-14.0465,-0.5615,2.74164,1.72104,-1.29931,9.04966,-0.0656629,2.68608,11.8455,-4.32242,-9.79201,-26.436,-14.0465,0.5615,-2.74164,301.107,69.7481,42.5433,-273.084,190.285,51.1135,-24.4921,9.74889,48.6141,-598.976,177.025,31.0159,279.47,45.7876,52.2647,-52.7886,89.361,65.1817,-193.475,-38.0433,48.577,-598.976,-177.025,-31.0159
3831,0,2.10556,0.789856,-3.38406,-1.28954,1.07798,0.284685,-3.82214,-5.99338,-17.3659,-14.0585,-0.556459,2.72457,1.7499,-1.2968,9.03275,-0.0932814,2.67891,11.8311,-4.32432,-9.79111,-26.4441,-14.0585,0.556459,-2.72457,303.334,69.3445,42.563,-271.987,188.093,51.1406,-26.4702,8.58048,48.5957,-597.32,176.018,30.7391,280.662,45.8932,51.9379,-53.3941,87.7382,64.8044,-193.928,-38.9819,48.2865,-597.32,-176.018,-30.7391
3832,0,2.11233,0.779303,-3.34655,-1.31223,1.08298,0.315461,-3.83401,-5.99351,-17.4021,-14.0632,-0.551659,2.7071,1.77913,-1.29386,9.01293,-0.12465,2.67051,11.8205,-4.32574,-9.79054,-26.4533,-14.0632,0.551659,-2.7071,304.458,69.2551,43.2845,-272.49,187.759,51.8278,-27.0202,8.18503,49.2838,-598.675,173.403,30.0969,280.663,46.9094,51.6843,-55.0396,88.1053,64.5069,-192.522,-38.6937,48.1207,-598.675,-173.403,-30.0969
3833,0,2.11909,0.770605,-3.31563,-1.33933,1.08898,0.354381,-3.84667,-5.99401,-17.4381,-14.0596,-0.546918,2.68929,1.80851,-1.29042,8.98978,-0.159598,2.6609,11.8142,-4.32652,-9.79037,-26.4636,-14.0596,0.546918,-2.68929,305.912,68.998,43.1455,-272.414,184.497,51.5938,-28.4046,6.32515,49.1177,-599.803,167.42,30.186,280.034,46.4698,51.5004,-57.3752,88.3222,64.0496,-190.599,-39.3707,47.9933,-599.803,-167.42,-30.186
3834,0,2.12588,0.764048,-3.29232,-1.3705,1.096,0.401946,-3.85965,-5.99484,-17.4735,-14.0466,-0.541969,2.67122,1.83783,-1.28643,8.96289,-0.19785,2.65005,11.8129,-4.32647,-9.7906,-26.4749,-14.0466,0.541969,-2.67122,305.447,69.0477,43.8279,-274.214,185.099,52.1618,-27.4874,6.26199,49.7718,-601.413,171.025,28.6621,281.253,45.3808,50.6409,-58.9899,84.5519,62.8527,-191.06,-42.2117,47.1393,-601.413,-171.025,-28.6621
3835,0,2.13276,0.759934,-3.2777,-1.40513,1.10406,0.458594,-3.87236,-5.99596,-17.5078,-14.0231,-0.536533,2.65298,1.86682,-1.28181,8.93179,-0.238967,2.63793,11.8171,-4.32536,-9.79127,-26.4873,-14.0231,0.536533,-2.65298,305.739,70.1146,43.5102,-276.429,187.364,51.9003,-26.3108,7.50442,49.4843,-607.168,171.754,28.6432,281.152,45.1336,50.2673,-62.8098,85.1363,62.1247,-188.54,-43.0189,46.8218,-607.168,-171.754,-28.6432
3836,0,2.13982,0.75851,-3.27264,-1.44247,1.11316,0.524602,-3.88405,-5.99735,-17.5405,-13.9879,-0.530326,2.63463,1.89522,-1.2765,8.89602,-0.282435,2.62452,11.8275,-4.32293,-9.79239,-26.5007,-13.9879,0.530326,-2.63463,304.533,70.927,43.6827,-280.272,190.994,52.01,-23.4615,9.05297,49.6732,-610.912,167.707,29.3906,281.306,48.5629,49.9203,-63.1486,89.0658,62.2207,-186.226,-39.2502,46.6481,-610.912,-167.707,-29.3906
3837,0,2.14714,0.760048,-3.2781,-1.48162,1.12334,0.60009,-3.89391,-5.99895,-17.5708,-13.9397,-0.523046,2.61628,1.92274,-1.27043,8.85516,-0.327563,2.6098,11.8447,-4.31885,-9.79397,-26.5152,-13.9397,0.523046,-2.61628,304.733,69.9861,43.367,-285.955,190.849,51.3203,-21.2239,7.17788,49.3384,-623.803,171.159,28.9223,280.473,46.4729,49.239,-70.6012,84.4339,60.4424,-183.208,-44.6218,45.9788,-623.803,-171.159,-28.9223
3838,0,2.15483,0.764787,-3.29495,-1.52142,1.13461,0.685166,-3.90098,-6.00069,-17.598,-13.8774,-0.514385,2.59796,1.94909,-1.26354,8.80873,-0.373519,2.59371,11.8691,-4.31278,-9.79597,-26.5305,-13.8774,0.514385,-2.59796,303.277,71.5666,43.3711,-290.296,196.914,51.4027,-17.6876,10.1531,49.4141,-628.887,173.154,29.3057,281.763,47.4248,48.9178,-71.5128,86.8487,60.2832,-182.271,-43.3507,45.7347,-628.887,-173.154,-29.3057
3839,0,2.16303,0.77295,-3.32397,-1.56055,1.147,0.779571,-3.90417,-6.00249,-17.6214,-13.7995,-0.504042,2.5798,1.97397,-1.25577,8.75628,-0.419314,2.57622,11.9012,-4.30427,-9.79831,-26.5467,-13.7995,0.504042,-2.5798,303.32,70.7044,43.4388,-292.229,198.738,51.4039,-16.6697,10.1694,49.4944,-634.757,171.273,27.707,281.604,48.0697,47.4332,-75.6814,89.4525,58.574,-179.011,-43.157,44.344,-634.757,-171.273,-27.707
3840,0,2.17189,0.78472,-3.36581,-1.59747,1.16051,0.883068,-3.90231,-6.00418,-17.6401,-13.7049,-0.491726,2.56183,1.9971,-1.24705,8.6975,-0.463761,2.55724,11.9414,-4.29283,-9.80093,-26.5635,-13.7049,0.491726,-2.56183,301.977,71.248,42.686,-295.243,202.554,50.6654,-14.0648,11.6905,48.8091,-639.694,173.258,28.4703,281.048,47.3772,47.3429,-78.7215,90.1623,58.1441,-176.753,-44.2016,44.3083,-639.694,-173.258,-28.4703
3841,0,2.18155,0.800277,-3.4211,-1.63044,1.17516,0.995086,-3.89409,-6.00567,-17.6531,-13.5922,-0.477166,2.54414,2.01819,-1.23734,8.63197,-0.505522,2.53676,11.99,-4.27788,-9.80366,-26.5808,-13.5922,0.477166,-2.54414,301.581,69.9362,42.1741,-294.548,200.596,50.0612,-14.5975,9.99871,48.3224,-641.029,171.201,27.4664,281.804,46.7877,46.6334,-82.6072,89.6732,57.0452,-175.112,-46.1118,43.6356,-641.029,-171.201,-27.4664
3842,0,2.19218,0.819735,-3.49025,-1.6575,1.19092,1.11498,-3.87812,-6.00675,-17.6594,-13.4603,-0.460114,2.52679,2.03699,-1.22659,8.55943,-0.543029,2.5147,12.0472,-4.25878,-9.80631,-26.5983,-13.4603,0.460114,-2.52679,298.834,70.0479,42.0032,-297.476,205.114,49.8495,-10.9865,11.8196,48.2204,-644.023,174.25,28.0168,280.644,47.4584,46.7457,-84.6155,90.5227,57.0169,-172.76,-46.1614,43.8594,-644.023,-174.25,-28.0168
3843,0,2.20397,0.843212,-3.57367,-1.67648,1.20779,1.2419,-3.85292,-6.00723,-17.6581,-13.3077,-0.440338,2.50983,2.05322,-1.21478,8.4797,-0.574524,2.49099,12.113,-4.23477,-9.80863,-26.6159,-13.3077,0.440338,-2.50983,297.864,69.9718,41.619,-295.793,204.243,49.5605,-11.243,11.5453,47.9371,-642.432,171.476,26.8669,280.801,47.4524,45.9525,-87.0682,91.1484,56.0374,-170.831,-46.754,43.1333,-642.432,-171.476,-26.8669
3844,0,2.21709,0.870774,-3.67158,-1.68503,1.22574,1.37487,-3.81694,-6.00683,-17.648,-13.1335,-0.417642,2.49331,2.06668,-1.20189,8.39268,-0.598038,2.46556,12.1875,-4.20503,-9.8103,-26.6333,-13.1335,0.417642,-2.49331,294.279,70.4169,40.864,-300.435,206.729,48.5907,-6.46862,12.1235,47.2887,-653.432,174.988,25.991,280.291,46.9696,45.0143,-93.5907,90.9666,54.4326,-167.152,-49.3119,42.2554,-653.432,-174.988,-25.991
3845,0,2.23172,0.902461,-3.78412,-1.68063,1.24471,1.51267,-3.76858,-6.00529,-17.628,-12.9366,-0.391876,2.47729,2.07717,-1.18794,8.2984,-0.611423,2.43836,12.2704,-4.16868,-9.81094,-26.6501,-12.9366,0.391876,-2.47729,292.587,69.953,39.4472,-300.705,206.156,47.1084,-5.20878,11.2462,45.9851,-652.169,174.474,26.1465,279.998,47.3052,43.9772,-94.6193,89.3908,53.2665,-166.298,-50.7257,41.3036,-652.169,-174.474,-26.1465
3846,0,2.24802,0.938275,-3.91128,-1.66058,1.26465,1.65398,-3.70621,-6.00233,-17.597,-12.7159,-0.362956,2.4618,2.0845,-1.17294,8.19697,-0.612321,2.40931,12.3615,-4.12473,-9.81011,-26.6661,-12.7159,0.362956,-2.4618,289.016,69.739,39.4982,-304.1,209.053,46.9639,-0.752957,11.8435,46.1493,-659.073,174.825,25.7348,277.682,47.0176,43.9839,-98.7958,91.545,52.8397,-162.28,-51.6407,41.4023,-659.073,-174.825,-25.7348
3847,0,2.26615,0.978201,-4.05299,-1.622,1.28545,1.79743,-3.6282,-5.99756,-17.554,-12.4706,-0.330791,2.44687,2.08854,-1.15692,8.08861,-0.598136,2.37835,12.4602,-4.07216,-9.80729,-26.6808,-12.4706,0.330791,-2.44687,284.553,69.7795,38.0203,-307.58,210.135,45.194,4.24907,11.6767,44.7981,-665.637,174.481,26.388,276.42,47.9196,43.5659,-102.542,92.4731,52.1433,-158.9,-52.3218,41.1013,-665.637,-174.481,-26.388
3848,0,2.28624,1.02216,-4.20895,-1.562,1.307,1.94144,-3.53296,-5.99062,-17.4978,-12.2,-0.295395,2.43253,2.08917,-1.13994,7.97373,-0.566215,2.34539,12.5659,-4.00989,-9.80188,-26.694,-12.2,0.295395,-2.43253,280.534,68.3133,37.3481,-306.828,210.516,44.3235,6.80221,10.9528,44.2115,-665.587,172.031,25.4975,274.353,47.9354,43.0014,-105.319,93.3385,51.2608,-155.543,-53.2807,40.6319,-665.587,-172.031,-25.4975
3849,0,2.30838,1.07008,-4.3789,-1.47744,1.3292,2.08448,-3.41891,-5.98114,-17.4276,-11.9037,-0.256778,2.41879,2.08628,-1.12208,7.85277,-0.513626,2.31038,12.6779,-3.93681,-9.79327,-26.7052,-11.9037,0.256778,-2.41879,273.217,68.84,35.6895,-309.582,213.148,42.3287,13.5159,12.0077,42.6792,-670.682,173.909,25.5818,272.565,47.5092,42.4267,-108.363,94.8207,50.3355,-152.384,-54.6118,40.1293,-670.682,-173.909,-25.5818
3850,0,2.33264,1.12185,-4.5624,-1.36525,1.35185,2.22492,-3.28458,-5.96871,-17.3424,-11.5813,-0.215047,2.40563,2.07982,-1.10343,7.72637,-0.437391,2.27327,12.7951,-3.85182,-9.78075,-26.7139,-11.5813,0.215047,-2.40563,267.579,66.758,35.2847,-310.489,211.608,41.3944,17.9218,9.75212,42.3278,-676.25,168.302,23.2113,269.633,47.5255,41.0409,-113.382,97.1499,48.4267,-147.016,-55.705,38.8456,-676.25,-168.302,-23.2113
3851,0,2.35905,1.17731,-4.75888,-1.22231,1.37477,2.36114,-3.12861,-5.95288,-17.2413,-11.2325,-0.170325,2.39307,2.06973,-1.08409,7.59526,-0.334437,2.23399,12.9167,-3.75379,-9.76357,-26.7197,-11.2325,0.170325,-2.39307,261.65,65.1314,33.0851,-311.66,210.333,38.664,23.0039,7.74284,40.2022,-673.709,164.279,25.1466,267.073,48.1515,40.8732,-111.673,96.7851,48.3202,-145.55,-56.0544,38.7917,-673.709,-164.279,-25.1466
3852,0,2.3876,1.2363,-4.96776,-1.04545,1.39774,2.49156,-2.94973,-5.93327,-17.1238,-10.8576,-0.122755,2.38109,2.05598,-1.06419,7.46022,-0.201583,2.19251,13.0413,-3.64168,-9.74095,-26.722,-10.8576,0.122755,-2.38109,253.385,65.3443,32.3162,-310.969,212.504,37.5589,29.0067,8.81612,39.5435,-671.773,167.905,24.0499,263.686,48.5683,40.3687,-112.561,94.9218,47.5206,-142.837,-58.1425,38.4009,-671.773,-167.905,-24.0499
3853,0,2.41818,1.29864,-5.18832,-0.831672,1.4205,2.61473,-2.74689,-5.90944,-16.9894,-10.4568,-0.0725524,2.36961,2.03854,-1.04386,7.32221,-0.0357089,2.14881,13.1677,-3.51448,-9.71212,-26.7202,-10.4568,0.0725524,-2.36961,246.535,65.5419,30.7529,-308.21,214.653,35.7998,33.6485,10.1177,38.1163,-671.925,169.778,21.9752,259.908,47.8764,38.9799,-116.096,94.4598,45.5183,-137.964,-60.6742,37.0874,-671.925,-169.778,-21.9752
