Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3317,0,-7.9771,1.70155,-6.60974,33.1334,-0.362965,6.85033,-3.94097,-5.1033,-19.9031,40.4793,-1.22266,-0.570267,-13.0214,-0.976344,6.86325,33.0519,2.4509,18.1768,-7.47228,-10.6186,-27.8724,40.4793,1.22266,0.570267,316.601,73.5416,32.7611,499.33,171.771,78.3963,-451.704,156.744,36.6413,364.386,175.576,-53.1077,243.724,39.9634,70.2364,651.689,-81.1896,127.942,-627.008,85.8266,48.8408,364.386,-175.576,53.1077
3318,0,-7.88132,1.6776,-6.52549,32.613,-0.342373,6.69879,-3.88997,-5.09968,-19.8385,40.1775,-1.28632,-0.624093,-12.8878,-0.979378,6.88389,32.5256,2.44889,18.1655,-7.39804,-10.6131,-27.9099,40.1775,1.28632,0.624093,314.487,74.8663,33.0196,485.841,178.414,77.7915,-441.897,157.94,36.4978,346.638,177.11,-50.7242,242.843,41.5123,70.9268,638.457,-75.1068,127.656,-616.607,86.2129,49.368,346.638,-177.11,50.7242
3319,0,-7.78437,1.65253,-6.43721,32.0937,-0.322167,6.54268,-3.83788,-5.09623,-19.771,39.8641,-1.35117,-0.679551,-12.7516,-0.982457,6.90484,31.9992,2.44724,18.1518,-7.3229,-10.6069,-27.9483,39.8641,1.35117,0.679551,309.142,73.2644,32.8255,469.023,178.022,76.3601,-429.849,153.868,36.1597,321.079,174.511,-49.1391,241.011,42.5918,69.8436,619.671,-70.4111,125.003,-603.747,83.7265,48.3213,321.079,-174.511,49.1391
3320,0,-7.68634,1.62638,-6.34514,31.576,-0.302383,6.38232,-3.78493,-5.09298,-19.7007,39.5389,-1.41688,-0.736325,-12.6132,-0.985588,6.92614,31.4732,2.44596,18.1353,-7.24711,-10.6,-27.9872,39.5389,1.41688,0.736325,303.364,74.5014,33.0311,455.437,185.479,75.4781,-417.974,155.674,35.8188,310.86,168.079,-41.7746,241.48,41.7677,70.7471,614.096,-57.6656,126.453,-596.087,88.2531,49.5319,310.86,-168.079,41.7746
3321,0,-7.58735,1.59921,-6.24943,31.0601,-0.283058,6.21813,-3.73139,-5.09001,-19.6281,39.2022,-1.48308,-0.794145,-12.4726,-0.988787,6.9479,30.9482,2.44507,18.116,-7.1709,-10.5924,-28.0264,39.2022,1.48308,0.794145,298.154,74.6397,33.2866,442.131,190.88,74.7182,-406.856,155.954,35.704,307.073,170.669,-40.9522,242.555,42.8336,69.7419,608.321,-57.3763,124.901,-590.887,87.6926,48.4485,307.073,-170.669,40.9522
3322,0,-7.48753,1.5711,-6.15038,30.5466,-0.264196,6.05059,-3.67751,-5.08744,-19.5535,38.8539,-1.54948,-0.852603,-12.3301,-0.992061,6.97018,30.4245,2.44455,18.0937,-7.09453,-10.5842,-28.0655,38.8539,1.54948,0.852603,294.36,74.6236,34.9088,432.579,196.39,75.6063,-398.45,156.882,37.0263,299.298,172.545,-42.5281,242.863,42.502,69.0131,598.595,-55.2402,123.524,-583.752,86.0632,47.9706,299.298,-172.545,42.5281
3323,0,-7.38699,1.54212,-6.0482,30.0356,-0.245828,5.88023,-3.62357,-5.08532,-19.4775,38.494,-1.61568,-0.911405,-12.1859,-0.995421,6.99303,29.9028,2.44441,18.0684,-7.01824,-10.5752,-28.1042,38.494,1.61568,0.911405,291.301,73.2026,34.8373,424.374,196.999,74.8691,-391.742,154.795,36.8828,292.472,168.413,-38.5132,243.008,43.1231,69.6155,588.382,-49.7758,123.513,-575.572,86.5067,48.5999,292.472,-168.413,38.5132
3324,0,-7.28583,1.51237,-5.94328,29.5275,-0.227987,5.70761,-3.56984,-5.0837,-19.4005,38.1228,-1.68137,-0.970168,-12.0401,-0.998882,7.01656,29.3834,2.44467,18.0398,-6.94229,-10.5656,-28.1423,38.1228,1.68137,0.970168,286.958,72.5153,35.5285,416.863,199.952,74.8586,-384.325,154.561,37.3494,285.047,169.584,-39.6427,243.615,44.3349,69.4848,576.47,-46.3364,122.402,-567.43,85.6011,48.3761,285.047,-169.584,39.6427
3325,0,-7.18416,1.48191,-5.83583,29.0225,-0.210689,5.5333,-3.5166,-5.08264,-19.323,37.7402,-1.7462,-1.02851,-11.8928,-1.00244,7.04078,28.8668,2.44531,18.008,-6.8669,-10.5553,-28.1795,37.7402,1.7462,1.02851,282.681,73.3912,36.7678,410.182,204.176,75.3541,-377.136,155.949,38.1706,279.167,179.356,-46.2742,243.637,43.4131,68.8635,566.145,-47.9115,120.89,-562.268,81.0899,48.1409,279.167,-179.356,46.2742
3326,0,-7.08211,1.45087,-5.72626,28.5208,-0.193941,5.35794,-3.46413,-5.0822,-19.2454,37.3464,-1.80983,-1.08609,-11.7444,-1.00612,7.06578,28.3534,2.44632,17.973,-6.79233,-10.5444,-28.2154,37.3464,1.80983,1.08609,280.828,71.6727,38.4589,403.453,202.94,76.4875,-372.069,153.236,39.8584,277.962,179.949,-47.0627,245.267,43.0733,69.0483,560.566,-48.031,120.694,-559.491,79.1152,48.5046,277.962,-179.949,47.0627
3327,0,-6.97975,1.41934,-5.61493,28.0228,-0.177763,5.18215,-3.41269,-5.08242,-19.1684,36.9416,-1.87196,-1.1425,-11.5949,-1.00991,7.09156,27.8436,2.44772,17.9348,-6.71881,-10.5329,-28.2499,36.9416,1.87196,1.1425,276.315,72.4509,38.9616,393.396,201.321,75.9059,-364.129,150.945,39.9654,273.35,176.605,-44.143,244.744,43.6305,69.2138,553.693,-45.1733,120.388,-553.734,78.7784,48.7606,273.35,-176.605,44.143
3328,0,-6.8772,1.38742,-5.50216,27.5284,-0.162189,5.00655,-3.36258,-5.08329,-19.0924,36.526,-1.93229,-1.1974,-11.4446,-1.01383,7.11818,27.3378,2.44949,17.8934,-6.64657,-10.5209,-28.2826,36.526,1.93229,1.1974,273.526,70.1252,40.2103,383.01,196.851,76.3235,-357.481,145.569,41.2545,265.331,169.01,-40.4172,244.12,46.1857,69.0423,545.814,-41.8271,119.438,-547.159,79.2399,48.3005,265.331,-169.01,40.4172
3329,0,-6.77455,1.3552,-5.3883,27.0379,-0.147167,4.83174,-3.31402,-5.08489,-19.0178,36.0996,-1.99054,-1.25043,-11.2936,-1.01786,7.14561,26.8362,2.45158,17.8489,-6.57582,-10.5085,-28.3134,36.0996,1.99054,1.25043,269.958,69.0135,40.8466,370.223,194.436,75.9472,-348.96,141.327,41.7639,253.11,166.604,-38.3312,242.518,45.861,68.535,535.634,-41.5529,118.057,-539.866,76.3701,48.1246,253.11,-166.604,38.3312
3330,0,-6.67187,1.32279,-5.27374,26.5515,-0.132722,4.65831,-3.26727,-5.08722,-18.9451,35.6627,-2.04647,-1.30125,-11.1421,-1.02203,7.17389,26.3392,2.45402,17.8014,-6.50679,-10.4956,-28.3422,35.6627,2.04647,1.30125,264.838,69.1209,42.1002,360.187,197.397,76.3065,-340.018,141.179,42.6966,248.295,173.44,-41.3747,241.612,44.1372,68.1029,528.177,-43.3274,117.061,-535.168,72.488,48.2588,248.295,-173.44,41.3747
3331,0,-6.56925,1.29029,-5.15878,26.0693,-0.118852,4.48683,-3.22254,-5.09025,-18.8749,35.2154,-2.09981,-1.34954,-10.9902,-1.02631,7.20299,25.8469,2.45675,17.7511,-6.43969,-10.4824,-28.3688,35.2154,2.09981,1.34954,259.103,67.9162,43.3559,347.649,201.761,76.6622,-329.378,140.652,43.7726,238.225,174.652,-40.6629,238.481,45.1405,68.07,519.766,-38.9882,116.382,-526.768,72.6731,48.3511,238.225,-174.652,40.6629
3332,0,-6.46675,1.25777,-5.04375,25.5914,-0.105507,4.31782,-3.18003,-5.09403,-18.8074,34.758,-2.15041,-1.39501,-10.8382,-1.03071,7.23288,25.3598,2.45975,17.6981,-6.3747,-10.4689,-28.3931,34.758,2.15041,1.39501,253.693,68.2656,44.7627,340.406,207.373,77.374,-321.517,142.365,44.8434,237.392,176.465,-40.902,234.959,44.5629,67.8836,513.974,-35.3574,115.923,-519.725,72.4559,48.6075,237.392,-176.465,40.902
3333,0,-6.36444,1.22536,-4.92902,25.1179,-0.0926933,4.15176,-3.13994,-5.09849,-18.743,34.2907,-2.19806,-1.43736,-10.6861,-1.03522,7.26351,24.8779,2.46297,17.6427,-6.31202,-10.4552,-28.4149,34.2907,2.19806,1.43736,247.766,67.654,44.8203,333.249,210.563,76.7237,-313.928,142.262,44.6781,233.678,171.584,-36.5677,229.088,45.3467,68.2271,506.488,-27.2836,115.888,-509.513,74.5153,49.2259,233.678,-171.584,36.5677
3334,0,-6.26237,1.19311,-4.81484,24.649,-0.0803236,3.98909,-3.10243,-5.10367,-18.682,33.8138,-2.24262,-1.47635,-10.5342,-1.03984,7.29489,24.4014,2.46635,17.585,-6.25183,-10.4414,-28.4343,33.8138,2.24262,1.47635,243.106,67.9087,46.555,330.411,214.492,78.0002,-309.146,143.772,46.134,234.803,169.298,-36.6659,224.516,45.8425,68.0346,501.718,-20.2153,115.569,-502.48,76.06,49.3183,234.803,-169.298,36.6659
3335,0,-6.16059,1.1611,-4.70149,24.1846,-0.0684193,3.83018,-3.06761,-5.10951,-18.6248,33.3274,-2.284,-1.51176,-10.3825,-1.04455,7.32691,23.9306,2.46988,17.5254,-6.19429,-10.4275,-28.4512,33.3274,2.284,1.51176,238.559,66.2608,46.643,319.284,212.011,77.2036,-301.177,139.618,46.1731,221.839,165.269,-33.5757,219.074,45.6399,67.8885,490.659,-16.6345,114.534,-492.611,74.265,49.6169,221.839,-165.269,33.5757
3336,0,-6.05913,1.12941,-4.58921,23.725,-0.0568997,3.67538,-3.03562,-5.116,-18.5715,32.8318,-2.32212,-1.54335,-10.2312,-1.04935,7.35949,23.4654,2.47346,17.4641,-6.13956,-10.4136,-28.4656,32.8318,2.32212,1.54335,234.485,67.8405,47.8163,308.168,212.747,77.406,-292.897,138.813,46.9701,216.68,173.879,-35.569,215.728,43.6107,67.892,485.337,-21.1923,113.964,-489.258,69.1486,50.2953,216.68,-173.879,35.569
3337,0,-5.95803,1.09811,-4.47826,23.2701,-0.0457091,3.52493,-3.00654,-5.1231,-18.5224,32.3273,-2.35688,-1.57098,-10.0804,-1.05423,7.39264,23.0061,2.47705,17.4013,-6.08778,-10.3998,-28.4776,32.3273,2.35688,1.57098,231.296,65.6307,47.2096,293.679,208.505,75.8454,-284.063,132.962,46.4299,202.687,171.668,-30.8527,211.337,44.1598,68.3288,475.952,-20.0928,113.475,-481.245,67.2109,50.9823,202.687,-171.668,30.8527
3338,0,-5.85731,1.06723,-4.3688,22.8201,-0.0347863,3.37909,-2.98043,-5.13078,-18.4775,31.8141,-2.3883,-1.59451,-9.93026,-1.05918,7.4262,22.5526,2.48058,17.3373,-6.03908,-10.3861,-28.4871,31.8141,2.3883,1.59451,226.855,67.0464,47.3486,279.487,209.178,74.889,-274.023,131.547,46.2306,190.665,176.542,-29.3278,208.441,43.897,69.0541,468.416,-20.3547,113.487,-475.565,64.7176,52.0325,190.665,-176.542,29.3278
3339,0,-5.75698,1.03683,-4.261,22.375,-0.0240874,3.23799,-2.95732,-5.139,-18.437,31.2926,-2.41638,-1.61378,-9.78087,-1.06418,7.46018,22.105,2.48399,17.2724,-5.99357,-10.3726,-28.4944,31.2926,2.41638,1.61378,223.102,64.2038,47.8369,267.24,207.28,74.6238,-265.845,127.064,46.8382,184.575,179.643,-27.9062,203.249,43.3817,68.8753,462.687,-23.454,112.588,-470.089,61.1582,52.3247,184.575,-179.643,27.9062
3340,0,-5.65705,1.00696,-4.15505,21.9349,-0.0135205,3.10178,-2.93724,-5.14772,-18.4009,30.7631,-2.4411,-1.62876,-9.63232,-1.06923,7.49444,21.6635,2.4872,17.2069,-5.95135,-10.3595,-28.4994,30.7631,2.4411,1.62876,216.749,66.2782,48.0198,249.228,213.812,73.5746,-252.227,128.245,46.5949,169.6,191.3,-28.1725,198.334,43.6322,68.6448,456.041,-25.7268,111.53,-464.027,58.145,52.4223,169.6,-191.3,28.1725
3341,0,-5.55752,0.977647,-4.05102,21.4998,-0.00303382,2.97053,-2.92016,-5.15691,-18.3693,30.2257,-2.46256,-1.63933,-9.48471,-1.07432,7.52895,21.2278,2.49016,17.141,-5.9125,-10.3466,-28.5023,30.2257,2.46256,1.63933,208.186,69.6057,47.6713,229.383,222.134,71.7826,-236.225,130.799,45.6702,153.438,200.845,-26.2919,193.469,43.6823,68.9606,450.719,-23.5766,111.408,-457.603,57.5396,53.0876,153.438,-200.845,26.2919
3342,0,-5.45838,0.948916,-3.94905,21.0698,0.00746351,2.84426,-2.90606,-5.16651,-18.342,29.6808,-2.48078,-1.64551,-9.3381,-1.07943,7.56364,20.7982,2.49277,17.0749,-5.87709,-10.3342,-28.5032,29.6808,2.48078,1.64551,201.846,67.9125,47.5505,214.2,225.907,70.7511,-224.533,129.291,45.5283,134.635,201.36,-23.3902,186.627,43.5772,69.0072,440.729,-17.1073,110.772,-447.187,57.4042,53.5892,134.635,-201.36,23.3902
3343,0,-5.35962,0.920801,-3.84924,20.645,0.0180089,2.72298,-2.89488,-5.17647,-18.3192,29.1288,-2.49587,-1.64728,-9.19258,-1.08456,7.59844,20.3745,2.495,17.009,-5.84515,-10.3223,-28.5022,29.1288,2.49587,1.64728,194.965,66.4075,47.1652,203.275,225.186,69.5106,-215.388,126.467,45.1011,120.523,199.284,-20.822,180.839,41.5128,69.3008,430.219,-11.3162,110.481,-437.885,55.7502,54.5989,120.523,-199.284,20.822
3344,0,-5.26123,0.893295,-3.75157,20.2253,0.0287074,2.60663,-2.88654,-5.18679,-18.3006,28.57,-2.50793,-1.64466,-9.0482,-1.08971,7.63336,19.9566,2.49676,16.9432,-5.81673,-10.3108,-28.4995,28.57,2.50793,1.64466,188.869,67.6362,47.4103,197.117,225.265,69.0564,-208.733,126.426,45.0768,114.128,197.904,-20.2514,173.966,42.0812,69.3771,420.484,-3.99909,109.879,-427.868,56.1239,55.0137,114.128,-197.904,20.2514
3345,0,-5.16317,0.866431,-3.65615,19.8108,0.0395842,2.49513,-2.88094,-5.19737,-18.2863,28.0047,-2.5171,-1.6377,-8.905,-1.09487,7.66835,19.5446,2.49803,16.8779,-5.79181,-10.2999,-28.4951,28.0047,2.5171,1.6377,183.493,66.8732,47.4773,190.251,221.712,68.4531,-202.876,123.259,45.0856,108.643,194.112,-18.6347,169.348,40.618,69.1362,413.438,0.0320406,109.255,-421.44,54.6793,55.3375,108.643,-194.112,18.6347
3346,0,-5.06543,0.840209,-3.563,19.4016,0.0507342,2.38844,-2.878,-5.20822,-18.276,27.4332,-2.52346,-1.62648,-8.76302,-1.10003,7.70336,19.1384,2.49873,16.8132,-5.77039,-10.2896,-28.4893,27.4332,2.52346,1.62648,176.185,67.7125,47.9076,178.079,221.763,67.8828,-192.82,121.915,45.2846,93.8664,196.803,-18.6661,164.656,40.7226,69.2268,402.053,2.05369,108.312,-412.812,52.3226,55.7449,93.8664,-196.803,18.6661
3347,0,-4.96797,0.814637,-3.47213,18.9976,0.0621782,2.28639,-2.87757,-5.21926,-18.2696,26.856,-2.52719,-1.6111,-8.62228,-1.10521,7.73845,18.7379,2.49886,16.749,-5.75243,-10.2799,-28.482,26.856,2.52719,1.6111,170.218,66.9795,47.6404,164.672,216.285,66.5683,-183.9,116.513,44.967,78.4302,192.077,-15.6524,161.425,40.9611,68.7496,392.523,2.95828,106.944,-405.945,50.0474,55.5117,78.4302,-192.077,15.6524
3348,0,-4.87076,0.789709,-3.38354,18.5988,0.0740067,2.18888,-2.87951,-5.23049,-18.2669,26.2734,-2.52843,-1.59167,-8.48281,-1.1104,7.77363,18.3431,2.49834,16.6857,-5.73787,-10.2709,-28.4736,26.2734,2.52843,1.59167,167.398,66.0445,47.5848,155.188,212.081,65.8663,-178.338,112.199,44.9448,74.1453,190.522,-12.9578,158.333,41.4931,68.4222,388.441,0.929864,106.078,-402.442,48.0303,55.3767,74.1453,-190.522,12.9578
3349,0,-4.77376,0.765432,-3.29724,18.2054,0.0862444,2.09576,-2.88369,-5.24185,-18.2678,25.6858,-2.52731,-1.56835,-8.3446,-1.11561,7.80892,17.9539,2.49717,16.6231,-5.72664,-10.2625,-28.464,25.6858,2.52731,1.56835,166.805,66.3063,47.9901,150.857,207.785,65.9348,-176.407,109.358,45.3263,72.9931,191.658,-13.378,155.766,39.2257,67.7748,381.464,-2.87938,104.736,-398.601,43.1067,55.3072,72.9931,-191.658,13.378
3350,0,-4.67694,0.741793,-3.2132,17.8172,0.098916,2.00685,-2.88993,-5.25331,-18.2722,25.0936,-2.52402,-1.54128,-8.20764,-1.12085,7.84443,17.5701,2.49533,16.5612,-5.71864,-10.2549,-28.4535,25.0936,2.52402,1.54128,166.098,66.1923,47.7948,139.007,206.079,65.1211,-170.216,106.289,45.1425,64.0618,188.979,-10.2701,153.392,39.2393,66.7674,377.946,-1.42712,103.481,-394.907,42.5856,54.538,64.0618,-188.979,10.2701
3351,0,-4.58025,0.718796,-3.13143,17.4343,0.112067,1.922,-2.89808,-5.26482,-18.2796,24.4971,-2.51869,-1.51064,-8.07192,-1.12613,7.8802,17.1919,2.49282,16.5001,-5.71374,-10.248,-28.442,24.4971,2.51869,1.51064,166.458,68.973,47.7614,128.191,208.168,64.5553,-164.272,106.863,44.9105,53.3397,186.23,-8.00584,150.247,40.2063,65.5022,372.528,4.90688,101.963,-388.469,44.3388,53.4081,53.3397,-186.23,8.00584
3352,0,-4.48366,0.696437,-3.05191,17.0566,0.125678,1.84104,-2.90796,-5.27635,-18.2901,23.8969,-2.51153,-1.47666,-7.93741,-1.13147,7.91635,16.8191,2.48966,16.4396,-5.71179,-10.2417,-28.4298,23.8969,2.51153,1.47666,166.151,69.7042,48.4889,116.957,211.955,64.8405,-157.51,107.373,45.598,33.7778,188.372,-9.59641,147.757,39.7137,64.0099,363.906,13.3841,100.139,-382.008,44.6208,52.229,33.7778,-188.372,9.59641
3353,0,-4.38713,0.674706,-2.97461,16.6842,0.139792,1.76378,-2.91937,-5.2879,-18.3033,23.2933,-2.50267,-1.43949,-7.80408,-1.13687,7.95292,16.4516,2.48585,16.3797,-5.71264,-10.2362,-28.4169,23.2933,2.50267,1.43949,167.352,69.2008,48.7908,105.82,213.07,64.7581,-151.986,105.852,45.985,18.5317,181.3,-7.19142,145.693,40.1789,62.6108,360.348,25.8061,99.0487,-377.031,48.5888,50.9916,18.5317,-181.3,7.19142
3354,0,-4.2906,0.653603,-2.89954,16.317,0.154401,1.69005,-2.93216,-5.2994,-18.319,22.6867,-2.4923,-1.3994,-7.67187,-1.14236,7.99008,16.0895,2.48142,16.3204,-5.7161,-10.2314,-28.4035,22.6867,2.4923,1.3994,167.06,69.5398,48.7044,95.8442,214.247,64.2461,-146.119,105.185,45.8992,4.22124,170.208,-4.55611,142.878,42.0614,60.7254,356.305,42.9417,97.5743,-370.1,55.2173,49.1129,4.22124,-170.208,4.55611
3355,0,-4.19406,0.633109,-2.82662,15.955,0.169482,1.61965,-2.94612,-5.31083,-18.337,22.0776,-2.48055,-1.3566,-7.54074,-1.14796,8.02796,15.7326,2.4764,16.2614,-5.72198,-10.2272,-28.3896,22.0776,2.48055,1.3566,166.456,69.9046,48.5036,88.0958,214.007,63.6807,-141.421,104.25,45.6972,-15.9928,163.629,-5.39668,139.888,42.9233,58.6112,343.565,56.5908,94.9252,-359.906,57.5283,47.1519,-15.9928,-163.629,5.39668
3356,0,-4.09746,0.613226,-2.75586,15.5982,0.185025,1.55238,-2.96107,-5.32218,-18.3571,21.4663,-2.46763,-1.31133,-7.41063,-1.15367,8.06666,15.381,2.47082,16.2028,-5.73005,-10.2237,-28.3753,21.4663,2.46763,1.31133,164.489,70.5692,48.819,81.2894,218.473,63.7404,-135.892,105.995,45.9741,-31.4755,162.213,-7.62522,138.731,44.1501,56.8039,331.506,66.9757,92.508,-350.637,59.5313,45.3789,-31.4755,-162.213,7.62522
3357,0,-4.00075,0.593955,-2.68728,15.2467,0.201008,1.48804,-2.97683,-5.33338,-18.379,20.8534,-2.45364,-1.26384,-7.28145,-1.15953,8.1063,15.0346,2.46474,16.1442,-5.74009,-10.2208,-28.3608,20.8534,2.45364,1.26384,161.729,68.9067,48.2549,73.2578,217.49,62.7538,-130.458,103.422,45.5323,-44.7841,154.974,-6.07352,137.476,44.7635,55.6775,322.16,74.9191,90.9428,-343.261,60.9769,44.3642,-44.7841,-154.974,6.07352
3358,0,-3.90391,0.575279,-2.62081,14.9003,0.217372,1.42644,-2.9932,-5.34445,-18.4024,20.2392,-2.43879,-1.21437,-7.15316,-1.16556,8.14706,14.6934,2.45821,16.0858,-5.75185,-10.2184,-28.3461,20.2392,2.43879,1.21437,156.133,68.5631,48.3264,63.1312,219.425,62.2104,-122.108,102.761,45.5972,-56.491,154.986,-6.12228,135.918,45.1269,54.8792,313.721,78.4378,89.5707,-336.971,60.7614,43.7173,-56.491,-154.986,6.12228
3359,0,-3.80689,0.557205,-2.55647,14.559,0.234066,1.36736,-3.01,-5.35532,-18.4271,19.6241,-2.42323,-1.16316,-7.02567,-1.17176,8.18902,14.3574,2.45132,16.0273,-5.76509,-10.2167,-28.3314,19.6241,2.42323,1.16316,151.088,68.8314,48.3412,54.1967,224.016,61.7568,-114.306,103.802,45.579,-67.0766,162.053,-8.15163,133.46,45.5145,53.7369,305.816,79.3193,87.744,-331.752,58.9976,42.7594,-67.0766,-162.053,8.15163
3360,0,-3.70967,0.539732,-2.49427,14.2229,0.25108,1.31066,-3.02705,-5.366,-18.4529,19.0085,-2.40706,-1.11045,-6.89891,-1.17816,8.23231,14.0267,2.44408,15.9687,-5.77954,-10.2154,-28.3167,19.0085,2.40706,1.11045,145.742,67.7859,47.6656,44.5833,225.376,60.5154,-106.682,102.277,44.9611,-79.5578,164.66,-7.50792,130.999,47.1926,53.4015,297.574,80.5106,86.6546,-326.279,57.9958,42.4478,-79.5578,-164.66,7.50792
3361,0,-3.61221,0.522851,-2.43417,13.892,0.268339,1.25607,-3.04418,-5.37642,-18.4795,18.3929,-2.39046,-1.05651,-6.77278,-1.18477,8.277,13.7011,2.43657,15.9098,-5.79495,-10.2145,-28.3022,18.3929,2.39046,1.05651,141.355,68.221,47.6756,38.7881,227.145,60.1702,-101.328,102.414,44.9491,-88.5287,173.201,-9.81171,127.004,46.8198,53.0762,288.001,78.6767,85.3468,-320.97,53.8486,42.4484,-88.5287,-173.201,9.81171
3362,0,-3.51449,0.506579,-2.37623,13.5662,0.285793,1.20348,-3.06121,-5.38661,-18.5066,17.7775,-2.37353,-1.00155,-6.64722,-1.19161,8.3232,13.3809,2.42885,15.8507,-5.81104,-10.214,-28.288,17.7775,2.37353,1.00155,137.142,67.5409,47.0997,33.1174,228.8,59.2805,-96.0271,102.008,44.4302,-98.3528,183.618,-12.0838,123.94,46.8212,52.8833,277.148,75.9043,84.0033,-315.586,49.2614,42.4988,-98.3528,-183.618,12.0838
3363,0,-3.41647,0.490907,-2.32042,13.2455,0.303341,1.15264,-3.07797,-5.39648,-18.534,17.1628,-2.35644,-0.945812,-6.52215,-1.19867,8.37093,13.0659,2.42101,15.7913,-5.82757,-10.2138,-28.2741,17.1628,2.35644,0.945812,133.192,66.9537,46.8973,28.295,227.463,58.7316,-91.9047,100.194,44.285,-105.129,186.362,-12.7478,121.458,46.6841,52.6915,268.368,74.4181,82.9441,-310.856,45.954,42.5422,-105.129,-186.362,12.7478
3364,0,-3.31815,0.47585,-2.26679,12.93,0.320956,1.10342,-3.09431,-5.40606,-18.5615,16.549,-2.33927,-0.889506,-6.39748,-1.20598,8.42027,12.7562,2.41309,15.7316,-5.84427,-10.2139,-28.2608,16.549,2.33927,0.889506,128.521,67.4365,46.6352,21.5046,229.339,58.0653,-85.9737,100.11,44.0142,-112.95,192.962,-12.97,118.031,47.2994,52.9053,259.289,71.0454,82.1077,-305.305,42.4463,42.9384,-112.95,-192.962,12.97
3365,0,-3.21948,0.461397,-2.21532,12.6197,0.338549,1.05561,-3.11007,-5.41528,-18.5887,15.9366,-2.32215,-0.832846,-6.27316,-1.21352,8.47124,12.4519,2.40517,15.6716,-5.86089,-10.2142,-28.248,15.9366,2.32215,0.832846,123.839,69.262,46.476,12.6114,234.224,57.4638,-78.6132,101.682,43.778,-122.372,194.621,-10.5795,115.327,48.5128,53.7575,253.07,72.8624,82.4607,-299.914,42.6268,43.8785,-122.372,-194.621,10.5795
3366,0,-3.12046,0.447577,-2.16609,12.3145,0.356056,1.00909,-3.1251,-5.42416,-18.6156,15.3257,-2.30521,-0.776049,-6.1491,-1.22131,8.52379,12.1529,2.39731,15.6114,-5.87721,-10.2147,-28.236,15.3257,2.30521,0.776049,119.991,68.7911,45.5775,0.70353,234.26,55.9071,-71.0577,98.9656,42.9487,-138.596,193,-7.09441,111.855,48.1278,54.0115,244.148,72.1776,81.8555,-293.593,40.0644,44.4261,-138.596,-193,7.09441
3367,0,-3.02108,0.434393,-2.11913,12.0145,0.373398,0.963689,-3.13929,-5.43265,-18.6417,14.7167,-2.28853,-0.719292,-6.02526,-1.22932,8.57791,11.8594,2.38956,15.551,-5.893,-10.2152,-28.2247,14.7167,2.28853,0.719292,118.674,68.5042,45.2718,-7.20816,236.278,55.3061,-66.3604,98.0497,42.7287,-138.419,197.145,-3.88139,109.573,48.2303,54.6674,243.513,66.4309,82.1779,-292.698,37.7977,45.2756,-138.419,-197.145,3.88139
3368,0,-2.9213,0.42186,-2.07449,11.7197,0.390525,0.919273,-3.15248,-5.44071,-18.667,14.1097,-2.2722,-0.662762,-5.90157,-1.23757,8.63355,11.5713,2.38198,15.4905,-5.90805,-10.2158,-28.2144,14.1097,2.2722,0.662762,116.026,68.4428,44.587,-16.3842,237.709,54.1846,-60.2786,96.8869,42.1086,-136.753,198.509,-0.922373,107.511,48.1345,53.8012,244.403,61.5388,81.1684,-291.825,36.3072,44.6238,-136.753,-198.509,0.922373
3369,0,-2.82115,0.409983,-2.03217,11.4302,0.407324,0.875725,-3.16457,-5.44837,-18.6913,13.505,-2.25636,-0.606589,-5.77799,-1.24603,8.6906,11.2887,2.37467,15.4301,-5.92218,-10.2164,-28.2049,13.505,2.25636,0.606589,113.022,66.8063,44.0148,-27.6213,238.122,53.0401,-53.2463,94.022,41.6788,-142.628,195.892,3.54168,105.883,47.6884,54.0757,243.237,60.3273,81.3253,-289.837,35.7201,45.1235,-142.628,-195.892,-3.54168
3370,0,-2.7206,0.398789,-1.99229,11.146,0.423772,0.832927,-3.17546,-5.45556,-18.7142,12.9029,-2.24105,-0.55096,-5.65448,-1.25468,8.74896,11.0117,2.36762,15.3698,-5.93522,-10.217,-28.1965,12.9029,2.24105,0.55096,110.328,66.0682,43.6028,-37.0917,241.117,52.2212,-46.8175,93.1888,41.3671,-150.785,191.173,7.11505,104.255,47.9855,54.0354,239.493,63.4141,81.1314,-285.209,36.9055,45.235,-150.785,-191.173,-7.11505
